,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,17.444444444444443,11.0,3.4444444444444446,4.666666666666667,0.0,10.777777777777779,2.7777777777777777,0.5555555555555556,0.0,0.0,0.0
1,21.77777777777778,18.11111111111111,5.111111111111111,3.5555555555555554,0.0,15.666666666666666,4.888888888888889,0.0,0.1111111111111111,0.3333333333333333,0.0
2,20.666666666666668,10.777777777777779,4.444444444444445,5.666666666666667,0.0,13.11111111111111,3.4444444444444446,0.0,0.0,0.0,0.0
3,15.88888888888889,8.555555555555555,3.888888888888889,5.0,0.0,12.11111111111111,4.222222222222222,0.0,0.0,0.0,0.0
4,14.11111111111111,7.777777777777778,3.2222222222222223,5.555555555555555,0.0,10.444444444444445,2.7777777777777777,0.0,0.0,0.0,0.0
5,14.444444444444445,8.777777777777779,3.0,4.222222222222222,0.0,10.444444444444445,3.111111111111111,0.0,0.0,0.0,0.0
6,15.333333333333334,8.555555555555555,3.4444444444444446,3.3333333333333335,0.0,9.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
7,14.11111111111111,7.666666666666667,3.4444444444444446,4.777777777777778,0.0,8.333333333333334,2.5555555555555554,0.0,0.0,0.0,0.0
8,10.666666666666666,8.11111111111111,1.6666666666666667,3.4444444444444446,0.0,6.888888888888889,2.4444444444444446,0.0,0.0,0.0,0.0
9,10.88888888888889,5.333333333333333,2.111111111111111,1.8888888888888888,0.0,6.111111111111111,2.7777777777777777,0.0,0.0,0.0,0.0
10,7.777777777777778,4.333333333333333,2.3333333333333335,2.6666666666666665,0.0,6.444444444444445,1.3333333333333333,0.0,0.1111111111111111,0.0,0.4444444444444444
11,6.888888888888889,4.111111111111111,1.4444444444444444,2.0,0.0,4.222222222222222,1.7777777777777777,0.0,0.0,0.0,0.0
12,8.11111111111111,5.111111111111111,1.8888888888888888,3.0,0.0,7.555555555555555,1.1111111111111112,0.0,0.0,0.0,0.0
13,9.333333333333334,5.777777777777778,2.0,2.2222222222222223,0.0,6.888888888888889,2.111111111111111,0.0,0.0,0.0,0.0
14,8.333333333333334,3.888888888888889,1.4444444444444444,1.4444444444444444,0.0,4.0,1.7777777777777777,0.0,0.0,0.0,0.0
15,7.333333333333333,3.6666666666666665,0.8888888888888888,2.111111111111111,0.0,4.111111111111111,1.4444444444444444,0.0,0.0,0.0,0.0
16,7.666666666666667,4.333333333333333,1.2222222222222223,2.0,0.0,4.333333333333333,1.5555555555555556,0.0,0.0,0.0,0.0
17,6.888888888888889,4.666666666666667,1.7777777777777777,1.7777777777777777,0.0,4.111111111111111,2.0,0.0,0.0,0.0,0.0
18,7.777777777777778,4.666666666666667,1.7777777777777777,1.8888888888888888,0.0,3.4444444444444446,1.5555555555555556,0.0,0.0,0.0,0.0
19,8.333333333333334,4.0,2.111111111111111,2.111111111111111,0.0,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
20,12.444444444444445,5.555555555555555,1.2222222222222223,4.0,0.0,6.777777777777778,2.7777777777777777,0.0,0.0,0.0,0.0
21,12.444444444444445,8.0,1.7777777777777777,2.4444444444444446,0.0,8.555555555555555,2.7777777777777777,0.0,0.0,0.0,0.0
22,17.77777777777778,10.88888888888889,1.3333333333333333,6.888888888888889,0.0,15.222222222222221,2.111111111111111,0.0,0.0,0.0,0.0
23,23.333333333333332,17.444444444444443,3.5555555555555554,10.0,0.0,11.11111111111111,2.7777777777777777,0.0,0.0,0.0,0.0
24,29.333333333333332,22.11111111111111,3.3333333333333335,7.222222222222222,0.0,11.333333333333334,4.666666666666667,0.2222222222222222,0.0,0.0,0.0
25,22.333333333333332,16.444444444444443,3.7777777777777777,6.555555555555555,0.0,10.0,3.2222222222222223,0.0,0.0,0.0,0.0
26,17.666666666666668,10.444444444444445,2.0,7.777777777777778,0.0,11.0,3.5555555555555554,0.0,0.0,0.0,0.0
27,16.555555555555557,12.222222222222221,3.111111111111111,5.222222222222222,0.0,8.11111111111111,3.2222222222222223,0.0,0.0,0.0,0.0
28,17.666666666666668,9.777777777777779,2.6666666666666665,6.333333333333333,0.0,10.11111111111111,5.555555555555555,0.0,0.0,0.0,0.0
29,20.333333333333332,13.0,4.111111111111111,7.777777777777778,0.0,8.88888888888889,5.222222222222222,0.2222222222222222,0.0,0.0,0.0
30,17.555555555555557,15.777777777777779,3.3333333333333335,10.555555555555555,0.0,11.666666666666666,6.555555555555555,0.0,0.0,0.0,0.0
31,25.22222222222222,17.333333333333332,4.666666666666667,13.444444444444445,0.0,12.222222222222221,8.777777777777779,0.1111111111111111,0.0,0.0,0.0
32,22.333333333333332,13.444444444444445,4.888888888888889,13.444444444444445,0.0,13.333333333333334,8.555555555555555,0.0,0.0,0.7777777777777778,0.0
33,27.333333333333332,15.777777777777779,5.555555555555555,19.444444444444443,0.0,16.444444444444443,8.88888888888889,0.0,0.0,0.0,0.0
34,32.55555555555556,17.555555555555557,4.333333333333333,16.77777777777778,0.0,18.333333333333332,8.222222222222221,4.555555555555555,0.0,0.0,0.0
35,33.22222222222222,24.88888888888889,6.888888888888889,19.444444444444443,0.0,28.555555555555557,11.777777777777779,0.7777777777777778,0.0,0.0,0.0
36,36.666666666666664,24.77777777777778,7.333333333333333,26.77777777777778,0.0,30.77777777777778,12.333333333333334,0.4444444444444444,1.7777777777777777,0.0,0.0
37,41.44444444444444,29.444444444444443,8.88888888888889,24.333333333333332,0.0,37.888888888888886,16.555555555555557,0.8888888888888888,0.2222222222222222,0.0,0.1111111111111111
38,49.333333333333336,36.44444444444444,10.11111111111111,30.11111111111111,0.0,44.44444444444444,18.88888888888889,0.1111111111111111,0.0,0.1111111111111111,0.0
39,51.111111111111114,35.55555555555556,11.666666666666666,25.666666666666668,0.0,46.0,17.444444444444443,0.1111111111111111,0.0,0.0,0.0
40,54.333333333333336,40.888888888888886,12.0,29.333333333333332,0.0,45.888888888888886,17.555555555555557,0.5555555555555556,3.0,0.0,0.0
41,60.0,42.22222222222222,14.333333333333334,34.888888888888886,0.0,43.77777777777778,18.11111111111111,0.7777777777777778,5.444444444444445,0.2222222222222222,0.0
42,61.111111111111114,41.55555555555556,13.333333333333334,32.44444444444444,0.0,55.22222222222222,21.11111111111111,0.4444444444444444,0.0,0.2222222222222222,0.0
43,66.66666666666667,45.44444444444444,17.444444444444443,30.555555555555557,0.0,54.333333333333336,19.666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0
44,70.88888888888889,48.888888888888886,15.666666666666666,31.77777777777778,0.0,59.55555555555556,23.0,0.0,1.2222222222222223,0.8888888888888888,0.0
45,71.0,57.111111111111114,22.444444444444443,34.22222222222222,0.0,57.22222222222222,19.666666666666668,1.0,1.7777777777777777,0.0,0.0
46,72.55555555555556,50.44444444444444,18.666666666666668,31.444444444444443,0.0,58.111111111111114,23.333333333333332,1.1111111111111112,3.888888888888889,0.0,0.0
47,75.11111111111111,53.666666666666664,23.555555555555557,35.666666666666664,0.0,63.0,23.0,1.2222222222222223,7.444444444444445,0.2222222222222222,0.0
48,76.77777777777777,60.22222222222222,22.0,33.111111111111114,0.0,56.55555555555556,22.444444444444443,2.5555555555555554,2.3333333333333335,0.1111111111111111,0.0
49,75.33333333333333,59.77777777777778,22.22222222222222,32.77777777777778,0.0,60.77777777777778,22.555555555555557,1.1111111111111112,0.0,0.1111111111111111,0.1111111111111111
50,78.33333333333333,62.666666666666664,23.22222222222222,32.44444444444444,0.0,60.333333333333336,22.333333333333332,0.0,0.6666666666666666,0.2222222222222222,0.3333333333333333
51,79.11111111111111,62.333333333333336,24.88888888888889,36.0,0.0,67.22222222222223,21.555555555555557,2.888888888888889,0.0,0.6666666666666666,0.0
52,79.33333333333333,60.666666666666664,19.88888888888889,37.333333333333336,0.0,68.22222222222223,22.555555555555557,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111
53,76.88888888888889,57.55555555555556,21.333333333333332,39.333333333333336,0.0,71.66666666666667,21.555555555555557,3.111111111111111,1.3333333333333333,0.6666666666666666,0.0
54,80.22222222222223,60.333333333333336,20.444444444444443,37.0,0.0,73.0,22.77777777777778,1.0,0.1111111111111111,0.0,0.3333333333333333
55,83.0,62.888888888888886,24.0,38.333333333333336,0.0,70.33333333333333,21.444444444444443,0.4444444444444444,0.6666666666666666,0.0,0.0
56,87.0,62.666666666666664,23.555555555555557,37.333333333333336,0.0,66.33333333333333,21.88888888888889,4.333333333333333,0.4444444444444444,0.1111111111111111,0.0
57,85.0,69.0,23.333333333333332,38.111111111111114,0.0,72.66666666666667,25.77777777777778,0.5555555555555556,1.6666666666666667,0.4444444444444444,0.6666666666666666
58,83.77777777777777,67.44444444444444,25.88888888888889,37.22222222222222,0.0,69.22222222222223,21.77777777777778,5.111111111111111,1.2222222222222223,0.0,0.0
59,81.55555555555556,65.22222222222223,21.0,35.55555555555556,0.0,67.44444444444444,21.11111111111111,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222
60,76.44444444444444,62.55555555555556,22.0,31.444444444444443,0.0,65.66666666666667,18.333333333333332,1.6666666666666667,0.4444444444444444,0.2222222222222222,0.0
61,73.88888888888889,60.888888888888886,22.333333333333332,35.55555555555556,0.0,61.44444444444444,19.11111111111111,1.4444444444444444,0.3333333333333333,0.0,0.0
62,79.11111111111111,63.44444444444444,24.0,34.111111111111114,0.0,72.33333333333333,19.666666666666668,1.3333333333333333,0.8888888888888888,0.0,0.0
63,78.44444444444444,65.55555555555556,21.333333333333332,32.22222222222222,0.0,62.77777777777778,19.88888888888889,1.3333333333333333,1.0,0.2222222222222222,0.0
64,77.66666666666667,64.66666666666667,21.333333333333332,31.88888888888889,0.0,66.55555555555556,21.333333333333332,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333
65,81.33333333333333,67.11111111111111,20.555555555555557,33.0,0.0,70.66666666666667,21.0,0.3333333333333333,0.4444444444444444,0.0,0.0
66,82.11111111111111,65.0,20.0,35.77777777777778,0.0,68.11111111111111,21.88888888888889,1.1111111111111112,0.4444444444444444,0.0,0.4444444444444444
67,73.66666666666667,65.77777777777777,21.444444444444443,30.666666666666668,0.0,67.66666666666667,20.77777777777778,0.6666666666666666,1.8888888888888888,0.4444444444444444,0.0
68,76.66666666666667,62.888888888888886,23.666666666666668,30.77777777777778,0.0,67.33333333333333,23.555555555555557,0.6666666666666666,0.0,0.3333333333333333,0.0
69,74.33333333333333,66.77777777777777,22.0,32.55555555555556,0.0,66.88888888888889,26.333333333333332,0.8888888888888888,0.4444444444444444,0.0,1.2222222222222223
70,71.44444444444444,55.0,22.77777777777778,32.111111111111114,0.0,65.66666666666667,22.22222222222222,1.2222222222222223,3.0,0.0,0.0
71,70.22222222222223,57.77777777777778,23.11111111111111,33.333333333333336,0.0,69.22222222222223,18.88888888888889,5.222222222222222,0.0,0.2222222222222222,0.1111111111111111
72,66.88888888888889,57.111111111111114,20.77777777777778,33.666666666666664,0.0,60.333333333333336,17.0,5.888888888888889,1.2222222222222223,0.0,0.3333333333333333
73,65.88888888888889,54.666666666666664,19.88888888888889,27.88888888888889,0.0,54.0,17.333333333333332,2.7777777777777777,0.0,0.2222222222222222,0.0
74,56.55555555555556,49.888888888888886,19.0,28.444444444444443,0.0,52.44444444444444,17.333333333333332,2.0,1.1111111111111112,0.0,0.1111111111111111
75,62.666666666666664,47.77777777777778,18.88888888888889,30.88888888888889,0.0,57.0,17.0,0.5555555555555556,0.0,0.0,0.1111111111111111
76,59.55555555555556,45.666666666666664,18.77777777777778,25.88888888888889,0.0,49.0,17.555555555555557,3.0,1.2222222222222223,1.6666666666666667,0.0
77,53.77777777777778,48.666666666666664,20.0,26.444444444444443,0.0,43.333333333333336,12.777777777777779,0.7777777777777778,2.6666666666666665,0.0,0.0
78,55.111111111111114,40.55555555555556,17.333333333333332,23.88888888888889,0.0,49.0,16.11111111111111,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
79,52.888888888888886,44.0,16.11111111111111,21.77777777777778,0.0,40.333333333333336,13.555555555555555,0.8888888888888888,0.1111111111111111,0.3333333333333333,0.0
80,54.666666666666664,47.333333333333336,17.22222222222222,23.0,0.0,36.44444444444444,12.222222222222221,0.1111111111111111,0.0,0.0,0.6666666666666666
