;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;15.73;6.37;1.56;4.45;8.33;9.34;15.91;7.69;8.66;0.16;0.05;0.77
1;17.57;7.75;1.96;4.3;10.31;11.4;18.08;10.18;9.790000000000001;0.96;0.0;2.22
2;11.48;6.01;1.83;3.42;8.83;9.61;11.9;9.19;9.23;0.0;0.0;0.34
3;10.370000000000001;4.77;0.87;1.6199999999999999;6.11;8.89;10.86;6.79;7.88;0.04;0.0;0.34
4;9.97;5.65;0.6900000000000001;2.59;5.41;8.02;10.28;5.26;6.54;0.15;0.1;0.58
5;8.42;4.4799999999999995;0.66;2.12;3.5100000000000002;6.16;9.08;3.4899999999999998;5.38;0.09;0.08;0.37
6;10.1;5.76;0.5599999999999999;1.31;3.91;4.5200000000000005;10.88;3.85;3.92;0.08;0.0;0.19
7;10.58;5.7;0.43;1.18;3.74;4.51;11.08;3.73;3.65;0.14;0.0;0.33
8;10.29;6.29;0.81;1.78;2.62;4.12;10.7;3.06;3.68;0.12000000000000001;0.04;0.18
9;10.27;5.72;0.43;1.11;2.46;4.61;10.27;2.98;3.97;0.27;0.05;0.4
10;8.49;6.2;0.38;1.37;3.31;4.01;9.49;4.32;4.49;0.47;0.0;0.41000000000000003
11;8.09;5.56;0.68;0.69;2.35;6.72;8.47;5.33;6.42;1.24;0.05;0.42
12;9.76;5.68;0.14;0.7;4.21;4.94;9.61;4.74;5.59;0.74;0.05;0.09
13;8.22;4.04;0.36;0.78;3.34;5.33;8.39;3.83;5.55;0.37;0.0;0.23
14;9.95;5.41;0.33;1.24;3.99;4.03;10.36;4.44;5.05;0.23;0.0;0.05
15;7.84;4.17;0.24;0.86;5.59;5.0200000000000005;7.93;5.62;5.6;0.22;0.05;0.17
16;12.15;5.9;0.36;0.7;5.34;5.3;12.87;5.49;5.88;0.27;0.05;0.64
17;22.01;8.57;0.47000000000000003;0.35;8.03;7.33;21.85;8.16;7.78;0.13;0.0;0.17
18;22.16;9.86;1.24;0.73;9.6;11.71;21.59;11.06;13.17;0.3;0.09;1.48
19;31.58;12.86;1.32;1.47;21.23;21.5;31.91;22.38;22.21;0.7;0.04;0.91
20;45.47;14.56;1.46;1.3599999999999999;41.160000000000004;48.94;45.29;42.769999999999996;40.98;0.77;0.0;2.37
21;57.51;15.66;2.38;3.27;67.79;88.66;56.5;70.16;69.24;1.6099999999999999;0.08;4.33
22;86.81;20.89;7.63;5.51;69.98;92.69;84.23;74.7;73.62;1.74;0.09;6.7
23;130.27;26.63;8.42;9.87;56.85;78.89;127.4;61.3;67.36;1.9;0.08;5.38
24;153.37;33.49;4.64;10.01;50.55;65.8;153.04;51.02;55.35;1.06;0.05;4.96
25;179.28;34.32;6.86;10.28;67.81;94.88;180.45;69.6;78.31;1.4;0.32;7.0600000000000005
26;167.1;30.28;11.5;12.32;103.1;146.08;179.54;99.53;121.08;1.27;0.31;9.38
27;167.92000000000002;35.31;11.93;14.25;107.49;159.31;182.09;104.39;139.89;1.63;0.91;11.75
28;160.97;30.91;13.77;15.6;120.29;176.43;177.98;111.37;160.34;2.01;0.78;12.37
29;195.36;38.160000000000004;16.24;22.74;125.47;200.14000000000001;219.47;129.79;189.97;3.02;1.06;17.07
30;198.92;43.21;24.6;33.68;111.26;212.87;230.09;123.03;187.3;1.64;2.1;24.27
