;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;0.5866666666666667;1.24;1.7866666666666666;2.4699999999999998;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.7733333333333333;2.6466666666666665;3.033333333333333;2.9499999999999997;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.7;1.53;2.03;3.38;3.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.5533333333333332;2.3766666666666665;2.8133333333333335;2.123333333333333;1.3233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.41333333333333333;2.03;2.5533333333333332;3.39;2.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.6666666666666666;1.1833333333333333;1.75;1.7333333333333334;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.41666666666666663;1.3166666666666667;1.5666666666666667;1.1333333333333333;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.3;1.05;1.7166666666666666;1.45;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.6666666666666666;2.533333333333333;2.1166666666666667;1.9666666666666666;1.9166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.26666666666666666;1.5333333333333334;1.1666666666666667;1.4;1.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.41666666666666663;1.7;1.2333333333333332;1.0;1.4333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.43333333333333335;1.55;0.9166666666666666;1.25;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.36666666666666664;2.833333333333333;2.8833333333333333;1.6;1.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.75;1.4166666666666667;1.1666666666666667;1.4666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.3;1.9333333333333333;1.9;2.05;0.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.3333333333333333;2.1166666666666667;2.533333333333333;2.216666666666667;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.9666666666666667;3.55;2.6999999999999997;2.85;2.5833333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.15;2.3666666666666667;3.1333333333333333;3.9;1.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.8499999999999999;3.5666666666666664;3.5166666666666666;4.616666666666666;3.9166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.716666666666667;8.416666666666666;7.75;7.683333333333334;3.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.483333333333333;19.916666666666668;12.533333333333333;19.616666666666667;11.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.066666666666666;24.666666666666668;14.266666666666667;29.75;24.1;0.0;0.0;0.0;0.0;0.0;0.05;0.0
22;15.333333333333334;29.21666666666667;20.4;38.41666666666667;28.216666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;9.6;32.516666666666666;26.433333333333334;38.733333333333334;34.766666666666666;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
24;10.616666666666667;42.666666666666664;38.31666666666667;42.11666666666666;40.8;0.0;0.1;0.0;0.0;0.05;0.0;0.0
25;13.099999999999998;36.11666666666667;37.3;48.68333333333333;41.18333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;16.2;45.4;35.1;72.7;77.26666666666667;0.31666666666666665;0.5;0.0;0.0;3.3666666666666667;0.43333333333333335;1.4
27;14.133333333333333;47.96666666666667;34.35;66.61666666666666;81.93333333333332;2.3166666666666664;0.6666666666666666;0.0;0.0;6.45;0.7;0.23333333333333334
28;12.966666666666665;42.75;35.666666666666664;76.0;83.86666666666667;2.2666666666666666;1.1666666666666667;0.0;0.0;11.316666666666666;1.5666666666666667;6.466666666666667
29;14.366666666666667;51.233333333333334;37.1;90.86666666666666;114.03333333333333;2.716666666666667;2.966666666666667;0.0;0.0;20.966666666666665;2.966666666666667;12.783333333333333
30;21.716666666666665;55.35;39.63333333333333;89.83333333333333;104.36666666666666;1.7833333333333332;3.25;0.0;0.1;25.683333333333334;5.166666666666667;28.8
31;32.81666666666666;62.85;49.63333333333333;80.55;90.35;2.1333333333333333;1.7166666666666666;0.0;0.0;15.933333333333332;4.9;43.68333333333333
32;18.2;51.03333333333333;41.53333333333333;65.9;69.11666666666666;0.7666666666666666;1.4166666666666667;0.0;0.0;5.116666666666667;3.2;3.4166666666666665
33;21.4;46.06666666666666;37.88333333333333;60.766666666666666;63.45;1.0833333333333333;1.95;0.0;0.0;7.183333333333334;4.833333333333333;9.75
34;19.3;45.05;38.333333333333336;53.45;64.73333333333333;1.6333333333333333;2.1166666666666667;0.0;0.15;15.85;3.45;4.483333333333333
35;15.266666666666666;49.41666666666667;38.9;51.5;60.31666666666667;0.8833333333333333;1.9166666666666665;0.0;0.0;3.0666666666666664;3.0;2.1
36;15.916666666666666;48.93333333333333;40.25;53.483333333333334;48.38333333333334;1.5333333333333334;1.9666666666666666;0.0;0.0;10.95;4.883333333333333;2.7
37;15.866666666666667;46.45;36.21666666666667;53.8;49.13333333333333;1.9833333333333334;2.7833333333333337;0.0;0.0;9.483333333333333;3.2;0.7
38;18.166666666666668;50.483333333333334;41.18333333333333;58.53333333333334;47.1;1.45;2.4166666666666665;0.0;0.2;4.7;3.85;1.65
39;17.483333333333334;54.61666666666667;47.93333333333333;57.78333333333333;48.81666666666667;2.0166666666666666;1.3666666666666667;0.0;0.0;2.783333333333333;3.4333333333333336;2.8
40;18.233333333333334;55.91666666666667;47.61666666666667;48.2;45.2;1.6666666666666667;1.8833333333333333;0.0;0.0;5.066666666666666;3.65;1.8666666666666667
41;17.45;56.016666666666666;47.83333333333333;56.56666666666667;48.016666666666666;1.9166666666666665;2.283333333333333;0.0;0.05;11.683333333333334;5.5;3.6333333333333333
42;18.866666666666667;56.11666666666667;50.25;53.13333333333334;52.2;1.4666666666666666;1.4333333333333333;0.0;0.0;6.866666666666666;4.0;6.583333333333334
43;19.416666666666664;59.083333333333336;52.58333333333333;56.75;60.71666666666667;1.3;2.0166666666666666;0.0;0.0;6.05;3.8666666666666667;5.35
44;19.166666666666664;59.78333333333333;50.5;50.25;54.05;1.5333333333333332;1.8833333333333333;0.0;0.26666666666666666;8.116666666666667;4.366666666666666;3.0833333333333335
45;18.966666666666665;63.5;53.7;54.81666666666666;50.516666666666666;2.466666666666667;1.3833333333333333;0.0;0.0;15.75;4.116666666666666;6.8
46;20.633333333333333;67.14999999999999;55.96666666666667;56.61666666666666;48.53333333333334;2.033333333333333;1.7999999999999998;0.0;2.1666666666666665;12.266666666666666;5.2;12.616666666666665
47;17.166666666666668;62.266666666666666;54.93333333333334;52.11666666666667;52.25;2.0666666666666664;2.3166666666666664;0.0;0.05;11.85;3.6333333333333337;6.483333333333333
48;20.633333333333333;71.71666666666667;61.516666666666666;56.916666666666664;52.43333333333333;2.0666666666666664;1.9666666666666666;0.0;0.1;9.2;3.833333333333333;5.3500000000000005
49;19.03333333333333;68.6;65.38333333333334;55.7;51.766666666666666;1.8;2.5666666666666664;0.0;0.0;5.616666666666666;4.3;5.1499999999999995
50;21.6;70.33333333333333;64.36666666666666;55.28333333333333;54.9;2.5166666666666666;2.05;0.0;0.05;7.933333333333334;6.283333333333333;9.066666666666666
51;22.866666666666667;72.0;66.8;55.31666666666666;57.4;1.8666666666666667;2.15;0.0;0.15;11.85;5.466666666666667;2.1833333333333336
52;21.43333333333333;80.45;68.76666666666667;55.13333333333334;53.9;3.6166666666666667;3.5999999999999996;0.0;0.26666666666666666;9.633333333333333;4.983333333333333;19.583333333333332
53;23.383333333333333;84.14999999999999;75.31666666666666;64.01666666666667;66.11666666666667;2.9499999999999997;2.6666666666666665;0.0;0.35;15.2;5.016666666666667;7.133333333333334
54;24.133333333333333;74.8;69.36666666666667;68.2;71.55;3.2666666666666666;2.55;0.0;0.0;12.466666666666667;5.5;8.6
55;23.21666666666667;74.41666666666667;64.65;65.88333333333333;67.71666666666667;2.216666666666667;2.15;0.0;0.1;11.700000000000001;3.2;5.6
56;20.416666666666668;85.21666666666667;76.7;68.73333333333333;65.0;1.7333333333333334;2.65;0.0;0.0;11.700000000000001;4.233333333333333;5.7
57;23.933333333333334;84.71666666666667;79.45;66.46666666666667;59.21666666666667;2.8;2.55;0.0;0.0;11.733333333333334;4.966666666666667;6.183333333333334
58;23.51666666666667;90.11666666666666;85.9;62.03333333333333;61.099999999999994;3.1;2.4;0.0;0.05;12.233333333333334;4.716666666666667;8.016666666666667
59;21.65;89.75;84.53333333333333;57.43333333333333;64.3;2.5833333333333335;2.9;0.0;0.0;11.633333333333333;4.266666666666667;8.883333333333333
60;27.283333333333335;87.65;78.73333333333333;60.733333333333334;61.483333333333334;2.2333333333333334;2.216666666666667;0.0;0.0;15.266666666666666;4.6;7.583333333333334
61;23.76666666666667;91.85;84.11666666666666;63.88333333333333;57.81666666666666;2.5166666666666666;2.05;0.0;0.11666666666666667;17.93333333333333;5.583333333333334;7.9
