,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,2.0,0.0,9.0,8.5,5.5,5.5,7.0,4.5,2.0,1.0
1,1.0,1.5,0.5,7.5,8.5,3.5,7.0,7.5,5.5,2.0,2.0
2,0.5,1.5,1.0,9.0,6.0,3.0,1.5,6.0,4.5,1.5,1.5
3,0.0,2.0,0.0,5.0,7.0,2.5,2.0,5.5,5.5,1.5,2.0
4,0.0,0.5,0.0,4.5,5.0,2.0,0.0,4.0,6.0,3.0,2.0
5,0.5,0.5,0.5,7.0,6.5,3.0,2.5,6.5,5.5,0.5,0.0
6,0.0,2.0,0.0,5.0,4.5,2.5,0.5,4.0,2.0,0.0,0.0
7,0.5,0.0,0.0,6.0,3.5,1.5,2.0,3.0,3.5,1.0,0.5
8,0.5,0.5,0.0,2.5,2.5,0.5,1.5,1.5,1.0,0.0,0.0
9,0.0,0.0,0.0,3.0,4.0,1.5,1.5,1.5,2.0,0.5,0.0
10,0.5,1.5,0.0,4.5,1.0,0.0,0.0,3.5,1.5,0.0,0.0
11,0.0,1.0,0.0,3.5,3.0,2.0,1.0,3.0,1.5,0.5,0.5
12,0.0,0.5,0.0,3.0,1.0,0.0,1.5,2.5,1.0,0.0,0.0
13,0.5,0.5,0.0,2.0,2.5,1.0,2.0,1.5,1.0,0.5,0.0
14,0.5,1.5,0.0,1.5,1.5,1.0,1.5,3.0,2.0,0.5,0.5
15,0.0,0.5,0.0,4.5,1.5,0.0,0.0,4.0,2.0,0.0,0.0
16,0.5,0.0,0.0,4.0,0.5,0.0,0.0,4.5,5.5,1.0,1.0
17,0.0,1.0,0.5,8.5,2.5,1.0,0.5,3.0,2.5,1.5,1.5
18,0.0,1.5,0.0,3.0,1.5,1.0,0.0,6.5,7.0,3.0,2.0
19,0.0,2.0,0.5,7.5,4.0,1.0,2.0,9.0,8.5,3.0,3.0
20,1.5,3.5,0.0,6.5,6.5,5.0,2.5,10.0,13.0,4.5,4.5
21,1.0,7.5,0.5,18.0,15.5,5.0,5.0,23.5,18.5,7.0,5.5
22,4.0,12.0,0.0,16.5,13.5,4.0,4.5,36.0,33.0,10.5,9.0
23,6.0,18.0,3.5,29.0,15.5,7.0,7.5,53.0,60.5,18.5,14.5
24,2.0,11.5,8.0,32.0,26.5,4.0,7.5,50.0,45.5,11.5,8.5
25,4.0,22.0,2.5,38.0,21.0,5.5,13.0,64.5,63.5,14.0,9.0
26,5.5,27.5,3.5,37.5,30.0,10.0,12.0,82.0,93.5,19.5,16.0
27,7.5,33.0,5.5,43.5,31.0,12.0,12.5,88.0,108.5,22.0,16.0
28,5.0,24.5,5.0,51.0,37.0,8.0,16.0,86.0,111.0,21.5,18.5
29,8.0,21.0,4.0,58.0,44.5,10.0,24.5,77.0,92.0,20.5,14.0
30,9.5,32.0,7.0,59.5,37.5,16.5,27.5,88.5,86.5,14.0,8.0
31,11.0,33.5,4.5,65.5,47.0,20.0,24.0,85.0,88.0,19.5,15.0
32,5.0,29.5,3.0,67.0,35.5,23.0,26.0,79.0,77.0,19.5,15.0
33,11.0,24.0,6.5,65.0,41.5,15.5,24.0,80.5,84.0,14.5,12.0
34,7.0,15.0,4.0,65.0,47.0,49.0,17.5,70.0,65.0,12.0,10.0
35,11.0,23.0,3.5,63.0,48.0,21.5,19.5,73.0,68.5,11.0,11.5
36,9.0,36.0,3.0,64.5,38.0,16.5,20.0,61.5,64.0,8.0,5.5
37,8.5,20.0,4.0,65.0,38.5,21.5,22.0,57.5,55.5,6.0,2.5
38,7.0,19.5,5.5,71.5,41.0,11.5,26.0,62.0,59.5,6.5,6.0
39,8.5,50.0,4.5,79.0,46.5,11.0,27.5,68.5,58.5,11.0,9.0
40,8.5,17.0,2.0,75.0,50.0,9.5,27.5,57.5,60.0,7.5,5.0
41,11.0,27.0,3.5,74.0,44.0,12.0,28.0,65.5,46.5,4.5,3.5
42,9.0,25.5,5.0,71.0,64.0,15.0,26.5,71.0,66.0,6.5,6.5
43,10.0,19.0,3.0,65.5,46.5,9.5,28.5,57.5,59.5,3.0,2.5
44,13.5,23.5,2.5,79.0,55.0,15.5,25.5,64.5,52.5,10.0,7.5
45,8.0,19.0,6.5,76.0,63.0,16.5,30.0,64.5,51.5,9.5,5.5
46,10.0,25.0,6.0,90.5,68.0,16.5,27.0,65.0,59.0,11.0,9.0
47,11.5,20.0,4.5,79.5,54.5,5.5,29.5,62.5,60.5,10.5,8.0
48,10.5,25.0,4.0,84.0,71.0,14.5,40.5,64.0,62.0,7.0,5.5
49,10.0,28.0,3.0,79.0,57.0,35.5,30.5,61.5,51.5,11.5,9.5
50,8.0,16.0,3.5,82.0,58.5,18.5,35.5,51.5,62.0,10.0,9.0
51,7.0,18.5,4.0,78.0,51.5,11.5,34.5,74.0,57.5,13.0,9.0
52,12.5,21.5,3.5,80.5,59.0,13.5,28.5,62.5,54.5,10.0,10.0
53,8.5,16.0,4.5,87.0,59.5,11.0,28.0,74.0,56.0,12.0,8.5
54,9.5,24.5,3.5,86.5,60.0,200.5,26.5,70.0,62.0,14.0,10.5
55,10.5,27.0,2.0,89.0,58.0,56.0,27.5,63.0,68.0,14.5,13.0
56,11.5,21.5,4.5,92.5,71.5,15.5,29.0,66.0,70.0,14.0,13.5
57,10.0,24.0,4.0,113.5,78.0,14.0,33.5,62.0,50.5,15.5,13.0
58,9.0,25.0,3.0,112.0,80.5,37.5,28.0,74.5,70.5,16.0,14.5
59,11.0,16.5,5.0,110.5,78.0,23.5,35.0,68.0,80.0,13.0,11.0
60,8.0,24.5,5.5,117.5,88.5,25.0,32.5,76.0,76.5,13.5,13.5
