,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,7.25,3.25,8.75,6.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,0.0,12.25,6.25,16.0,5.5,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
2,0.5,8.0,3.5,10.5,5.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
3,0.0,8.5,1.5,10.5,5.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
4,0.25,8.5,3.0,8.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6.75,1.75,10.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,7.0,5.0,6.5,3.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,6.5,3.0,5.5,2.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
8,0.25,9.25,1.25,8.0,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,8.25,1.25,5.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,5.25,0.75,5.25,2.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,5.25,0.75,6.5,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,5.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.75,0.5,5.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,4.5,0.25,8.75,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,6.5,1.5,7.5,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,7.0,3.0,5.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,8.5,4.5,8.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,16.0,5.0,14.75,3.25,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
19,0.75,21.0,5.25,28.75,10.5,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
20,0.25,25.0,9.25,49.0,29.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
21,1.5,34.75,18.25,80.75,65.25,0.75,0.25,2.0,0.0,0.0,0.0,0.0,0.0
22,3.5,45.5,34.0,90.25,74.75,2.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
23,10.75,70.75,54.0,77.25,65.25,5.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
24,14.333333333333334,99.0,78.66666666666667,72.66666666666667,63.0,3.0,8.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0
25,10.0,63.75,53.0,82.5,72.0,6.0,7.75,11.75,0.0,0.0,0.5,0.0,0.0
26,10.25,69.75,65.5,99.0,91.25,11.75,6.5,8.25,1.75,1.75,0.75,0.0,0.0
27,11.0,61.75,54.0,91.0,93.75,15.0,7.5,9.25,1.5,0.0,4.0,0.0,0.0
28,12.75,51.25,46.5,87.5,90.0,15.0,10.75,12.75,3.25,1.0,1.25,0.0,0.0
29,13.75,59.0,60.0,84.0,86.5,15.75,9.75,8.75,12.0,0.0,4.0,0.0,0.0
30,16.5,64.5,55.25,90.25,88.25,21.5,7.0,11.25,3.75,0.5,7.0,0.0,0.0
31,23.25,64.0,57.0,88.75,97.25,22.5,7.75,16.5,9.0,0.0,5.5,0.0,0.0
32,23.0,61.75,51.25,72.25,63.0,20.25,10.0,19.5,5.5,0.25,7.5,0.0,0.0
33,31.0,54.5,44.25,76.25,65.0,21.5,14.5,16.0,3.75,0.0,4.5,0.0,0.0
34,25.666666666666668,64.0,48.333333333333336,69.66666666666667,45.333333333333336,20.0,16.333333333333332,24.666666666666668,5.333333333333333,0.0,4.666666666666667,0.0,0.0
35,25.333333333333332,70.33333333333333,60.666666666666664,80.0,62.0,22.666666666666668,16.0,23.333333333333332,2.6666666666666665,1.0,10.333333333333334,0.6666666666666666,0.0
36,25.666666666666668,65.33333333333333,57.333333333333336,73.0,67.33333333333333,12.333333333333334,17.0,23.0,11.666666666666666,0.0,7.666666666666667,0.6666666666666666,0.0
37,31.25,63.0,59.75,71.5,55.5,18.0,20.5,28.0,13.25,2.25,8.25,0.0,0.0
38,35.25,69.25,72.25,73.75,61.0,20.0,21.0,29.5,5.0,0.0,5.75,0.0,0.0
39,33.5,69.0,67.75,77.5,61.25,23.25,23.5,27.75,6.5,0.25,7.0,0.0,0.0
40,30.666666666666668,77.0,70.0,68.0,59.333333333333336,17.333333333333332,23.333333333333332,30.333333333333332,8.0,0.3333333333333333,4.333333333333333,0.0,0.0
41,41.5,75.75,75.5,76.75,58.75,21.0,24.5,35.75,4.0,0.0,6.5,0.75,0.75
42,37.25,77.5,73.75,80.75,52.75,21.5,23.5,33.75,6.0,0.0,3.0,0.0,0.0
43,39.5,83.25,80.25,69.75,54.5,18.5,30.25,37.5,9.5,0.0,10.25,0.0,0.0
44,34.75,76.25,79.5,79.5,56.75,23.0,26.75,35.5,6.75,0.0,8.0,0.25,0.5
45,35.75,77.0,76.0,80.0,56.75,17.75,24.75,31.75,11.0,0.5,12.5,0.75,0.0
46,34.0,82.33333333333333,91.66666666666667,76.0,57.666666666666664,17.0,27.0,35.0,17.666666666666668,4.666666666666667,13.333333333333334,2.6666666666666665,0.0
47,37.0,85.75,83.5,81.0,60.25,24.5,30.0,36.25,8.75,1.0,7.0,0.0,0.0
