,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,5.125,4.875,0.875,1.0,1.625,4.375,3.75,1.625,0.5,0.625,0.0,0.0,0.0,0.0
1,4.0,5.375,1.125,0.75,2.0,3.875,5.625,1.375,1.375,0.375,0.0,0.0,0.0,0.0
2,6.875,5.5,0.75,0.625,1.125,3.875,5.25,2.0,0.5,0.125,0.0,0.0,0.0,0.0
3,5.5,3.0,0.625,0.875,1.25,3.125,4.5,1.375,0.375,1.0,0.0,0.0,0.0,0.0
4,5.25,5.0,1.0,0.625,1.5,3.625,4.25,2.5,0.375,0.75,0.0,0.0,0.0,0.0
5,3.375,2.75,0.5,0.625,1.75,4.875,5.125,1.75,0.125,0.5,0.0,0.0,0.0,0.0
6,3.125,1.875,0.375,0.25,0.75,4.375,4.5,1.125,0.75,0.375,0.0,0.0,0.0,0.0
7,3.375,3.0,0.375,0.875,1.625,3.875,3.5,1.375,0.5,0.5,0.0,0.0,0.0,0.0
8,2.5,2.0,0.375,0.5,1.25,2.875,4.125,1.0,0.25,0.25,0.0,0.0,0.0,0.0
9,1.125,1.875,0.5,0.875,0.875,4.0,4.625,1.75,0.125,1.0,0.0,0.0,0.0,0.0
10,1.5,1.625,0.375,0.0,0.375,0.75,1.25,0.5,0.25,0.625,0.0,0.0,0.0,0.0
11,2.0,2.0,0.375,0.875,1.0,1.5,1.75,0.75,0.125,0.25,0.0,0.0,0.0,0.0
12,1.375,2.125,0.375,0.25,0.75,2.25,1.625,0.75,0.0,0.125,0.0,0.0,0.0,0.0
13,1.0,1.0,0.5,0.875,1.0,2.375,3.25,0.875,0.25,0.375,0.0,0.0,0.0,0.0
14,1.5,0.5,0.0,0.375,1.125,3.0,3.875,1.625,0.125,0.125,0.0,0.0,0.0,0.0
15,1.25,1.0,0.125,0.375,0.5,2.375,2.0,0.625,0.125,0.125,0.0,0.0,0.0,0.0
16,1.75,1.75,0.625,0.125,0.25,2.625,2.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0
17,1.5,2.125,0.375,0.875,0.75,2.75,1.5,1.0,0.875,0.75,0.0,0.0,0.0,0.0
18,2.5,1.75,0.25,1.75,1.25,2.75,4.375,1.875,0.0,0.375,0.0,0.0,0.0,0.0
19,2.375,2.125,0.25,1.125,1.5,3.0,3.0,1.5,0.0,0.125,0.0,0.0,0.0,0.0
20,5.75,3.625,0.5,2.75,2.125,8.875,8.5,2.75,0.25,0.375,0.0,0.0,0.0,0.0
21,6.0,3.125,0.375,0.875,2.0,7.375,7.625,3.625,1.25,0.625,0.0,0.0,0.0,0.0
22,13.5,11.0,1.0,1.875,2.875,11.125,8.375,2.625,0.25,0.75,0.0,0.0,0.0,0.0
23,10.375,9.25,0.875,0.875,3.375,11.875,11.125,3.5,0.625,0.625,0.0,0.0,0.0,0.0
24,10.875,7.75,1.875,2.375,4.0,10.625,9.75,5.0,0.625,1.0,0.0,0.0,0.0,0.0
25,10.375,8.0,2.0,2.75,3.0,11.375,8.75,3.25,1.25,0.5,0.0,0.0,0.0,0.0
26,11.0,8.875,3.5,3.375,5.0,13.25,11.625,5.625,1.25,1.375,0.0,0.0,0.0,0.0
27,9.5,8.375,3.375,4.625,4.125,14.75,16.875,5.375,0.75,1.125,0.0,0.0,0.0,0.0
28,10.5,7.75,3.375,7.25,6.875,20.75,19.5,8.0,2.125,1.5,0.0,0.25,0.0,0.0
29,13.75,13.375,5.5,6.0,6.0,19.0,18.75,5.875,2.625,2.0,0.0,0.125,0.0,0.0
30,13.625,11.875,5.5,7.625,9.125,18.875,19.125,4.75,2.75,1.875,0.0,0.0,0.0,0.0
31,19.625,17.5,6.25,7.25,9.0,21.5,20.0,6.75,2.5,2.0,0.0,0.0,0.0,0.375
32,16.875,17.5,5.875,11.5,10.25,20.875,24.625,7.5,3.375,2.125,0.0,0.0,0.0,0.0
33,21.375,19.0,5.0,12.25,9.375,26.625,27.125,7.125,3.625,2.25,0.0,0.125,0.25,0.0
34,24.125,23.125,7.375,11.625,10.125,28.375,26.5,10.25,3.125,3.5,0.0,0.125,0.125,0.0
35,22.75,25.75,9.75,15.75,15.25,37.875,38.25,13.25,4.875,3.5,0.125,0.0,1.125,0.0
36,27.5,24.875,8.0,14.375,11.75,34.625,32.75,10.875,7.625,3.75,0.0,0.0,0.0,0.0
37,31.125,24.25,7.5,16.25,15.625,34.75,35.0,14.75,4.75,4.0,0.5,0.25,0.125,0.25
38,33.75,29.625,10.125,15.25,13.25,38.875,39.0,12.125,6.0,4.375,0.125,0.125,0.0,0.0
39,38.75,35.125,10.0,20.875,22.0,42.625,42.375,15.875,5.875,5.625,0.5,0.0,0.0,0.0
40,34.25,34.0,11.375,17.625,16.875,48.125,49.375,13.375,7.5,6.25,0.375,1.375,0.125,0.0
41,40.0,36.875,11.625,20.75,19.875,50.125,50.0,17.0,6.0,4.375,0.0,0.0,0.0,0.0
42,42.0,37.0,11.125,19.125,21.0,49.0,51.375,19.0,7.75,5.125,0.125,0.125,1.0,0.0
43,43.75,43.125,13.125,22.0,26.75,56.25,54.75,20.75,9.125,6.25,0.0,0.0,0.625,0.0
44,45.25,38.75,14.375,22.5,20.125,55.875,53.25,16.625,7.0,4.25,0.25,0.125,0.625,0.25
45,45.0,42.25,14.625,19.75,19.75,53.875,56.25,20.875,9.0,4.375,0.125,0.625,0.875,0.0
46,47.125,40.875,15.375,22.125,20.75,54.125,59.75,22.25,7.125,5.75,0.0,0.0,0.0,0.125
47,53.0,44.375,13.75,23.0,23.625,58.25,59.0,22.5,9.5,6.25,0.0,0.0,0.0,0.0
48,46.375,41.75,13.5,17.625,21.0,59.75,65.5,23.125,8.875,4.875,2.0,0.0,0.375,0.375
49,44.125,44.625,12.875,21.125,23.75,59.75,65.75,19.0,7.5,4.625,0.25,4.5,0.25,0.5
50,44.75,43.5,14.0,19.875,18.0,58.875,61.0,19.875,7.875,6.0,0.375,0.375,0.125,0.0
51,47.25,45.375,13.5,17.875,21.0,55.875,58.0,19.5,6.25,4.25,0.375,0.375,3.25,0.25
52,44.5,42.0,11.75,14.875,17.875,54.875,59.875,19.25,5.75,4.625,0.125,0.25,0.0,1.75
53,47.875,39.75,11.625,17.75,18.5,48.5,54.25,19.5,5.75,2.875,0.25,0.0,0.5,0.25
54,43.625,42.0,12.375,16.5,15.75,52.5,59.0,21.25,5.75,4.0,0.375,0.25,0.0,0.0
55,45.25,41.125,11.25,15.0,19.625,52.75,56.75,20.0,5.5,5.0,1.375,0.0,1.0,0.0
56,46.25,42.375,13.0,14.375,18.75,49.75,55.5,17.375,5.5,3.875,0.375,0.0,0.125,0.0
57,44.5,40.5,14.75,17.875,18.25,56.125,60.625,17.125,4.25,3.875,0.25,0.125,0.875,0.25
58,40.875,41.375,13.375,15.625,19.5,52.75,60.0,19.0,4.5,3.875,0.625,0.0,0.5,0.25
59,46.875,43.5,11.625,19.0,20.75,54.75,59.0,16.5,4.75,4.125,0.625,0.0,1.0,0.125
60,45.625,43.25,11.25,14.375,15.375,54.375,56.5,16.75,6.75,4.5,0.125,0.25,0.125,0.375
61,44.125,43.875,10.5,13.875,17.375,50.75,53.5,17.875,4.5,3.0,0.375,0.125,0.0,0.25
62,42.5,41.25,10.375,16.75,16.0,52.625,54.875,13.0,6.0,2.5,0.0,0.0,0.625,0.0
63,43.875,42.0,12.625,16.375,17.0,49.375,51.25,18.5,5.125,5.0,0.875,0.0,0.0,0.0
64,40.375,43.5,11.5,12.0,15.375,49.25,52.125,14.375,6.75,3.25,0.375,0.0,0.125,0.125
65,38.5,39.25,11.125,14.25,16.375,49.5,54.25,15.0,4.375,2.5,0.125,0.0,25.0,0.75
66,39.375,39.875,12.375,14.25,20.5,52.375,52.625,16.625,4.125,2.875,5.625,0.0,1.625,0.125
67,46.25,45.125,12.0,16.875,20.625,51.625,54.875,19.0,3.625,3.25,0.125,0.0,1.5,0.0
68,43.375,42.5,12.5,15.75,14.5,53.0,58.5,17.75,6.0,4.625,0.5,1.875,0.25,0.0
69,45.375,42.75,12.5,14.375,18.125,58.375,56.375,15.25,4.5,2.875,0.0,0.625,0.25,0.0
70,40.25,44.125,10.125,14.625,15.375,50.625,53.0,17.5,4.25,2.5,1.5,0.0,0.875,0.0
71,45.0,45.875,11.25,16.625,18.375,55.375,59.375,21.875,3.875,3.375,0.25,0.0,0.75,0.0
72,43.25,43.125,9.0,13.75,16.75,54.375,51.75,15.125,5.375,3.0,0.0,0.0,0.75,0.0
73,42.375,42.125,13.0,13.625,17.75,53.625,52.125,15.25,3.625,3.875,0.25,0.5,1.5,0.0
74,39.625,39.75,11.0,12.375,16.0,48.875,46.75,13.75,3.25,3.75,0.375,0.125,1.125,0.0
75,39.25,36.875,9.75,12.75,16.625,49.5,44.625,15.375,3.5,4.25,3.125,0.625,1.25,0.25
76,36.875,37.5,8.875,11.125,15.5,43.875,43.625,12.25,5.0,2.5,0.375,0.0,0.0,0.0
77,34.875,35.25,6.875,13.625,15.375,42.5,43.5,14.875,3.375,2.75,0.125,0.0,0.125,0.125
78,35.875,33.0,10.0,9.625,13.875,43.375,43.125,10.625,2.875,1.0,0.125,0.125,0.125,1.25
79,36.875,34.25,8.5,9.875,12.75,35.375,34.375,11.625,3.75,2.5,1.375,0.375,0.125,1.375
80,32.75,33.625,8.625,7.5,12.125,37.0,34.125,11.25,4.5,3.0,0.0,0.0,0.0,0.5
81,30.625,29.25,5.625,4.625,12.125,34.25,32.5,10.0,3.75,2.5,0.125,0.125,17.0,1.125
82,25.25,24.5,4.5,4.125,7.875,29.625,27.625,6.875,2.0,3.125,0.0,0.0,0.25,0.0
83,18.25,19.25,3.875,6.375,10.75,29.125,24.125,7.75,3.0,1.375,0.375,0.0,0.0,0.0
84,18.75,18.25,4.375,3.0,6.75,23.25,23.75,5.625,3.0,1.0,0.0,0.0,0.0,0.0
85,18.0,17.375,2.75,3.75,5.875,21.25,18.0,6.875,1.625,1.625,0.25,0.0,0.0,0.0
86,15.375,14.875,2.375,3.375,3.0,18.5,16.125,5.375,2.625,1.375,0.0,0.0,0.25,0.0
87,12.125,12.25,3.375,3.125,5.75,18.0,14.125,4.375,1.375,1.25,0.0,0.0,0.0,0.0
88,12.25,11.375,3.0,2.5,5.0,17.75,16.5,5.125,2.25,1.125,0.0,0.0,0.125,0.0
89,10.0,10.375,2.0,1.125,3.625,13.875,11.75,5.375,1.375,1.25,0.0,0.0,0.0,0.0
90,7.5,8.5,1.625,1.875,1.875,12.75,10.75,3.0,1.375,1.25,0.0,0.0,0.0,0.0
91,8.5,8.5,1.375,2.5,3.375,11.125,11.0,3.25,1.625,2.25,0.0,0.0,0.0,0.0
92,6.75,5.75,1.625,2.0,2.75,8.75,8.625,3.75,1.625,2.0,0.0,0.0,0.0,0.0
93,8.375,7.5,2.625,1.75,2.375,8.125,8.125,2.625,2.375,1.875,0.0,0.0,0.0,0.0
94,5.125,6.0,2.25,0.375,1.375,7.0,7.625,3.375,1.625,0.125,0.0,0.0,0.0,0.0
95,4.625,4.375,0.75,1.625,2.75,6.25,6.25,1.75,0.5,1.25,0.0,0.0,0.0,0.0
