,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.5,3.25,1.5,21.5,1.0,4.5,3.25,1.25,0.25,2.5,1.0
1,6.75,5.75,1.25,2.25,2.25,11.25,9.25,2.0,1.5,4.0,2.25
2,5.25,2.75,1.0,3.0,2.5,8.5,5.75,1.25,1.5,1.25,0.5
3,6.25,2.5,1.0,1.25,0.5,6.0,4.0,1.25,0.25,1.25,0.75
4,5.25,3.75,0.75,1.0,0.75,6.0,2.25,1.25,0.75,2.0,1.25
5,4.75,3.0,0.5,1.0,0.5,5.0,4.0,1.25,0.25,1.5,0.75
6,4.0,2.75,0.0,1.75,1.25,4.0,2.25,0.5,0.75,0.5,0.0
7,3.0,2.5,1.25,0.0,0.25,5.25,3.0,1.0,0.25,0.5,0.0
8,8.0,6.0,0.25,0.25,0.25,3.5,2.0,0.5,1.0,2.0,0.5
9,9.0,9.25,1.0,0.25,0.0,4.25,3.0,0.75,0.75,1.25,0.75
10,6.0,3.0,0.0,1.0,0.5,4.5,2.5,0.25,0.0,0.0,0.0
11,4.25,4.0,0.5,0.5,0.5,5.25,2.75,0.0,0.5,2.75,1.75
12,5.75,3.0,1.0,1.5,0.75,3.75,4.75,1.0,1.25,2.0,0.75
13,3.5,2.5,1.0,0.25,0.0,5.25,4.0,0.25,0.0,1.25,0.5
14,4.25,3.25,1.25,1.25,2.75,4.25,2.5,1.25,0.0,1.0,0.75
15,7.0,4.0,0.5,2.5,0.75,7.25,4.0,0.0,1.0,2.5,0.25
16,9.0,5.75,0.0,0.25,0.75,9.25,4.75,0.5,0.5,1.75,1.0
17,9.75,8.0,0.75,1.5,0.0,13.5,7.0,0.5,1.0,2.0,1.5
18,11.75,10.75,3.75,4.25,2.25,23.5,10.5,1.5,0.75,2.25,1.5
19,23.75,13.25,1.75,10.25,7.0,43.75,20.0,2.5,1.75,6.0,4.0
20,28.5,21.25,5.75,14.5,5.75,80.25,63.0,2.5,2.75,4.5,3.0
21,34.5,29.5,8.0,24.5,8.5,121.0,124.0,3.25,6.25,12.5,8.75
22,38.0,39.75,14.5,29.25,13.25,106.5,109.75,4.75,7.75,23.5,13.0
23,46.0,44.25,16.5,30.5,16.0,95.75,109.25,6.75,13.0,19.5,10.5
24,65.25,68.75,10.5,34.0,18.0,79.5,91.75,6.0,7.75,16.0,8.75
25,51.0,55.75,13.0,41.25,16.0,109.25,124.5,9.5,9.5,25.25,12.0
26,68.75,84.75,19.0,48.75,14.5,119.75,141.0,13.0,17.75,28.5,10.75
27,71.75,81.0,23.25,52.75,17.75,112.75,146.0,12.0,16.75,30.75,12.0
28,60.75,63.25,15.5,58.75,15.5,102.0,136.25,17.25,14.25,21.75,9.75
29,74.0,81.0,14.5,83.25,18.0,121.75,148.0,33.25,24.75,30.25,12.25
30,81.0,91.5,14.5,91.5,19.0,107.75,141.5,35.5,21.25,39.25,14.75
31,90.25,104.5,17.25,74.75,24.25,97.5,113.0,38.25,39.25,49.5,19.25
32,79.25,83.0,20.25,64.25,24.25,91.25,112.0,23.5,28.75,41.75,13.75
33,79.25,78.75,23.25,53.0,12.75,98.0,108.0,20.25,22.5,35.75,16.0
34,83.0,75.25,17.75,56.5,17.5,91.25,100.75,25.0,25.0,37.0,16.25
35,83.75,72.25,16.0,48.25,13.25,86.5,101.0,21.5,22.0,37.5,15.0
36,73.25,77.5,20.75,48.5,13.75,73.0,92.5,19.0,23.25,42.75,21.25
37,77.5,74.0,22.0,55.5,14.25,78.25,86.25,22.25,25.25,39.0,19.5
38,72.5,77.0,26.5,50.25,16.25,76.25,84.5,24.0,30.0,45.25,20.75
39,70.75,80.0,29.0,59.5,14.5,76.5,84.75,26.5,23.25,41.75,18.5
40,79.25,83.75,27.5,48.75,18.75,67.25,77.5,25.75,31.25,52.25,25.75
41,82.75,88.75,29.5,46.0,14.25,63.25,70.75,22.0,26.25,44.25,25.75
42,82.5,93.25,24.75,45.25,14.25,79.5,87.0,23.75,26.75,46.0,23.75
43,85.0,97.0,26.25,48.5,15.0,68.75,80.5,19.5,27.75,49.0,22.25
44,82.5,100.75,29.0,45.75,16.0,70.0,81.75,23.0,30.75,51.75,24.5
45,81.75,91.75,23.0,46.25,13.75,71.25,76.0,23.5,38.0,53.0,26.25
