,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,15.75,6.5,1.75,1.5,0.25,2.5,17.0,4.0,0.0,2.25,0.0
1,13.5,5.25,1.25,1.25,0.0,3.0,20.5,4.0,0.0,2.25,0.0
2,11.0,4.75,0.75,1.5,0.0,2.75,13.75,3.0,0.0,2.5,0.0
3,12.5,4.75,1.75,1.0,0.25,3.25,11.75,4.0,0.0,1.25,0.0
4,8.75,6.0,2.0,1.0,0.0,2.75,14.5,3.5,0.0,2.25,0.0
5,12.25,7.25,1.75,1.0,0.0,2.5,14.5,2.25,0.0,1.5,0.0
6,9.75,6.0,1.75,0.75,0.0,3.25,12.75,1.5,0.0,1.25,0.0
7,8.75,3.75,1.25,0.0,0.25,0.75,10.25,2.0,0.5,1.5,0.0
8,7.25,4.75,0.75,0.5,0.0,2.5,10.5,2.0,0.0,0.25,0.0
9,6.0,5.75,0.75,0.25,0.25,1.25,11.75,3.5,0.0,1.5,0.0
10,7.75,6.0,1.5,0.0,0.0,0.25,12.0,3.0,0.5,0.75,0.0
11,11.25,6.0,0.25,0.5,0.25,2.25,13.0,2.25,0.0,1.5,0.0
12,6.0,4.5,0.75,0.0,0.0,1.25,9.0,3.0,0.0,0.0,0.0
13,6.5,4.25,1.0,0.25,0.0,2.0,12.75,2.25,0.0,0.75,0.0
14,6.5,3.25,1.25,0.5,0.0,2.75,13.0,1.25,0.0,2.25,0.0
15,9.5,3.5,1.0,2.0,0.5,3.75,15.25,4.25,0.5,1.0,0.0
16,10.0,7.0,2.0,1.75,0.5,4.75,11.0,1.25,0.0,1.25,0.0
17,9.5,8.0,2.75,1.5,0.0,2.75,21.25,2.75,0.0,0.5,0.0
18,15.0,12.75,3.75,1.0,0.25,3.0,27.5,9.75,0.0,2.0,0.0
19,24.0,12.0,4.75,0.75,0.25,2.5,45.25,21.25,0.0,0.75,0.0
20,26.25,16.0,9.0,2.5,0.25,4.0,97.75,64.0,0.5,3.0,0.0
21,33.5,24.25,15.0,3.75,0.5,8.5,118.0,111.25,0.5,4.0,0.0
22,52.0,31.75,26.75,8.5,1.25,13.75,121.75,119.25,0.0,3.75,0.0
23,99.5,41.75,44.0,17.5,3.5,26.75,113.75,131.75,1.0,7.0,0.5
24,137.25,51.0,55.0,16.25,2.75,23.25,129.0,123.75,0.5,4.75,0.5
25,125.75,57.5,52.25,27.0,7.5,41.25,134.25,141.0,1.0,7.0,1.5
26,83.25,50.75,52.0,31.5,10.5,45.25,121.5,137.25,0.25,8.25,1.0
27,91.5,50.75,50.75,32.0,15.25,51.5,128.75,136.0,0.75,9.0,1.25
28,75.75,40.75,46.75,47.5,19.25,72.0,137.25,150.75,1.25,15.25,1.75
29,83.25,48.5,55.5,60.25,32.75,91.0,142.0,151.5,1.75,18.5,1.75
30,88.5,49.5,56.25,49.75,22.5,72.25,126.5,145.5,2.5,19.5,0.75
31,105.5,52.0,65.0,38.0,15.5,53.5,126.75,133.25,3.0,14.5,1.25
