,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.75,1.0,0.0,0.0,2.0,2.75,0.0,0.0
1,3.0,1.25,0.25,0.0,3.25,1.25,0.0,0.0
2,3.25,2.0,0.0,0.0,0.75,1.5,0.0,0.0
3,1.5,1.5,0.0,0.0,1.75,1.5,0.0,0.0
4,1.75,1.5,0.0,0.0,1.5,2.0,0.0,0.0
5,1.75,3.0,0.0,0.0,3.25,3.0,0.0,0.0
6,1.25,0.25,0.25,0.0,4.0,2.0,0.0,0.0
7,3.25,1.75,0.0,0.0,1.25,1.0,0.0,0.0
8,1.5,1.5,0.0,0.0,1.25,1.75,0.0,0.0
9,1.0,1.5,0.0,0.0,2.0,1.0,0.0,0.0
10,1.5,1.25,0.0,0.0,1.75,1.0,0.0,0.0
11,1.5,1.5,0.75,0.0,2.0,0.5,0.0,0.0
12,2.0,2.0,0.25,0.0,0.25,1.0,0.0,0.0
13,2.75,1.5,0.0,0.0,1.0,0.25,0.0,0.0
14,1.5,2.25,0.0,0.0,0.75,2.0,0.0,0.0
15,2.0,1.0,0.0,0.0,1.25,1.5,0.0,0.0
16,1.0,2.5,0.0,0.0,1.5,3.0,0.0,0.0
17,2.25,1.25,0.0,0.0,2.0,3.5,0.0,0.0
18,4.0,2.75,0.0,0.0,5.5,5.5,0.25,0.0
19,4.25,4.75,0.0,0.0,11.0,18.25,3.25,0.25
20,6.5,13.75,0.25,0.0,28.25,35.75,11.25,0.25
21,10.25,26.25,1.0,0.0,68.25,96.25,15.25,0.25
22,26.0,38.25,6.25,0.0,79.25,78.0,12.75,4.0
23,64.5,102.75,3.5,0.0,71.75,52.0,7.5,13.5
24,53.5,102.5,2.75,0.0,40.25,28.25,3.75,13.5
25,28.5,51.5,1.0,0.0,50.75,34.25,8.5,6.5
26,29.5,57.0,1.25,0.0,58.25,44.25,12.75,3.0
27,29.0,58.0,1.0,0.0,58.75,44.75,8.75,5.0
28,25.0,47.75,4.0,0.0,42.5,37.0,10.75,0.25
29,32.5,62.25,4.75,0.0,46.0,39.25,9.25,0.75
30,31.75,56.5,3.75,0.0,47.0,44.5,9.75,0.25
31,30.75,47.75,7.0,0.0,55.75,48.25,10.0,0.0
32,26.75,33.75,4.75,0.0,40.0,38.75,9.25,0.75
33,28.75,42.25,7.25,0.0,39.0,32.25,7.25,0.0
34,26.0,37.75,5.25,0.0,30.0,22.25,6.25,0.25
35,26.5,32.75,8.0,0.0,36.0,31.0,5.5,2.5
36,23.5,30.75,8.0,0.0,30.5,24.0,3.0,0.5
37,23.5,35.0,9.5,0.0,27.75,22.5,3.0,1.5
38,27.75,30.0,10.25,0.0,34.25,22.75,1.75,1.25
39,20.5,35.25,10.75,0.0,34.25,22.75,5.5,1.0
40,22.25,31.25,8.5,0.0,34.0,23.75,2.75,2.5
41,21.25,32.5,11.25,0.0,39.25,25.5,1.0,2.5
