,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,2.0,1.5,0.0,0.0,6.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,5.5,1.0,0.0,0.0,5.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,3.5,1.5,0.5,0.0,3.0,0.5,0.5,2.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,5.0,1.5,0.0,0.0,3.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,5.0,1.5,0.0,0.0,4.5,0.0,0.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,1.0,2.5,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,3.0,0.5,0.5,0.0,2.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,2.0,0.0,0.0,1.5,0.0,0.0,1.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
8,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.0,2.5,0.0,0.0,2.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.5,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.0,1.0,0.5,0.0,2.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,5.5,0.5,0.0,0.0,4.0,0.0,0.0,3.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,4.5,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,0.5,0.0,0.0,5.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,4.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,0.0,5.5,0.0,0.0,0.0,3.0,0.0,0.0,3.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
