,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.0,4.75,7.75,9.25,1.25,1.5
1,15.5,4.0,5.25,10.5,1.0,2.0
2,11.75,3.5,8.0,8.75,0.5,2.0
3,12.5,2.75,3.5,4.25,0.75,1.5
4,9.5,3.25,2.75,8.75,2.25,0.75
5,6.75,2.0,1.75,3.25,0.0,0.5
6,6.75,1.5,4.25,4.75,1.25,1.0
7,7.25,1.25,4.75,7.0,1.0,0.5
8,9.25,1.75,2.0,3.75,0.75,1.25
9,4.0,0.25,2.25,5.0,0.75,2.0
10,6.25,1.5,3.25,6.75,0.75,1.0
11,7.25,2.25,4.0,4.75,0.75,0.5
12,10.5,1.5,3.75,6.25,0.75,1.75
13,5.75,1.75,4.25,3.0,0.5,0.75
14,7.5,2.75,3.5,4.75,0.5,2.75
15,8.0,1.25,2.75,5.0,1.0,0.5
16,8.75,3.5,4.25,5.5,1.25,1.75
17,14.0,3.25,5.0,9.75,1.0,3.5
18,20.5,7.25,6.75,13.0,1.25,8.0
19,33.75,16.25,8.75,12.25,1.75,5.75
20,67.5,52.5,11.75,23.5,2.0,10.25
21,80.5,71.0,18.25,33.25,1.25,11.25
22,108.0,102.25,29.75,60.0,3.75,14.75
23,102.0,88.25,41.25,97.5,1.75,16.0
24,85.75,78.0,49.75,102.25,6.0,14.0
25,119.0,119.0,43.0,102.25,6.5,18.25
26,144.0,143.75,47.75,96.0,6.0,18.0
27,128.75,138.75,45.5,93.25,5.0,22.0
28,138.25,155.25,50.75,98.5,7.5,34.0
29,152.75,164.0,64.75,126.5,12.0,40.75
30,173.75,182.0,91.75,147.5,11.0,57.0
31,169.75,188.25,94.0,154.75,15.5,49.75
32,138.5,151.75,66.75,121.75,16.75,48.5
33,144.75,136.0,74.75,118.5,10.0,39.25
34,116.25,122.5,67.5,123.75,12.75,37.5
35,133.75,127.25,69.25,121.75,10.25,30.25
36,121.25,89.25,61.75,102.0,10.25,29.5
37,125.5,93.5,66.5,101.75,10.25,31.25
38,132.0,107.25,73.0,113.25,7.75,33.25
39,124.75,102.0,72.5,122.0,13.0,32.0
40,130.75,104.0,67.25,119.25,13.75,29.0
41,123.25,100.25,70.5,111.75,10.75,33.5
42,123.0,92.25,79.25,125.25,12.25,34.25
43,122.0,96.75,77.75,127.0,12.25,35.0
44,124.25,96.0,74.5,117.75,12.0,31.0
45,124.0,103.25,82.75,130.5,11.5,37.75
46,121.0,102.25,83.75,133.0,17.0,44.0
47,127.25,102.0,81.25,132.25,13.5,33.75
48,125.0,100.0,85.0,152.75,20.75,41.5
49,130.25,96.0,86.25,160.5,25.0,37.25
50,129.0,110.25,86.0,145.5,18.25,48.25
51,131.5,110.5,88.75,149.75,17.5,46.75
52,144.25,129.5,74.75,150.75,14.25,39.5
53,138.25,139.5,81.75,155.5,14.75,44.25
54,154.25,147.25,83.25,150.5,15.0,47.25
55,135.25,135.25,87.5,155.25,15.0,44.0
56,133.0,110.5,95.25,156.75,14.75,40.75
57,128.25,98.25,117.25,184.0,14.5,41.25
58,131.75,116.5,129.5,207.0,23.5,42.5
59,147.75,120.25,125.25,185.5,18.5,46.75
60,130.25,103.75,111.0,191.0,19.5,53.25
61,135.25,110.25,128.0,205.5,20.0,43.25
62,132.75,111.0,125.75,218.75,20.25,43.25
63,146.5,129.25,130.75,211.75,16.25,52.75
64,152.25,131.0,138.75,215.0,21.0,45.5
65,151.0,130.75,151.0,239.75,21.5,49.5
66,154.25,135.25,149.25,229.5,23.0,60.0
67,153.5,128.0,145.5,229.5,22.75,49.25
68,152.5,138.0,149.5,221.75,25.0,53.25
69,165.5,141.0,149.75,213.25,23.75,55.75
70,152.75,133.25,134.25,208.0,27.75,48.75
71,157.25,126.0,128.0,188.25,24.5,56.5
72,151.5,116.5,102.25,153.25,16.75,45.5
73,152.75,120.5,116.75,169.5,20.5,47.5
74,144.0,108.0,97.75,157.25,21.5,43.5
75,147.0,107.25,92.25,139.75,20.0,41.25
76,127.75,99.0,69.75,117.75,16.0,40.25
77,118.75,81.75,70.25,121.75,14.25,38.75
78,94.0,68.5,61.0,98.0,11.75,35.0
79,92.25,57.75,53.25,82.75,10.25,34.25
80,84.25,59.75,51.75,79.75,7.25,18.25
81,76.25,50.75,50.75,85.25,6.75,13.0
82,76.5,48.75,47.25,66.5,5.75,14.75
83,84.75,46.25,34.0,56.25,7.0,14.75
84,88.25,65.5,36.75,63.0,5.5,12.25
85,86.25,67.25,40.25,58.0,6.0,11.5
86,76.0,47.0,42.0,63.5,6.0,9.75
87,54.25,32.75,63.5,94.25,5.5,12.0
88,62.25,34.0,65.5,94.5,6.75,19.25
89,52.0,26.5,45.5,88.0,7.75,8.0
90,44.5,26.0,28.5,42.0,4.0,8.5
91,48.0,21.0,21.0,34.75,1.75,5.75
92,37.5,15.0,18.5,29.0,3.0,5.75
93,27.0,11.0,11.0,20.5,2.25,4.0
94,21.5,9.0,10.0,14.75,1.75,2.75
95,22.25,6.75,9.25,14.75,1.75,2.25
