,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.0,5.0,0.0,0.0,10.5,4.75,0.75,0.75,0.25,0.0,9.25,5.5,5.25,15.0,5.5,0.0,0.0
1,9.5,4.5,0.0,0.0,14.0,4.5,1.5,1.5,0.25,0.25,8.75,5.0,5.0,17.0,5.0,0.0,0.0
2,7.5,4.0,0.25,0.0,8.75,3.25,2.75,2.75,0.5,0.25,5.75,4.25,3.25,12.25,3.25,0.0,0.0
3,11.5,4.0,0.0,0.0,7.75,3.75,1.25,1.25,0.75,0.5,10.75,4.25,3.5,10.75,3.5,0.0,0.0
4,10.25,3.25,0.0,0.0,8.25,3.75,1.25,1.25,0.5,0.0,9.0,3.0,3.75,11.5,4.0,0.0,0.0
5,5.5,2.5,0.0,0.25,4.5,1.75,0.75,0.75,0.25,0.25,5.0,3.0,1.75,6.25,2.0,0.0,0.0
6,7.5,1.5,0.0,0.0,6.75,1.0,0.0,0.0,0.0,0.0,7.5,1.5,1.0,7.75,1.25,0.0,0.0
7,5.5,4.0,0.0,0.0,7.0,2.0,0.5,0.5,0.5,0.0,5.25,3.75,2.5,8.75,2.25,0.0,0.0
8,7.5,1.25,0.0,0.0,5.0,1.5,0.25,0.25,0.0,0.25,6.75,1.5,2.0,6.25,2.0,0.0,0.0
9,10.0,4.25,0.0,0.0,8.75,1.5,1.25,1.5,0.5,0.0,9.75,4.0,1.0,10.0,1.25,0.0,0.0
10,10.75,1.5,0.0,0.0,7.0,1.25,0.5,0.5,0.25,0.25,10.5,1.5,1.25,8.0,1.5,0.0,0.0
11,7.75,1.75,0.0,0.0,8.0,2.75,1.25,1.25,0.25,0.0,7.0,1.75,2.25,10.25,2.75,0.0,0.0
12,8.75,5.0,0.25,0.0,6.5,2.5,2.0,1.75,0.5,0.25,8.25,4.75,2.25,8.5,2.25,0.0,0.0
13,7.5,2.5,0.25,0.75,9.25,1.5,0.0,0.0,0.0,0.75,7.25,2.0,1.5,9.5,1.5,0.0,0.0
14,12.25,3.0,0.75,0.0,8.25,2.5,0.0,0.0,0.0,0.5,11.5,3.0,2.75,10.75,3.5,0.0,0.0
15,11.0,1.5,0.25,0.0,11.0,2.5,0.25,0.25,0.0,0.0,9.25,2.0,2.5,13.5,2.75,0.0,0.0
16,7.75,2.0,0.0,0.0,8.5,1.25,0.0,0.0,0.0,0.0,6.75,2.25,1.75,9.75,1.5,0.0,0.0
17,15.5,3.0,0.0,0.25,8.5,2.75,0.25,0.5,0.0,0.0,13.75,3.0,2.5,11.0,3.0,0.0,0.0
18,19.25,5.25,0.0,0.5,15.75,3.5,3.0,3.25,1.75,0.25,15.25,4.25,3.25,17.0,3.25,0.0,0.0
19,22.5,7.75,0.25,0.75,23.0,5.75,4.0,3.75,3.0,2.0,18.75,7.25,4.75,26.25,5.0,0.0,0.0
20,22.25,13.0,1.0,0.25,32.0,17.25,2.5,2.5,1.25,0.5,19.0,13.25,15.25,44.0,16.0,0.0,0.0
21,39.5,19.5,0.5,1.25,34.25,16.25,3.0,2.75,2.25,3.0,36.25,19.25,15.75,47.75,15.75,0.0,0.0
22,52.25,32.5,2.25,1.0,50.5,20.75,2.75,2.75,2.25,1.0,50.75,33.75,20.0,63.75,21.0,0.0,0.0
23,64.5,50.0,1.75,1.25,57.0,25.0,3.25,3.25,3.0,6.75,63.25,50.75,23.25,73.75,23.25,0.0,0.5
24,64.5,50.5,2.5,0.5,58.25,28.5,1.75,2.0,1.25,1.25,57.5,51.25,26.75,79.5,26.75,0.0,0.0
25,73.0,56.0,1.75,0.5,66.75,46.0,4.5,4.5,2.25,0.75,67.75,53.5,42.0,101.75,43.0,0.0,0.0
26,93.75,98.25,1.0,0.0,76.0,52.25,3.5,4.25,1.25,0.75,84.0,101.25,55.0,118.0,54.5,0.0,2.0
27,126.25,158.5,1.75,0.75,86.25,59.5,7.0,7.25,2.75,2.0,109.0,160.75,63.0,127.75,62.0,0.0,4.5
28,99.0,102.5,2.5,1.5,94.0,67.25,10.0,9.75,4.0,1.75,87.75,103.5,64.75,143.5,65.25,0.0,0.5
29,119.75,109.5,0.75,0.0,102.25,98.5,8.0,8.5,3.75,1.25,104.5,113.0,98.0,175.25,99.0,0.0,1.0
30,107.25,107.75,1.25,0.5,86.25,63.25,7.25,8.0,2.0,2.0,94.75,106.5,60.5,131.25,60.75,3.5,6.0
31,145.0,166.33333333333334,1.0,0.3333333333333333,104.0,65.66666666666667,11.333333333333334,11.333333333333334,5.333333333333333,4.333333333333333,121.66666666666667,168.0,65.66666666666667,146.33333333333334,63.666666666666664,0.3333333333333333,2.3333333333333335
32,107.33333333333333,116.66666666666667,1.3333333333333333,1.3333333333333333,86.66666666666667,66.0,11.333333333333334,12.666666666666666,5.0,3.6666666666666665,96.0,115.33333333333333,62.333333333333336,136.33333333333334,64.66666666666667,0.3333333333333333,0.6666666666666666
33,106.0,102.66666666666667,1.6666666666666667,0.3333333333333333,94.0,54.0,10.333333333333334,10.333333333333334,5.666666666666667,3.3333333333333335,98.33333333333333,104.0,55.666666666666664,131.33333333333334,55.333333333333336,0.3333333333333333,1.6666666666666667
34,105.0,117.33333333333333,2.3333333333333335,1.3333333333333333,90.0,51.666666666666664,10.333333333333334,11.666666666666666,6.333333333333333,3.3333333333333335,94.33333333333333,118.33333333333333,50.666666666666664,130.66666666666666,51.0,0.0,1.6666666666666667
35,106.66666666666667,116.66666666666667,4.0,0.6666666666666666,94.0,62.666666666666664,8.333333333333334,8.333333333333334,5.0,2.6666666666666665,92.66666666666667,120.66666666666667,64.33333333333333,141.0,64.66666666666667,2.0,0.0
36,101.0,92.0,1.3333333333333333,0.0,80.0,55.0,9.666666666666666,10.0,2.6666666666666665,1.0,90.66666666666667,91.66666666666667,52.666666666666664,122.66666666666667,53.0,0.0,0.0
