,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,12.5,8.75,1.0,9.0,10.0,2.75,10.5,8.0,8.5,12.0
1,14.5,8.5,0.75,9.5,9.25,3.75,10.25,7.75,9.75,13.5
2,10.75,5.5,0.25,7.25,8.75,2.0,9.5,6.25,5.25,9.75
3,13.0,6.0,1.25,8.0,8.75,2.5,9.0,7.75,7.0,10.5
4,9.25,7.5,0.25,10.5,8.5,1.5,7.5,6.5,7.75,6.75
5,12.0,7.5,0.75,7.25,7.0,0.25,7.5,6.75,7.0,9.25
6,7.0,3.75,0.25,6.75,5.0,1.5,5.5,5.75,4.0,6.25
7,7.75,4.5,0.5,6.75,5.0,2.0,5.25,3.5,4.0,7.0
8,3.5,2.25,0.25,2.25,3.25,0.75,3.5,1.5,1.75,2.75
9,5.75,2.5,0.25,6.0,7.0,3.25,7.5,4.5,2.0,5.25
10,5.5,3.75,0.25,3.0,5.5,0.75,5.0,2.0,3.75,4.25
11,4.25,3.25,1.75,5.0,4.0,0.5,3.5,3.5,3.0,3.0
12,6.25,4.75,0.5,2.25,4.0,0.5,3.5,1.25,4.25,4.75
13,5.25,4.25,0.25,2.5,4.25,0.75,4.25,2.25,3.5,3.25
14,6.75,4.5,0.0,2.0,3.5,0.75,3.25,1.0,4.25,5.0
15,2.75,3.25,0.5,3.25,3.25,1.75,3.25,2.5,3.0,2.5
16,3.75,5.25,0.5,3.5,1.5,0.75,1.75,2.5,4.5,2.75
17,6.0,5.5,1.25,4.5,7.75,1.0,6.75,4.75,5.25,5.25
18,6.5,3.5,0.25,8.0,8.0,1.75,8.25,8.75,4.5,5.5
19,10.0,5.5,0.0,6.25,11.25,2.75,12.0,6.0,6.0,8.0
20,13.25,6.5,1.75,10.25,14.5,3.5,17.0,10.5,8.5,11.5
21,19.5,14.5,2.0,25.75,35.0,5.5,36.0,26.5,17.0,19.25
22,27.25,16.5,2.0,39.75,51.5,12.75,56.0,38.5,17.5,24.75
23,28.0,22.75,4.25,51.5,60.75,10.0,63.75,51.25,25.75,24.0
24,33.25,23.0,0.75,43.25,41.75,9.75,46.25,42.0,25.75,27.75
25,43.5,33.5,3.0,60.75,69.25,13.75,72.75,59.25,33.0,40.0
26,42.5,29.5,3.75,96.5,91.0,18.25,95.75,96.75,32.5,37.0
27,43.5,32.5,3.5,100.75,86.75,12.5,88.0,98.0,32.75,38.75
28,44.25,30.0,6.75,123.5,83.5,16.75,93.75,112.75,32.75,35.75
29,48.25,40.25,11.25,147.75,112.25,22.0,120.25,142.5,42.75,40.25
30,65.25,44.25,11.75,123.0,114.5,31.25,120.25,119.75,45.75,50.75
31,75.5,54.5,16.5,94.0,98.0,36.25,108.25,92.0,56.75,64.0
32,57.75,45.5,12.25,95.75,89.0,23.25,98.25,92.75,46.25,50.0
33,59.75,48.5,12.5,84.0,80.0,24.5,88.5,81.25,49.0,51.0
34,58.75,44.25,9.25,85.5,85.0,23.25,103.25,81.75,46.75,44.75
35,63.5,37.5,12.25,84.0,85.0,19.5,92.5,80.75,39.75,52.75
36,59.0,43.75,10.0,64.25,77.5,25.25,87.0,60.25,45.0,49.75
37,57.25,45.75,13.0,80.25,72.75,21.25,75.5,72.25,44.75,49.25
38,53.75,46.25,14.5,66.75,75.5,19.5,79.5,61.75,47.5,48.0
39,60.0,58.75,15.0,75.5,84.5,26.0,94.0,71.5,60.75,54.75
40,68.5,56.75,20.25,64.0,82.75,20.0,89.75,61.25,60.5,61.25
41,66.75,60.25,19.0,75.5,77.0,34.5,83.25,66.75,61.25,60.0
42,73.25,57.5,18.5,73.75,90.0,26.5,97.5,62.25,57.75,63.5
43,72.5,63.75,21.5,75.75,85.25,24.25,95.75,71.25,65.5,67.25
44,77.5,69.0,24.0,76.0,87.5,35.25,94.0,69.25,70.5,64.25
45,72.5,71.75,20.75,73.0,83.25,28.5,95.0,65.25,73.0,66.75
46,87.0,82.0,20.0,69.5,87.75,33.25,99.75,68.0,81.25,81.5
47,91.75,81.75,20.0,96.0,92.25,26.5,99.25,88.75,87.5,86.0
48,94.75,82.5,20.0,88.25,112.75,29.5,120.25,81.0,78.5,93.75
49,103.0,91.0,21.0,75.25,104.25,31.25,112.5,74.0,93.75,98.25
50,104.75,101.0,22.25,79.75,99.75,24.75,106.25,65.0,103.75,101.25
51,101.75,96.5,20.25,81.75,103.25,23.25,114.5,76.0,98.25,98.75
52,105.75,102.75,20.5,70.5,85.0,29.0,97.75,63.0,105.0,95.5
53,144.0,123.25,20.25,91.25,126.25,23.0,130.0,86.5,129.25,133.0
54,130.5,115.0,21.25,93.5,112.0,33.5,118.5,86.75,120.75,119.0
55,115.0,92.5,23.25,97.0,106.25,26.5,113.0,94.5,100.5,102.0
56,117.5,98.25,22.0,84.5,100.0,18.0,102.5,73.75,101.0,102.0
57,119.25,104.25,18.5,88.25,106.5,23.5,112.0,81.25,108.0,111.5
58,114.0,107.0,20.5,92.25,99.5,62.5,102.0,88.25,111.5,99.25
59,119.25,104.25,21.75,92.0,112.5,22.5,116.0,86.25,113.25,110.25
