,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,0.5,2.5,0.5,0.0,0.0
1,5.5,0.0,2.0,0.75,0.0,0.0
2,4.5,0.0,4.5,0.0,0.0,0.0
3,4.5,0.0,4.5,0.0,0.0,0.0
4,5.0,0.25,4.0,1.0,0.0,0.0
5,2.5,0.0,3.5,0.25,0.0,0.0
6,3.25,0.25,3.0,0.0,0.0,0.0
7,3.5,0.0,2.75,0.0,0.0,0.0
8,3.0,0.5,2.0,0.5,0.0,0.0
9,3.0,0.25,3.75,0.0,0.0,0.0
10,1.25,0.0,1.5,0.25,0.0,0.0
11,6.5,0.0,3.25,0.0,0.0,0.0
12,5.5,0.0,6.0,0.0,0.0,0.0
13,5.5,0.0,7.0,0.0,0.0,0.0
14,1.25,0.0,4.5,0.0,0.0,0.0
15,4.0,0.0,6.0,0.0,0.0,0.0
16,6.25,1.0,6.5,0.25,0.0,0.0
17,6.25,2.0,9.75,0.0,0.0,0.0
18,9.75,2.5,16.0,0.0,0.25,0.0
19,7.5,6.0,27.25,0.25,0.0,0.0
20,21.0,14.0,95.0,0.75,7.25,3.0
21,62.0,32.75,191.0,4.0,10.75,9.75
22,76.75,45.5,173.25,15.0,10.75,8.5
23,129.0,25.25,130.0,74.0,17.25,8.0
24,114.25,13.25,109.75,66.25,7.75,6.5
25,78.5,21.0,142.75,18.25,8.75,7.75
26,88.25,24.25,165.75,10.75,9.75,4.0
27,95.75,14.5,164.5,3.75,7.75,6.75
28,96.5,10.5,142.0,2.75,3.5,7.25
29,102.25,13.25,147.75,1.5,4.75,10.25
30,113.0,16.25,142.25,1.75,4.25,9.0
31,126.25,12.0,139.75,2.0,2.25,11.5
32,95.5,10.75,136.75,2.5,1.5,10.0
33,92.5,10.0,119.5,1.0,1.0,6.25
34,79.25,5.25,87.5,0.75,1.0,5.75
35,54.333333333333336,8.0,76.33333333333333,2.0,1.3333333333333333,2.0
36,47.75,4.75,53.25,4.5,7.75,1.75
37,53.5,3.75,59.75,3.0,1.75,4.0
38,54.0,2.25,61.25,1.0,0.25,5.25
39,44.0,4.5,49.5,3.75,1.25,2.5
40,57.75,4.25,60.0,4.75,1.5,0.5
41,49.25,4.0,57.0,1.5,0.0,0.5
42,55.25,3.75,56.5,2.25,0.5,1.0
43,59.0,2.5,56.5,3.0,1.5,0.25
44,62.5,1.75,49.5,3.0,0.5,3.75
45,57.0,2.0,53.0,2.5,1.25,1.5
46,63.25,1.25,51.75,5.75,2.25,3.25
47,62.25,1.25,54.25,4.0,2.5,1.25
48,70.5,3.0,52.0,5.5,3.0,1.0
49,75.5,4.75,56.75,6.5,0.75,2.75
50,78.0,7.25,62.5,4.0,3.0,3.75
51,68.75,10.25,71.0,6.75,3.75,9.5
52,85.0,17.75,88.75,6.0,4.75,6.0
53,78.75,47.0,149.5,6.5,7.5,21.0
54,107.25,49.75,162.75,8.5,4.0,26.75
55,112.0,31.5,124.25,22.25,21.25,18.25
56,113.75,14.75,105.5,59.75,19.5,16.0
57,127.0,3.25,91.5,123.25,11.25,10.25
58,114.0,2.25,65.75,41.0,7.75,6.75
59,102.75,2.0,71.0,30.0,7.25,6.0
60,129.5,1.75,79.0,46.25,20.25,9.0
61,163.0,3.75,89.0,39.75,17.0,7.0
62,126.25,1.75,82.75,29.5,7.0,5.25
63,124.0,1.25,78.5,20.5,2.75,20.0
64,139.75,2.75,71.25,20.25,4.5,17.25
65,147.0,1.25,78.75,21.75,17.0,4.5
66,130.75,4.5,88.25,25.75,5.5,5.0
67,115.0,3.0,80.25,16.5,4.25,3.5
68,114.25,3.5,74.25,16.5,3.0,5.75
69,104.5,3.25,79.25,17.75,0.75,3.5
70,98.75,0.5,78.0,11.75,1.25,4.25
71,88.75,1.5,62.25,12.75,2.75,1.25
72,86.5,0.5,58.75,10.0,0.25,2.0
73,77.0,0.75,62.5,8.75,2.0,1.5
74,63.75,1.0,60.75,9.0,1.25,1.0
75,57.5,0.75,52.5,5.5,0.5,0.5
76,56.5,0.75,46.0,5.0,0.25,1.0
77,53.75,1.5,40.0,3.75,0.5,0.0
78,37.0,0.0,32.75,1.75,0.0,0.75
79,33.75,0.5,28.0,1.0,0.25,0.0
80,33.5,0.0,22.75,3.0,0.0,0.75
81,26.5,0.5,22.75,1.25,0.0,0.0
82,26.5,3.0,28.0,2.0,1.5,0.5
83,24.0,1.75,45.5,2.25,2.0,0.25
84,40.0,10.25,108.5,2.0,4.0,3.25
85,39.25,28.75,137.25,1.75,12.0,4.5
86,38.5,14.0,85.5,29.0,6.25,26.5
87,67.75,3.75,62.0,92.5,7.75,15.0
88,93.5,1.25,30.75,125.5,3.75,12.5
89,42.25,2.25,16.0,26.75,1.25,7.0
90,27.0,0.25,9.75,9.25,0.25,0.75
91,17.25,0.0,9.5,3.0,0.25,0.25
92,17.25,0.0,6.0,2.75,1.0,0.75
93,9.75,0.0,7.0,1.25,0.0,0.0
94,9.0,0.5,6.75,1.0,0.0,0.0
95,,,,,,
