,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.0,1.4,1.4,0.0,0.0,4.6,1.6,4.4,1.4,1.8,0.0
1,4.0,1.2,1.4,0.0,0.0,3.4,1.6,3.4,0.6,1.4,0.0
2,3.0,1.0,1.2,0.0,0.0,4.8,3.8,4.8,0.4,1.0,0.0
3,2.6,1.0,1.0,0.0,0.0,2.6,3.0,2.4,1.4,1.6,0.0
4,4.8,0.6,1.2,0.0,0.2,2.0,0.0,2.2,1.4,1.2,1.2
5,3.8,1.2,1.2,0.0,0.0,3.6,2.0,3.6,1.2,0.8,0.4
6,5.6,0.2,0.4,0.0,0.0,3.4,2.2,3.4,0.2,3.0,0.0
7,4.0,0.6,0.6,0.2,0.0,2.2,3.0,2.2,0.6,1.4,0.0
8,4.4,2.0,3.2,0.0,0.0,3.8,1.6,3.8,1.0,1.6,3.8
9,2.2,1.0,1.0,0.0,0.0,4.6,3.0,4.8,0.8,2.8,0.0
10,4.2,2.6,2.0,0.0,0.0,4.6,2.6,4.6,1.4,3.6,0.0
11,5.2,1.8,1.4,0.0,0.0,4.0,3.4,4.0,2.4,2.2,1.4
12,3.0,2.0,1.6,0.0,0.0,2.2,2.6,2.2,1.8,2.4,0.0
13,4.6,1.4,1.2,0.0,0.0,2.4,3.0,2.4,2.0,3.0,0.0
14,6.2,4.4,3.6,0.6,0.0,3.8,3.8,3.6,2.0,4.2,0.0
15,6.2,2.0,1.8,0.0,0.0,3.6,2.4,3.6,1.2,3.8,0.0
16,7.4,1.4,1.0,0.0,0.0,5.8,2.0,5.8,0.4,2.4,0.0
17,9.8,2.0,1.0,0.0,0.0,4.2,1.6,4.2,0.6,1.2,0.0
18,8.4,2.6,2.6,0.0,0.0,11.0,2.4,11.0,2.0,5.0,0.0
19,15.0,2.0,1.6,0.0,0.0,8.2,5.6,8.2,2.0,3.8,0.0
20,27.8,3.8,3.6,0.0,0.0,19.8,4.8,19.8,1.4,2.4,0.0
21,34.4,2.6,1.6,0.0,0.2,18.0,6.4,17.8,2.0,2.4,0.0
22,78.8,2.8,1.8,0.2,0.6,42.0,6.2,42.4,2.8,5.0,0.0
23,78.6,2.6,1.4,0.0,0.2,42.4,7.8,42.2,3.2,5.4,1.4
24,79.6,3.8,3.6,0.0,0.2,49.8,7.2,50.0,4.6,5.2,4.2
25,88.2,4.8,2.8,0.2,0.2,53.4,8.4,53.8,4.4,7.0,6.4
26,140.6,2.4,1.6,0.2,0.4,67.8,9.2,68.2,6.6,4.2,4.8
27,198.0,2.8,2.0,0.0,2.0,62.8,13.2,62.4,5.6,5.6,4.4
28,164.2,3.8,2.0,0.2,0.0,54.6,19.0,55.0,6.0,4.6,6.4
29,171.4,3.0,3.2,0.2,2.2,59.4,20.2,59.0,6.6,4.8,15.4
30,164.2,3.4,2.0,0.0,0.8,57.0,13.2,56.8,10.2,6.2,0.2
