,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,5.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
1,8.0,11.0,15.0,2.0,2.0,0.0,14.0,0.0,0.0
2,3.0,10.0,16.0,1.0,0.0,0.0,15.0,0.0,0.0
3,2.0,5.0,5.0,5.0,1.0,1.0,9.0,0.0,0.0
4,5.0,5.0,10.0,1.0,0.0,1.0,6.0,0.0,0.0
5,3.0,9.0,9.0,1.0,1.0,1.0,8.0,0.0,0.0
6,5.0,9.0,6.0,3.0,2.0,2.0,4.0,0.0,0.0
7,1.0,2.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0
8,2.0,9.0,11.0,3.0,3.0,2.0,6.0,0.0,0.0
9,1.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
10,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
11,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
12,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
13,2.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0
14,0.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0
15,1.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0
16,1.0,4.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0
17,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
18,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
19,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
20,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
22,2.0,0.0,2.0,3.0,0.0,0.0,7.0,0.0,0.0
23,2.0,5.0,7.0,3.0,0.0,0.0,11.0,0.0,0.0
24,4.0,9.0,10.0,3.0,0.0,0.0,7.0,0.0,0.0
25,6.0,6.0,10.0,4.0,1.0,1.0,7.0,0.0,0.0
26,4.0,6.0,11.0,1.0,0.0,0.0,8.0,0.0,0.0
