,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,12.625,15.0,15.25,3.625,7.375,1.25,15.875,9.75
1,13.5,16.75,18.125,2.625,5.375,0.75,19.75,8.25
2,10.125,13.25,13.125,2.5,5.375,1.25,15.625,12.25
3,7.75,13.25,13.75,2.125,3.625,0.375,13.0,4.875
4,8.375,10.625,11.375,2.0,3.75,0.875,14.75,7.875
5,6.375,9.75,9.625,1.625,2.875,0.625,9.75,5.625
6,4.625,10.75,10.875,0.75,2.875,0.875,9.25,4.25
7,4.875,7.625,7.625,1.375,2.0,0.375,10.75,5.0
8,4.625,8.125,8.375,1.0,1.375,0.5,10.5,6.625
9,3.875,7.0,7.125,0.75,2.125,0.625,9.0,4.875
10,4.5,6.625,7.125,1.75,3.375,0.375,8.125,3.375
11,2.5,6.0,6.125,0.75,1.125,0.375,5.375,3.125
12,3.375,6.375,6.5,0.875,1.75,0.5,5.25,4.5
13,2.375,5.25,5.5,0.25,1.25,0.375,5.5,3.5
14,3.0,4.25,4.625,1.0,1.875,0.25,4.0,2.625
15,2.125,4.875,5.0,0.75,1.25,0.0,3.25,2.75
16,1.875,4.75,4.875,1.25,2.75,0.125,3.125,2.125
17,1.5,4.0,4.125,0.75,2.5,0.125,2.875,3.25
18,1.375,7.875,8.0,0.75,1.5,0.125,4.125,2.375
19,2.375,6.125,6.375,1.125,2.25,0.25,3.0,2.375
20,6.875,17.75,17.625,2.75,5.875,0.625,5.625,3.0
21,12.625,27.625,27.5,1.75,4.375,0.625,9.875,4.125
22,14.875,29.25,29.625,5.0,7.0,0.625,14.875,7.0
23,8.25,17.125,17.375,15.0,20.0,0.75,22.125,13.5
24,5.375,10.125,10.25,19.125,28.75,0.875,24.625,20.625
25,4.875,9.625,9.375,11.375,20.875,1.25,14.0,9.875
26,8.375,15.5,15.875,7.375,11.0,1.125,16.875,9.125
27,6.5,14.5,14.75,5.0,8.0,0.875,11.625,8.125
28,7.75,10.625,10.375,4.5,7.75,0.625,14.0,6.25
29,8.75,12.0,11.625,4.75,6.0,0.5,16.125,6.875
30,13.125,16.125,15.875,6.0,10.0,1.25,17.25,8.875
31,15.0,19.0,18.75,5.0,8.875,0.625,16.875,9.0
32,15.875,17.75,17.125,5.375,9.0,1.25,17.25,9.5
33,15.125,16.875,17.5,6.0,8.125,0.5,21.125,11.25
34,21.5,21.375,20.75,8.625,12.375,1.375,28.375,14.0
35,24.75,26.75,27.125,5.125,11.625,0.875,33.0,21.375
36,25.25,31.375,30.25,8.0,12.0,1.25,32.875,19.0
37,29.875,32.375,32.0,11.875,19.25,0.375,36.5,21.625
38,40.125,36.625,35.625,13.125,17.375,1.625,39.625,26.0
39,44.125,39.875,39.625,11.75,15.625,1.375,50.75,34.625
40,38.5,41.625,43.0,14.375,18.5,1.375,44.125,25.75
41,47.5,44.375,43.625,12.125,18.75,1.5,47.875,30.5
42,45.875,45.625,44.375,14.75,17.5,1.0,48.625,33.125
43,56.875,53.125,53.875,15.5,23.375,1.75,51.25,35.25
44,52.375,48.0,47.375,16.125,18.25,1.75,51.25,31.75
45,52.0,50.5,49.875,15.125,21.375,1.75,53.375,34.875
46,56.125,48.25,47.0,15.125,21.125,1.5,59.5,39.625
47,66.0,52.75,51.625,16.5,21.25,2.0,59.125,39.25
48,61.625,56.375,55.875,16.375,23.875,2.875,59.75,36.375
49,68.0,55.375,54.375,16.75,19.125,1.375,61.25,40.0
50,55.5,55.5,55.0,14.25,18.875,1.375,59.875,35.375
51,57.75,54.625,52.25,14.25,22.0,1.625,59.375,41.625
52,63.5,55.875,55.875,16.125,21.125,1.625,62.75,36.75
53,62.125,53.0,50.5,16.0,19.5,1.25,55.875,36.5
54,62.375,51.75,50.0,16.375,22.875,1.75,63.625,40.875
55,64.125,61.25,60.5,16.25,22.0,3.0,65.625,42.0
56,72.5,59.0,57.875,18.125,25.75,2.625,64.625,43.75
57,66.0,54.875,53.25,17.375,22.125,1.25,65.875,43.625
58,59.875,54.875,54.625,20.5,29.5,1.5,69.125,43.875
59,65.375,53.375,52.0,22.375,27.0,1.0,68.125,44.625
60,67.25,55.375,53.875,16.75,21.625,1.5,68.25,39.625
61,62.25,51.25,51.25,14.875,20.875,2.75,67.75,41.0
62,60.25,56.5,54.875,17.0,23.125,0.0,62.125,38.375
63,64.625,53.875,53.875,15.5,23.125,0.0,64.875,41.0
64,74.625,59.125,57.0,14.25,19.125,0.0,64.625,36.125
65,71.75,57.125,57.125,16.125,20.75,0.0,70.625,43.125
66,66.75,53.875,53.25,15.625,24.0,0.0,66.375,40.25
67,64.625,49.625,47.5,13.375,26.75,0.0,65.25,39.25
68,67.25,60.75,61.375,16.75,24.5,0.0,59.875,35.375
69,65.875,54.75,54.125,11.125,20.75,0.0,60.5,39.125
70,58.25,49.375,48.25,13.625,20.5,0.0,61.75,43.125
71,72.875,56.0,55.5,12.875,25.75,0.0,61.75,42.625
72,62.5,52.125,50.375,12.875,25.875,0.0,61.5,39.75
73,59.25,53.375,53.125,14.0,20.75,0.0,58.5,39.0
74,51.25,44.25,43.875,11.5,16.0,0.0,52.875,33.75
75,57.5,48.75,46.75,12.125,21.125,0.0,51.75,37.5
76,53.0,47.625,47.25,11.75,17.375,0.0,53.5,37.25
77,43.75,41.75,41.5,11.375,13.375,0.0,48.625,31.125
78,44.75,42.625,42.125,11.875,15.625,0.0,45.125,28.25
79,44.0,41.0,40.0,8.5,14.875,0.0,43.0,26.375
80,40.875,40.0,39.375,8.5,14.375,0.0,47.125,32.875
81,37.625,37.0,37.125,8.75,11.25,0.0,42.0,26.125
82,35.375,34.0,33.5,7.25,11.75,0.0,42.125,26.375
83,33.875,30.625,31.375,7.5,10.875,0.0,33.625,18.0
84,28.0,32.875,31.75,8.0,9.5,0.0,32.25,21.0
85,28.375,30.75,30.75,5.625,7.125,0.0,31.375,21.375
