,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,4.666666666666667,0.0
27,1.3333333333333333,0.0
28,1.3333333333333333,0.0
29,11.0,0.0
30,66.33333333333333,2.6666666666666665
31,8.666666666666666,1.6666666666666667
32,11.666666666666666,2.3333333333333335
33,14.666666666666666,0.3333333333333333
34,5.666666666666667,1.3333333333333333
35,7.333333333333333,0.0
36,3.6666666666666665,0.0
37,1.3333333333333333,0.0
38,2.0,0.0
39,5.666666666666667,0.0
40,8.333333333333334,0.6666666666666666
41,1.0,0.0
42,1.6666666666666667,0.0
43,0.3333333333333333,0.0
44,6.333333333333333,0.0
45,7.0,0.0
46,27.0,4.666666666666667
47,4.0,1.0
48,22.333333333333332,0.0
49,6.666666666666667,0.3333333333333333
50,11.333333333333334,0.3333333333333333
51,12.333333333333334,0.0
52,10.0,0.0
53,32.666666666666664,0.0
54,50.333333333333336,6.666666666666667
55,33.333333333333336,0.0
56,12.0,3.3333333333333335
57,29.333333333333332,1.6666666666666667
58,10.0,2.3333333333333335
59,7.0,0.0
60,23.666666666666668,5.0
61,10.666666666666666,2.0
62,5.666666666666667,5.666666666666667
63,9.333333333333334,1.3333333333333333
64,32.0,15.666666666666666
65,16.0,4.333333333333333
66,43.666666666666664,14.333333333333334
67,5.666666666666667,1.3333333333333333
68,26.333333333333332,2.0
69,24.333333333333332,0.0
70,9.0,5.0
71,8.333333333333334,0.0
72,23.0,0.0
73,2.0,0.0
74,2.6666666666666665,0.3333333333333333
75,10.0,0.0
76,2.0,0.0
77,0.0,0.0
78,2.0,0.0
79,0.0,0.0
80,0.3333333333333333,0.0
81,0.0,0.0
82,0.0,0.0
83,0.6666666666666666,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
