,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.75,1.0,1.25,1.0,0.75,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,2.0,3.25,1.5,0.75,1.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,1.0,2.0,2.25,2.25,1.0,0.25,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,2.0,3.25,4.0,4.0,2.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.5,1.5,2.75,2.25,2.0,1.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,1.25,1.5,2.0,2.0,1.25,0.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.25,0.5,0.5,0.5,0.25,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,1.0,2.25,2.25,1.0,2.0,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,0.5,2.0,1.25,0.75,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,1.5,3.25,0.5,0.25,0.75,0.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.75,1.5,1.5,1.5,1.75,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,0.5,2.0,1.75,1.75,1.0,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,1.0,2.25,0.5,0.5,0.75,0.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.5,2.0,0.5,0.5,0.75,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,1.5,3.75,3.0,3.0,2.0,1.5,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,1.75,3.75,3.5,3.25,2.25,1.25,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,2.75,5.75,2.5,2.25,1.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,3.25,5.5,2.75,2.75,2.0,1.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,4.25,6.75,4.5,4.25,2.5,0.75,1.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,13.75,16.75,4.25,3.75,3.5,1.75,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,42.0,43.5,1.25,1.25,3.25,3.0,2.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0
21,17.5,98.0,92.5,7.0,7.0,2.75,2.0,5.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
22,26.5,73.0,75.75,12.5,14.0,5.75,5.5,6.0,54.75,0.0,0.0,0.0,0.25,0.0,0.0
23,44.75,47.75,47.75,59.0,62.25,20.5,18.5,2.25,73.75,0.0,0.0,0.0,0.0,0.0,0.0
24,50.25,48.75,47.0,54.75,60.5,21.5,23.75,1.5,59.25,0.0,0.0,0.0,0.5,0.0,0.0
25,44.75,42.5,40.25,31.0,30.5,10.25,9.75,2.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0
26,59.25,71.75,73.75,28.5,29.25,8.0,6.25,3.5,101.0,0.0,0.0,0.0,0.25,0.0,0.0
27,83.25,56.5,55.0,26.0,27.5,5.5,4.75,1.75,122.5,0.0,0.0,0.0,0.5,0.0,0.0
28,84.25,53.75,52.0,21.5,22.5,6.75,5.75,3.25,112.0,0.0,0.0,0.0,0.25,0.0,0.0
29,105.25,53.0,53.75,21.75,22.5,7.5,7.5,7.0,105.25,0.0,0.0,0.0,0.5,0.0,0.0
30,80.75,43.75,44.75,20.5,21.0,11.75,10.75,6.75,84.75,0.0,0.0,0.0,0.25,0.0,0.0
31,91.75,49.0,49.75,26.75,29.25,14.5,13.75,7.75,116.0,0.0,0.0,0.0,1.25,0.0,0.0
32,90.0,44.25,47.75,22.0,22.5,15.0,14.5,9.25,91.25,0.0,0.0,0.25,0.25,0.0,0.0
33,76.5,41.25,41.75,25.0,27.25,15.25,15.0,9.0,107.25,0.0,0.0,0.0,0.5,0.0,0.0
34,83.75,23.75,27.75,25.0,26.25,15.75,15.5,5.5,96.75,0.0,0.0,0.0,0.0,0.0,0.0
35,72.0,21.75,26.5,27.5,27.75,14.0,13.75,6.5,81.25,0.0,0.0,0.0,0.5,0.0,0.0
36,75.0,26.25,29.25,21.5,21.5,11.5,12.0,3.75,73.0,0.0,0.0,0.0,0.0,0.0,0.0
37,60.0,15.5,17.25,19.0,19.5,11.75,10.75,8.0,60.75,0.0,0.0,0.5,1.0,0.0,0.0
38,76.66666666666667,22.666666666666668,24.333333333333332,22.0,23.333333333333332,18.333333333333332,18.0,3.6666666666666665,67.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
39,50.0,16.333333333333332,16.666666666666668,16.0,18.0,11.0,10.666666666666666,4.0,47.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
40,61.0,14.75,17.0,19.25,20.0,13.5,13.5,5.0,54.5,0.0,0.0,0.0,0.5,0.0,0.0
41,83.5,19.0,22.0,24.5,25.75,19.75,19.25,6.5,70.0,0.0,0.0,1.5,1.0,0.0,0.0
42,83.25,27.75,28.25,21.25,21.75,14.5,14.25,5.5,65.75,0.0,0.0,0.25,0.25,0.0,0.0
43,85.0,23.0,26.75,26.75,29.75,14.75,13.25,8.5,80.25,0.0,0.0,0.25,2.5,0.0,0.0
44,72.5,22.5,24.0,28.5,29.25,19.75,20.25,7.5,62.0,0.0,0.0,1.0,1.5,0.0,0.0
45,77.75,26.0,28.5,27.0,26.75,17.25,18.5,7.5,66.25,0.0,0.0,0.75,1.75,0.0,0.0
46,81.25,27.5,28.75,28.25,29.0,21.0,22.25,6.25,71.0,0.0,0.0,0.25,3.75,0.0,0.0
47,78.75,30.25,30.0,27.5,29.0,18.75,18.0,5.75,74.5,0.0,0.0,1.25,1.5,0.0,0.0
48,78.5,23.0,24.25,27.0,28.5,19.0,20.25,5.75,59.0,0.0,0.0,0.25,0.5,0.0,0.0
49,75.0,26.5,28.5,32.75,35.0,15.0,16.75,7.0,66.0,0.0,0.0,0.25,1.75,0.0,0.0
50,76.25,31.25,31.5,24.25,25.0,18.0,18.75,5.0,84.25,0.0,0.0,0.25,1.25,0.0,0.0
51,75.5,36.75,35.5,28.5,31.75,16.0,17.0,7.5,81.25,0.0,0.0,0.5,2.0,0.0,0.0
52,74.0,32.75,31.25,32.75,36.5,14.75,16.5,6.25,78.0,0.0,0.0,0.0,5.5,0.0,0.0
53,73.25,45.5,42.25,33.0,36.0,22.0,23.0,8.5,81.5,0.0,0.0,0.25,3.25,0.0,0.0
54,78.5,75.75,74.25,33.5,35.75,17.25,19.25,8.0,72.0,0.0,0.0,0.25,2.0,0.0,0.0
55,75.75,53.25,51.25,37.25,41.0,21.5,23.75,6.75,82.0,0.0,0.0,0.25,1.25,0.0,0.0
56,65.25,31.0,31.5,39.5,41.0,17.0,19.0,5.0,45.5,0.0,0.0,0.0,1.75,0.0,0.0
57,84.75,23.5,24.5,102.0,111.25,40.25,43.25,5.5,61.25,0.0,0.0,0.0,2.75,0.0,0.0
58,99.5,29.75,27.75,99.25,109.0,39.75,42.75,5.25,72.5,0.0,0.0,0.0,3.75,0.0,0.0
59,94.75,32.0,32.5,63.25,70.0,27.5,27.5,5.0,66.25,0.0,0.0,0.0,3.75,0.0,0.0
60,105.0,27.75,25.75,50.25,58.5,25.0,25.75,5.25,64.0,0.0,0.0,0.75,1.75,0.0,0.0
61,103.75,30.5,30.25,67.5,73.5,27.5,29.0,5.0,69.5,0.0,0.0,0.0,2.25,0.0,0.0
62,135.0,34.75,34.5,56.25,61.75,29.25,30.75,4.25,75.75,0.0,0.0,0.0,2.5,0.0,0.0
63,139.0,31.75,33.0,49.75,54.75,27.25,32.25,4.75,72.0,0.0,0.0,0.25,1.5,0.0,0.0
64,136.5,30.5,29.25,55.25,59.0,28.5,32.0,4.0,71.25,0.0,0.0,0.0,2.75,0.0,0.0
65,128.25,38.75,37.5,49.75,56.5,28.5,31.0,3.0,81.0,0.0,0.0,0.0,3.25,0.0,0.0
