,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.2,2.8,0.4,1.0,5.0,1.4,5.4,2.2,1.0,2.8,5.2,2.0
1,0.0,5.6,2.8,1.6,2.0,3.4,2.2,5.2,1.4,0.6,3.4,3.2,2.0
2,0.0,2.6,2.0,0.8,1.8,3.8,2.2,5.0,2.6,0.6,3.6,4.2,3.4
3,0.0,3.2,2.0,0.6,1.4,4.0,0.8,4.4,0.6,0.6,3.8,5.2,3.0
4,0.0,3.0,2.0,0.2,1.4,2.8,1.2,3.6,0.4,0.4,3.6,2.8,1.2
5,0.0,0.8,1.6,0.6,1.4,1.4,1.2,3.6,0.0,0.4,3.2,2.6,1.0
6,0.0,1.4,1.0,0.2,1.4,2.2,0.6,2.6,0.6,0.2,1.8,2.0,1.0
7,0.0,2.4,1.0,0.4,0.8,2.4,0.8,1.4,1.0,0.0,2.0,3.6,1.0
8,0.0,1.4,1.2,0.4,0.6,3.6,1.2,1.4,0.2,0.8,1.6,3.6,0.8
9,0.0,0.8,0.6,0.4,1.2,2.0,0.2,1.6,0.4,0.0,3.2,2.6,0.4
10,0.0,2.0,0.6,0.0,1.4,2.2,0.6,3.0,1.0,0.2,0.8,1.8,1.0
11,0.0,1.2,0.4,0.6,1.6,3.8,0.8,0.6,0.6,0.4,1.4,1.6,0.2
12,0.0,2.6,0.6,0.0,0.2,3.2,0.6,2.0,0.4,0.2,3.2,3.6,1.2
13,0.0,1.4,0.4,0.0,1.6,2.8,0.0,1.8,0.6,0.2,1.6,1.2,0.6
14,0.0,2.4,0.4,0.4,0.6,2.6,0.6,0.8,0.2,0.2,1.8,1.2,1.8
15,0.0,1.4,0.2,0.0,0.6,3.2,0.8,2.0,0.6,1.0,3.0,2.4,1.2
16,0.0,2.4,1.0,0.6,1.6,4.6,2.0,1.8,2.4,0.6,5.0,1.8,0.2
17,0.0,4.2,4.4,0.0,3.2,7.2,1.0,4.8,1.8,0.4,6.6,4.4,1.8
18,0.0,2.8,3.2,0.0,3.0,6.6,2.0,7.2,3.0,1.0,13.6,7.2,3.0
19,0.0,7.8,3.8,0.4,3.0,9.8,4.4,10.2,4.0,1.6,20.4,18.0,4.8
20,0.0,10.2,7.6,1.0,6.0,14.4,6.4,23.8,11.4,3.8,48.8,53.8,8.8
21,0.0,12.8,7.4,1.8,9.2,22.4,10.6,42.0,26.6,5.6,67.8,82.2,10.8
22,0.0,21.6,16.8,0.8,15.2,36.2,14.8,51.4,38.8,4.4,62.4,69.0,20.8
23,0.0,21.4,19.4,0.6,44.8,77.4,22.8,53.4,49.4,1.8,48.0,52.8,21.2
24,0.0,28.0,25.6,3.2,41.6,80.6,27.0,55.0,43.4,3.2,46.2,51.2,15.6
25,0.0,36.0,31.0,2.8,32.4,62.6,22.0,59.2,54.0,3.2,56.4,67.0,19.4
26,0.0,32.2,28.6,3.6,30.4,50.8,21.2,89.2,92.4,3.4,74.0,79.2,28.2
27,0.0,35.2,31.2,2.6,32.2,52.4,12.8,99.6,106.8,4.2,67.4,73.6,36.6
28,0.0,36.8,30.4,4.6,29.6,49.2,19.0,93.4,109.2,4.6,58.4,62.6,35.6
29,0.0,40.0,37.4,5.6,43.6,65.0,20.2,121.0,139.0,7.0,69.2,76.6,51.2
30,0.0,61.0,55.0,9.0,47.6,71.4,25.6,136.0,155.6,10.6,82.2,88.4,72.4
31,0.0,59.8,62.0,10.4,47.0,61.0,30.4,97.6,104.8,13.8,75.2,81.4,66.2
32,0.0,67.8,66.0,13.0,46.4,68.8,22.0,103.4,108.4,9.8,80.2,85.6,59.8
33,0.0,45.2,39.6,7.0,41.2,55.4,14.8,78.6,76.4,8.4,63.6,63.2,63.8
34,0.0,58.0,46.6,6.8,48.2,62.2,24.2,89.8,88.0,11.8,63.4,73.6,54.2
35,0.0,45.4,38.4,8.4,45.0,47.8,28.6,72.4,63.2,12.4,55.4,55.4,40.6
36,0.0,43.8,35.6,8.6,36.8,46.8,18.8,67.0,49.2,11.2,39.2,42.6,29.6
37,0.0,45.8,36.0,4.0,38.0,68.0,15.6,67.4,50.4,9.6,50.6,43.2,39.0
38,0.0,50.4,43.0,9.4,40.4,44.6,24.0,69.8,52.4,12.0,53.6,51.6,41.4
39,0.0,51.6,45.6,7.6,46.8,52.8,21.2,69.0,52.4,14.8,52.8,50.4,40.6
40,0.0,52.2,48.8,6.2,43.4,56.2,22.4,63.2,44.6,13.4,50.6,49.6,43.4
41,0.0,45.6,42.2,6.6,39.0,51.8,15.8,63.0,41.2,11.6,49.6,45.0,36.0
42,0.0,41.2,33.8,6.8,43.2,48.6,18.2,57.4,36.6,12.4,48.4,39.2,35.4
43,0.0,65.25,49.25,8.5,53.0,64.25,23.25,71.5,48.25,13.5,62.75,51.0,51.0
44,0.0,61.0,49.4,10.2,45.4,58.0,28.0,66.4,44.0,9.4,52.8,54.4,40.4
45,0.0,58.6,58.6,9.2,44.8,56.8,23.2,69.4,41.6,15.4,57.4,48.8,39.2
46,0.0,68.8,60.4,12.4,48.2,61.6,25.8,68.2,47.6,16.0,61.2,57.4,42.8
47,0.0,61.4,54.0,14.0,44.8,57.2,24.0,66.0,38.4,12.2,56.4,51.4,44.0
48,0.0,66.4,62.8,10.8,42.8,55.2,21.0,65.2,42.0,12.0,58.8,54.2,36.4
49,0.0,63.0,60.8,10.2,46.0,64.0,27.4,65.0,49.2,13.0,54.8,50.0,38.6
50,0.0,65.0,68.4,8.4,40.8,55.2,22.4,71.0,49.6,12.2,59.2,58.2,40.2
51,0.0,66.0,63.4,11.0,44.4,60.2,24.6,77.2,51.6,9.6,58.4,58.0,51.6
52,0.0,76.4,77.0,11.0,39.6,53.2,28.6,70.0,47.6,15.4,55.8,74.8,45.4
53,0.0,79.6,78.8,11.2,46.2,68.4,27.6,76.8,54.2,12.6,67.0,92.4,46.0
54,0.0,59.4,58.6,10.8,50.6,66.0,27.0,82.4,71.6,10.0,86.6,96.4,46.0
55,0.0,63.4,76.6,9.2,57.4,68.4,27.6,80.6,61.8,15.4,73.0,83.8,38.2
56,0.0,101.4,89.4,18.0,62.4,78.0,33.2,72.8,54.6,13.4,67.8,70.0,42.6
57,0.0,73.6,88.4,13.0,68.6,82.4,32.2,67.2,45.8,13.0,47.4,55.0,47.0
58,0.0,73.2,97.8,10.8,67.2,85.4,40.2,72.6,51.6,13.6,59.4,60.2,50.8
59,0.0,84.6,92.2,9.0,70.4,102.4,40.2,65.2,54.0,13.0,61.8,60.8,45.4
60,0.0,90.6,101.6,12.0,71.2,97.2,39.4,72.4,54.8,16.2,63.6,60.0,40.4
61,0.0,98.4,104.6,12.6,74.4,97.4,42.8,75.6,51.2,13.2,66.6,61.2,48.0
62,0.0,97.6,110.4,20.2,69.8,90.6,34.8,72.8,61.6,15.2,60.0,58.2,47.0
