,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.75,0.75,0.0,0.0,1.75,1.75,2.25,1.5,1.75,0.25,281.0,0.0,0.0
1,1.5,2.0,0.25,0.0,3.25,4.0,2.5,1.75,1.0,0.5,50.0,0.0,0.0
2,0.5,0.5,0.0,0.0,2.0,2.25,2.25,1.5,0.75,0.25,776.5,0.0,0.0
3,1.75,1.5,0.0,0.0,1.5,3.0,4.0,1.25,1.25,0.75,1359.0,0.0,0.0
4,1.25,0.75,0.0,0.0,1.75,1.25,2.0,1.25,1.0,0.0,695.5,0.0,0.0
5,0.5,0.0,0.0,0.0,0.25,0.75,2.25,1.0,0.5,0.75,168.5,0.0,0.0
6,0.5,0.5,0.25,0.0,1.5,1.75,1.0,0.25,0.75,0.25,90.75,0.0,0.0
7,0.75,0.5,0.0,0.0,1.0,0.75,1.25,0.0,0.25,0.0,1.5,0.0,0.25
8,1.5,2.5,0.25,0.25,1.25,2.0,1.75,0.5,0.0,0.0,0.25,0.0,0.0
9,0.75,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,274.5,0.0,0.0
10,0.25,0.0,0.0,0.0,2.25,1.0,1.0,0.5,0.0,0.0,512.25,0.0,0.0
11,0.25,0.0,0.0,0.0,1.75,2.0,0.0,0.25,0.25,0.25,229.5,0.25,0.0
12,1.25,1.25,0.0,0.0,0.5,0.0,1.75,0.75,0.25,0.0,836.25,0.25,0.75
13,0.75,0.0,0.0,0.0,1.25,0.5,0.5,0.25,1.0,0.25,474.25,0.0,0.0
14,1.5,0.0,0.0,0.0,1.25,1.0,1.75,1.0,0.25,0.5,103.25,0.0,0.0
15,0.0,0.25,0.25,0.0,2.0,1.5,1.0,0.0,0.25,0.5,67.75,0.0,0.0
16,0.75,0.25,0.0,0.0,1.5,1.25,1.0,1.25,1.25,0.25,284.25,0.0,0.0
17,0.75,0.25,0.25,0.0,3.5,2.25,1.25,1.75,1.75,0.25,410.25,0.0,0.0
18,1.25,0.0,0.0,0.0,3.75,3.0,4.75,2.0,4.25,0.5,16.75,0.0,0.0
19,1.5,0.75,0.25,0.25,6.0,5.25,8.75,5.0,3.5,0.75,129.25,0.0,0.0
20,1.0,1.75,0.25,0.0,11.5,13.0,18.5,12.0,3.0,1.75,317.0,0.0,0.0
21,3.5,1.0,0.0,0.5,10.5,11.25,34.0,25.0,6.75,2.0,51.0,0.0,0.25
22,4.75,2.75,0.0,0.75,18.0,16.75,59.0,33.0,11.75,6.25,285.0,1.5,0.0
23,7.0,3.5,0.0,2.25,30.75,31.5,41.5,34.75,20.0,11.0,630.25,0.75,0.5
24,10.25,7.0,0.25,0.5,27.25,35.0,28.25,26.5,19.5,6.25,299.0,0.0,3.25
25,11.75,6.0,1.25,0.25,27.75,28.0,41.0,32.25,35.0,13.25,425.25,1.0,3.5
26,8.5,10.0,3.5,1.75,30.0,36.25,55.0,57.5,29.0,12.5,512.25,3.0,2.5
27,9.0,6.75,0.5,4.0,42.0,35.5,55.75,59.75,43.0,21.25,647.0,6.5,1.5
28,17.25,10.75,1.0,2.5,40.75,35.25,63.0,46.5,54.75,19.0,138.5,1.75,3.25
29,20.0,9.75,0.75,3.75,40.75,37.25,66.5,43.5,73.75,38.25,323.0,1.75,3.25
30,22.25,20.25,0.0,5.0,62.0,57.25,65.0,45.5,72.5,45.5,433.25,1.0,1.5
31,21.75,18.5,0.25,7.75,63.75,64.25,59.0,40.0,56.25,29.75,246.75,1.0,3.25
32,22.5,12.0,0.5,2.5,56.0,50.25,64.5,36.5,53.25,22.0,87.25,0.5,1.5
33,20.0,14.5,1.0,3.5,41.25,43.5,57.0,31.0,46.25,22.75,7.0,1.0,1.25
34,17.5,13.25,1.5,2.75,46.5,46.75,53.25,25.5,50.75,24.0,6.0,2.0,1.25
35,21.0,16.5,0.75,2.75,46.5,48.5,50.0,22.0,47.5,21.5,4.0,1.25,0.25
36,21.25,13.5,0.0,2.75,44.75,43.75,42.5,18.75,37.25,15.5,4.75,0.5,0.25
37,18.25,15.25,2.0,4.5,40.75,39.0,47.5,23.0,43.5,19.0,4.5,0.0,1.5
38,24.25,14.0,2.0,3.75,51.75,47.5,47.75,24.75,44.25,15.0,5.5,0.5,0.75
39,21.5,15.0,0.75,3.5,40.25,46.5,51.0,22.25,45.0,16.5,5.25,1.0,0.5
40,30.5,18.25,0.75,3.5,46.75,50.5,49.0,22.0,37.25,16.75,6.0,1.75,0.5
41,25.5,20.0,2.5,3.5,49.75,47.25,45.5,20.5,40.75,13.75,6.25,0.5,0.75
42,27.0,19.25,2.25,2.75,48.0,48.25,46.0,19.25,39.25,17.5,2.5,2.75,1.25
43,27.75,18.5,0.25,3.0,50.75,51.0,53.25,23.25,39.5,11.25,5.75,2.0,2.0
44,28.25,24.0,0.5,3.75,59.75,54.0,54.75,21.5,45.0,19.75,8.75,0.25,0.5
45,30.0,21.25,1.75,2.25,54.75,55.0,55.75,22.5,42.25,15.5,11.0,0.5,1.25
46,34.25,25.0,1.0,3.5,57.0,60.5,53.0,22.75,40.25,15.75,4.5,0.5,1.75
47,35.25,21.25,1.25,3.0,58.75,57.25,47.5,24.75,42.5,14.0,6.25,0.5,0.5
48,34.75,28.25,1.5,1.25,53.5,53.5,51.5,22.25,44.75,17.0,8.25,1.25,1.75
49,33.75,24.75,1.0,2.5,57.25,58.5,53.25,25.5,39.0,15.5,7.25,1.75,2.25
50,31.5,22.75,1.75,3.75,54.0,52.75,50.75,23.25,44.75,21.5,29.25,1.5,1.75
51,39.5,25.5,1.0,4.25,57.0,63.5,48.25,24.5,46.5,16.5,27.75,1.25,3.25
52,35.5,30.5,1.75,3.5,68.0,72.5,51.5,23.0,38.75,21.25,11.5,0.25,0.5
53,37.75,29.75,2.5,4.0,67.25,79.0,62.75,32.5,40.75,20.0,14.0,1.0,4.0
54,32.0,29.25,3.25,3.25,62.25,68.25,76.25,45.25,45.75,23.5,7.5,1.5,1.25
55,31.75,20.25,0.5,3.5,61.0,71.75,59.5,33.5,41.0,15.75,3.75,1.0,1.25
56,35.25,32.25,0.5,4.0,78.0,79.25,65.5,28.25,40.25,18.25,4.5,1.25,1.25
57,34.75,24.25,1.5,3.25,88.75,89.5,55.5,27.0,43.0,27.0,4.25,0.25,1.5
58,35.0,24.5,0.5,3.5,92.75,91.0,51.5,26.0,37.0,22.75,7.0,0.25,0.5
59,37.25,23.75,1.75,4.25,89.0,81.25,46.75,20.25,43.25,22.5,37.25,0.25,1.75
60,37.25,30.25,1.0,4.25,76.0,78.25,49.5,24.5,43.5,20.0,6.75,0.75,1.25
61,33.5,31.5,0.5,2.0,83.75,79.25,52.5,26.5,42.0,22.25,4.0,1.25,2.75
62,37.0,34.0,2.75,2.75,77.5,68.75,54.25,27.5,42.0,23.75,4.0,1.25,1.0
63,38.0,28.0,1.25,3.75,73.0,72.25,54.25,31.0,41.75,24.75,50.5,1.0,0.75
64,40.25,38.0,1.25,1.75,89.0,82.75,64.25,31.0,39.75,21.25,38.75,3.25,0.5
65,38.5,33.5,2.25,2.75,77.0,79.75,58.0,29.75,38.25,25.0,219.25,5.0,2.75
66,38.5,34.75,1.25,1.75,80.0,82.25,56.5,23.0,42.0,22.75,483.0,2.75,6.0
67,38.0,28.5,0.25,3.25,73.25,70.25,52.75,26.5,39.5,22.75,485.0,2.0,57.25
68,35.75,31.25,1.5,2.5,69.5,61.5,52.25,27.0,38.5,19.0,824.5,0.5,0.75
69,30.75,25.75,1.5,2.0,68.75,65.25,53.5,27.75,35.25,21.25,625.5,4.0,6.5
70,32.25,27.75,1.75,3.0,60.0,52.5,49.75,22.0,41.75,19.5,744.25,2.0,109.0
71,28.0,21.5,1.0,3.0,50.25,50.75,43.0,21.0,32.5,17.25,867.5,0.0,1.5
72,28.25,22.25,1.0,3.75,50.5,47.5,43.25,24.0,36.5,17.5,922.25,0.0,54.0
73,25.25,21.0,1.5,2.25,48.25,49.5,41.0,18.0,30.75,20.25,621.0,0.0,2.25
74,24.5,19.0,1.25,2.5,42.75,38.0,37.5,20.0,30.0,20.25,425.5,27.5,67.75
75,19.75,12.0,0.25,1.25,37.0,34.5,32.25,14.75,23.75,13.5,841.5,0.5,102.25
76,16.75,14.5,0.25,1.25,33.0,35.0,31.0,12.25,23.5,12.0,589.0,0.25,2.5
77,19.0,14.25,1.5,1.25,30.5,30.5,23.0,12.25,28.0,11.5,250.0,0.0,2.0
78,11.5,12.25,0.5,1.25,22.0,27.0,23.75,9.25,22.25,12.25,275.75,0.25,56.25
79,14.75,9.0,0.0,1.75,30.0,25.75,22.5,11.25,17.25,10.0,704.5,16.0,1.5
80,13.0,6.5,0.5,1.25,24.5,26.25,21.0,10.25,15.5,5.75,655.5,35.25,0.75
81,13.25,13.0,1.0,1.75,25.75,24.75,23.75,10.0,16.5,6.75,1195.75,369.0,10.75
82,10.25,11.5,0.25,1.0,24.5,24.5,25.25,11.25,13.5,5.75,999.5,292.5,2.5
83,8.0,7.75,0.25,0.75,18.25,20.0,18.5,9.25,13.5,6.25,531.75,165.5,0.75
