,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,4.25,4.75,8.5,3.0,0.25,0.5,0.0
1,8.25,6.0,9.5,5.5,0.0,1.5,0.0
2,4.75,5.25,7.75,7.5,0.5,0.5,0.0
3,3.25,4.5,5.25,4.5,0.5,1.0,0.0
4,7.5,5.25,5.0,3.25,0.25,1.5,0.0
5,4.25,3.0,6.5,4.5,0.5,1.0,0.0
6,4.0,3.5,6.75,4.0,0.0,0.5,0.0
7,6.0,4.25,2.75,1.5,0.5,0.25,0.0
8,5.75,5.5,4.25,0.75,0.25,0.25,0.0
9,4.25,3.25,6.75,1.75,0.25,0.0,0.0
10,4.75,5.25,5.0,2.5,0.25,0.25,0.0
11,6.5,2.75,4.75,2.0,0.0,0.0,0.0
12,5.5,2.25,4.0,3.25,0.0,0.0,0.0
13,5.25,3.25,3.75,1.75,0.0,0.25,0.0
14,4.0,3.75,8.5,4.0,0.25,1.0,0.0
15,5.5,4.0,8.5,5.0,0.0,0.75,0.0
16,8.25,4.75,7.25,2.5,0.75,0.5,0.0
17,10.0,10.0,8.75,4.25,0.5,0.5,0.0
18,15.75,10.25,20.0,9.25,0.75,0.25,0.0
19,20.75,19.0,34.0,14.5,1.75,4.0,0.0
20,25.5,26.25,101.75,41.0,1.25,5.25,0.0
21,29.0,42.25,176.0,85.75,2.25,16.0,0.0
22,47.0,58.5,184.75,102.0,4.5,15.25,0.0
23,104.25,135.75,152.25,77.5,12.0,9.75,0.0
24,137.75,165.5,119.5,74.25,14.5,11.0,0.0
25,81.25,108.75,158.75,107.25,16.5,17.75,0.0
26,67.5,96.5,174.25,132.0,32.75,26.25,0.5
27,69.5,107.25,153.0,135.5,13.75,25.5,0.0
28,63.25,84.75,140.25,122.0,18.0,20.75,0.0
29,66.0,88.0,157.75,139.25,25.5,24.0,0.25
30,75.75,108.75,170.5,172.5,38.75,36.25,1.0
31,73.0,113.0,162.5,130.0,25.75,36.75,0.0
32,69.0,102.0,133.75,121.75,19.0,24.75,0.0
33,68.5,93.75,127.0,98.75,20.75,23.25,0.0
34,68.0,90.0,115.5,107.5,22.0,23.25,0.0
35,66.5,97.75,106.25,122.25,15.0,22.75,0.75
36,66.75,81.0,85.75,91.0,16.5,15.5,0.0
37,63.75,93.75,98.0,98.25,16.75,14.75,0.0
38,69.0,93.25,110.0,107.5,76.5,18.5,0.0
39,77.25,102.75,101.5,100.5,21.75,15.25,0.0
40,65.5,101.75,90.25,104.5,18.0,17.25,0.0
41,81.0,121.0,97.75,105.5,18.0,18.75,0.0
42,81.25,123.75,99.25,115.25,21.25,24.25,0.0
43,77.75,113.5,88.25,106.0,19.5,21.25,1.75
44,89.75,124.25,100.75,104.5,17.5,19.75,0.0
45,83.5,131.75,93.25,107.25,19.0,19.0,1.0
46,86.0,134.75,102.0,102.25,80.0,22.75,0.25
47,89.5,136.0,101.75,104.5,21.0,25.0,0.25
48,92.75,130.75,99.75,98.5,20.75,31.0,0.0
49,88.5,143.5,103.75,99.5,22.75,24.0,0.0
50,88.75,121.25,92.5,96.75,13.0,22.25,0.0
51,88.75,140.25,107.75,116.25,24.25,24.25,0.0
52,104.0,152.75,122.75,111.0,16.5,25.0,1.75
53,99.75,150.5,166.0,142.5,18.0,29.0,1.5
54,104.5,151.75,169.5,137.0,29.25,37.75,0.0
55,100.5,144.0,171.75,138.0,23.0,32.0,0.25
56,142.0,199.5,143.25,126.0,15.5,28.25,1.75
57,182.0,235.25,102.0,113.5,14.5,22.0,0.5
58,196.5,252.5,103.75,118.0,21.5,27.75,1.0
59,153.75,210.75,112.5,120.0,21.0,26.25,0.25
60,151.5,205.0,104.0,123.75,28.0,27.25,0.0
61,155.25,225.75,106.5,120.0,19.25,21.5,0.5
62,139.75,201.0,98.75,117.75,21.5,29.5,0.5
63,130.5,189.5,93.75,118.5,49.25,28.25,0.25
64,156.25,211.25,105.75,115.5,52.75,31.5,1.0
65,158.75,216.75,112.75,125.75,98.5,27.25,0.0
66,131.5,185.5,101.75,115.75,26.5,31.25,1.0
67,135.0,189.25,105.0,130.0,28.0,27.25,0.5
68,129.75,173.5,103.5,124.5,61.5,24.5,1.0
69,116.0,174.75,95.0,110.75,27.75,26.25,0.5
70,106.75,152.25,94.0,120.5,15.5,22.25,0.0
71,97.5,149.5,81.5,115.5,16.0,20.75,0.75
72,98.25,135.75,80.0,96.0,30.0,23.0,0.25
73,89.5,124.75,75.0,92.5,14.25,17.75,0.0
74,78.5,113.25,68.0,75.5,7.75,16.75,0.0
75,64.5,97.75,67.0,71.5,11.5,19.5,0.0
76,55.25,87.0,63.25,81.25,16.75,17.0,0.0
77,58.75,89.5,54.0,59.0,7.25,17.25,0.0
78,47.25,67.0,50.0,49.75,35.5,13.25,0.75
79,47.25,65.25,47.5,49.25,6.5,11.75,0.0
80,49.25,61.25,49.0,47.25,4.5,13.5,0.0
81,40.75,61.0,50.5,47.5,4.25,8.75,0.0
82,38.25,56.0,59.0,46.5,1.75,11.0,0.0
83,34.5,49.0,84.75,45.25,2.25,6.5,0.0
84,26.0,40.75,121.75,48.25,1.25,7.0,0.0
85,21.75,31.75,151.25,61.5,2.25,8.75,0.0
86,35.0,36.5,105.25,59.25,1.25,8.5,0.0
87,84.5,98.75,51.0,28.0,1.25,4.0,0.0
88,131.25,148.5,29.5,17.25,1.5,3.25,0.0
89,66.0,70.0,25.75,21.5,1.0,2.75,0.0
90,27.25,24.5,20.0,18.0,2.0,2.25,0.0
91,15.0,17.75,17.25,10.25,1.25,1.0,0.0
92,12.75,15.25,16.5,9.25,0.0,2.5,0.0
93,11.25,11.25,13.0,9.5,0.5,1.0,0.0
94,7.75,8.75,13.0,7.5,1.0,0.5,0.0
95,,,,,,,
