,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.4,9.0,9.6,7.4,0.2,1.6,0.0
1,14.2,11.6,12.2,4.4,0.4,3.2,0.0
2,7.8,9.8,12.6,10.6,2.0,2.4,0.0
3,6.4,10.2,11.2,7.6,0.4,2.2,0.0
4,9.4,9.0,8.6,6.8,0.6,2.6,0.0
5,6.0,6.2,10.6,4.6,0.8,2.8,0.0
6,7.8,7.0,9.8,5.6,0.2,1.6,0.0
7,8.2,8.2,5.6,4.8,0.6,1.4,0.0
8,7.4,10.2,6.2,4.6,0.4,0.8,0.0
9,6.4,7.2,6.6,5.8,0.6,0.4,0.0
10,7.0,5.4,7.4,4.6,0.4,1.0,0.0
11,6.2,5.6,5.8,6.4,0.4,0.6,0.0
12,6.4,6.0,7.0,3.4,0.4,1.0,0.0
13,5.4,4.8,5.6,2.4,0.2,1.0,0.0
14,4.4,4.6,7.2,3.2,1.0,0.8,0.0
15,3.8,6.4,8.2,4.0,0.0,0.6,0.0
16,9.2,6.0,7.8,3.6,0.6,1.0,0.0
17,11.6,8.4,11.4,6.8,1.0,1.2,0.0
18,12.0,10.8,22.6,9.8,1.6,1.4,0.0
19,20.6,19.8,41.8,12.8,2.4,3.8,0.0
20,25.8,27.2,87.6,40.6,5.4,8.2,0.0
21,34.4,38.8,167.0,91.2,4.6,14.8,0.0
22,51.6,61.0,179.2,115.8,5.0,14.2,0.0
23,83.4,109.0,164.0,104.4,10.8,16.8,0.0
24,120.8,148.4,171.0,97.2,12.4,18.4,1.0
25,70.0,94.4,195.0,131.8,12.6,33.8,1.2
26,64.8,92.2,195.4,174.8,15.4,41.0,0.0
27,58.0,90.4,180.2,169.2,32.4,36.0,0.0
28,60.8,84.6,189.4,165.2,40.4,38.6,0.2
29,63.8,85.4,201.4,180.2,43.2,43.6,0.2
30,77.6,103.2,222.4,218.6,37.2,53.4,2.0
31,82.2,116.8,210.2,171.0,42.0,50.0,0.6
32,75.8,104.4,196.8,149.4,28.4,40.2,0.2
33,68.4,104.6,180.6,151.6,48.0,34.4,1.8
34,70.6,92.0,160.4,131.2,19.0,31.2,0.0
35,72.4,100.4,142.8,139.6,20.0,31.0,0.0
36,67.2,92.2,118.8,116.4,20.0,21.4,0.8
37,67.4,99.6,113.4,122.4,23.8,19.8,0.0
38,73.0,105.4,118.4,118.0,30.6,20.8,0.2
39,76.8,110.8,113.4,128.4,22.4,20.6,0.6
40,74.8,106.8,107.6,117.8,20.4,22.4,0.0
41,85.6,121.0,106.2,122.0,20.0,24.8,0.0
42,87.4,130.6,117.4,120.6,22.4,24.8,0.6
43,89.0,132.6,117.0,118.4,19.6,23.2,0.0
44,92.8,140.4,116.6,123.6,64.0,29.2,0.8
45,79.6,127.0,99.4,108.2,17.0,20.4,0.2
46,105.2,158.2,112.2,116.6,75.4,31.2,0.6
47,102.2,150.8,125.8,121.2,21.8,29.4,1.6
48,143.0,196.4,150.2,132.4,30.8,37.8,1.2
49,141.2,203.2,139.2,130.6,47.2,28.4,2.2
50,154.8,216.0,133.6,140.2,73.2,28.0,1.8
51,131.6,186.8,128.2,133.0,35.6,29.6,0.4
52,155.0,204.8,149.4,150.4,23.6,50.6,0.2
53,153.2,212.2,166.4,164.0,53.6,58.8,0.6
54,145.0,207.2,192.2,167.8,75.8,53.0,0.2
55,146.8,224.8,163.2,153.0,25.6,37.2,1.2
56,190.4,242.6,142.4,143.0,19.8,33.6,0.4
57,189.2,248.6,115.0,126.8,72.8,28.2,0.0
58,206.6,268.8,125.6,136.6,32.0,33.6,0.0
59,192.0,259.6,119.4,146.2,64.0,28.6,0.8
60,199.4,269.0,123.0,142.0,23.2,29.4,0.0
61,196.4,263.0,110.8,138.2,66.0,31.2,0.8
62,180.6,248.2,124.0,164.2,22.8,34.2,1.6
63,179.4,240.2,125.8,150.8,25.0,31.0,1.4
64,172.0,237.8,111.0,144.0,46.8,37.6,0.0
65,164.0,224.4,116.4,140.0,44.8,28.2,0.4
66,155.0,212.2,125.4,154.2,22.4,27.4,0.0
67,153.2,211.0,114.2,140.6,26.0,27.0,1.6
68,143.0,204.2,120.4,139.2,68.6,32.4,0.4
69,137.8,197.0,122.2,137.8,30.0,29.0,0.0
70,131.6,186.8,118.2,134.6,33.4,26.0,0.4
71,124.2,179.4,115.0,137.4,73.0,25.6,0.2
72,111.6,161.8,103.6,124.8,18.0,28.2,0.6
73,107.4,164.6,102.2,128.6,24.2,25.8,0.2
74,98.0,136.4,90.8,109.2,18.6,23.0,2.4
75,90.0,134.0,91.8,108.6,18.2,21.4,0.2
76,84.4,123.6,87.6,106.4,25.4,26.0,0.0
77,71.6,109.8,78.4,94.0,48.8,19.8,0.0
78,68.2,107.8,73.6,76.8,12.8,16.4,0.0
79,68.2,96.0,71.4,75.4,10.0,21.2,0.0
80,86.4,129.2,68.6,73.2,8.6,19.2,0.0
81,61.0,90.2,70.4,74.8,7.4,10.6,0.0
82,49.4,64.0,60.4,55.8,2.6,12.2,0.0
83,50.6,69.6,81.2,58.2,6.2,10.6,0.0
84,48.2,66.4,117.2,57.4,4.4,10.4,0.0
85,43.6,65.6,145.4,79.6,5.8,11.2,0.0
86,47.0,60.8,95.6,62.6,5.8,10.8,0.0
87,96.4,118.0,61.6,51.6,7.0,9.6,0.0
88,127.8,153.8,48.6,39.4,6.6,8.0,0.0
89,82.4,101.8,51.0,47.6,3.8,9.2,0.0
90,46.2,52.0,42.4,41.2,1.6,5.4,0.0
91,41.8,52.4,39.6,33.4,3.2,6.4,0.0
92,26.4,36.2,29.8,23.6,2.4,5.2,0.0
93,27.6,35.8,31.8,24.6,3.0,5.4,0.0
94,25.0,27.2,25.6,17.0,1.6,4.4,0.0
95,19.0,23.75,19.75,17.5,3.25,3.5,0.0
