,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,10.3,1.2,3.0,92.1,9.7
1,12.7,3.8,6.0,61.7,8.9
2,7.5,0.7,2.6,7.6,7.2
3,6.5,0.3,1.9,6.7,7.2
4,5.5,0.3,1.6,6.3,5.4
5,6.0,1.0,1.6,5.1,5.1
6,3.9,0.4,1.4,5.3,4.0
7,3.6,0.5,0.6,5.9,3.1
8,3.3,0.2,0.8,4.7,2.3
9,3.6,0.3,1.1,4.5,2.7
10,2.0,0.1,0.2,3.3,2.2
11,2.8,0.1,0.5,3.1,2.1
12,2.6,0.3,0.7,2.2,1.4
13,1.6,0.4,0.6,3.4,0.7
14,2.3,0.5,0.7,3.3,1.6
15,0.6,0.0,0.8,2.9,1.8
16,1.3,0.0,0.9,1.9,0.7
17,2.9,1.5,1.7,4.3,1.7
18,0.9,0.1,0.7,1.5,0.9
19,1.9,0.3,0.6,2.0,2.4
20,2.9,0.8,1.2,2.8,1.0
21,3.7,2.0,1.8,3.6,1.2
22,2.8,0.5,1.3,3.9,1.1
23,1.9,1.1,1.7,4.2,3.4
24,3.0,1.5,0.7,2.2,3.3
25,5.4,2.3,1.9,3.2,2.2
26,3.7,1.9,0.9,6.2,3.9
27,7.3,2.8,1.6,5.0,6.0
28,7.3,5.3,2.3,6.4,6.5
29,6.6,3.5,3.7,5.9,8.8
30,10.0,6.6,2.7,6.7,11.7
31,10.3,4.8,5.1,9.3,12.5
32,11.2,5.8,4.1,6.3,16.5
33,10.5,5.1,3.4,7.5,16.2
34,13.0,6.9,4.8,8.7,19.8
35,16.9,5.3,5.9,12.1,22.5
36,17.2,8.9,6.9,12.6,21.5
37,20.3,7.0,5.8,12.9,25.1
38,24.9,10.8,7.4,15.6,34.0
39,26.4,8.4,11.8,19.6,34.3
40,26.2,10.5,7.7,17.0,27.8
41,20.8,8.2,6.6,15.5,37.5
42,25.7,10.0,8.9,17.0,33.6
43,24.1,10.1,12.2,21.1,45.0
44,24.7,9.2,11.5,15.9,39.4
45,27.2,9.3,11.1,16.0,36.7
46,27.9,10.5,10.7,19.1,38.4
47,27.5,8.7,10.3,19.8,45.3
48,30.3,9.1,11.9,19.3,41.1
49,24.9,7.3,11.4,18.0,43.6
50,30.5,10.1,11.4,18.1,38.4
51,23.7,5.3,13.7,19.5,40.8
52,28.1,7.0,11.4,18.4,40.2
53,25.7,5.9,9.8,16.8,36.3
54,30.0,7.9,10.4,17.4,40.4
55,27.2,5.3,13.5,18.0,40.2
56,28.3,7.3,13.2,18.9,37.4
57,25.5,5.9,10.4,19.5,37.0
58,26.2,8.1,10.5,17.1,38.5
59,27.0,6.1,10.1,19.4,37.9
60,26.8,8.2,9.0,16.9,40.1
61,25.1,5.1,9.2,16.0,35.3
62,26.6,6.6,10.4,17.1,35.6
63,27.3,3.7,9.0,15.6,33.4
64,27.2,6.2,10.8,18.3,34.9
65,22.4,5.1,8.2,14.5,31.7
66,25.7,7.6,9.4,15.5,37.6
67,28.0,5.8,10.0,17.6,41.9
68,27.3,7.3,7.8,14.9,43.0
69,28.9,5.1,7.3,15.5,38.3
70,28.3,8.3,9.6,15.8,40.1
71,27.1,8.3,8.9,17.9,43.5
72,28.9,8.2,9.8,15.4,42.8
73,26.1,6.7,6.8,18.2,35.5
74,23.8,7.8,7.5,16.8,37.7
75,28.7,8.7,9.4,17.0,38.1
76,25.9,7.8,8.8,16.5,35.0
77,23.6,3.8,6.1,16.2,33.6
78,26.3,5.8,6.5,67.5,31.6
79,23.1,5.7,7.8,39.4,38.5
80,23.3,7.6,6.4,40.9,27.7
81,21.9,4.7,6.1,64.3,32.6
82,22.3,4.9,5.4,63.8,26.8
83,18.0,4.4,6.0,90.5,23.7
84,18.9,5.6,7.4,47.3,20.4
85,15.0,2.6,4.6,110.2,17.7
86,13.1,1.9,4.6,101.7,16.6
87,12.3,1.8,4.6,111.2,16.0
88,16.1,3.6,6.5,121.5,14.5
89,16.3,2.1,4.9,86.5,15.1
90,15.4,1.4,4.0,53.4,12.3
91,11.4,1.8,3.5,51.0,12.1
92,15.0,3.5,6.4,49.2,11.1
93,7.9,0.9,2.9,59.1,8.6
94,10.8,1.3,3.5,86.5,10.3
95,7.111111111111111,0.4444444444444444,3.111111111111111,7.555555555555555,7.888888888888889
