,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.25,3.75,0.75,1.25,0.0,1.5,7.5,2.0,0.0,1.25,0.0
1,4.5,2.75,1.25,1.5,0.25,3.0,11.5,3.0,0.25,0.75,0.0
2,8.75,4.25,1.25,1.75,0.0,2.5,11.25,3.0,0.25,0.75,0.0
3,5.0,3.25,0.25,1.0,0.0,1.25,9.75,4.5,0.0,0.75,0.0
4,6.75,2.5,0.75,0.75,0.0,1.75,9.5,3.0,0.0,1.75,0.0
5,5.0,3.5,0.5,0.25,0.0,1.25,8.0,1.75,0.0,1.0,0.0
6,4.25,4.75,1.25,0.75,0.0,1.5,10.0,1.75,0.0,1.5,0.0
7,3.5,5.75,1.25,0.75,0.0,2.0,7.5,1.25,0.0,1.25,0.0
8,6.0,4.5,0.5,0.75,0.5,1.75,9.25,1.0,0.0,1.25,0.0
9,3.75,3.75,1.0,1.75,0.25,2.5,7.75,1.75,0.0,0.75,0.0
10,4.0,4.0,0.0,0.25,0.0,0.5,7.75,2.5,0.25,0.25,0.0
11,3.0,3.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,7.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0
12,4.75,2.5,0.75,1.5,0.0,1.75,8.0,2.75,0.0,0.0,0.0
13,4.25,2.75,0.5,0.25,0.25,1.25,9.5,2.5,0.0,0.75,0.0
14,3.5,3.75,1.5,1.25,0.25,2.5,7.75,1.5,0.0,0.25,0.0
15,3.75,3.75,0.0,0.75,0.25,1.75,8.25,1.25,0.0,0.25,0.0
16,4.5,5.5,1.5,0.75,0.25,2.0,9.5,2.5,0.0,1.0,0.0
17,6.25,8.0,2.75,0.5,0.0,1.5,15.75,2.25,0.0,0.75,0.0
18,10.5,9.75,4.75,0.75,0.0,2.25,26.25,7.0,0.0,0.75,0.0
19,15.5,11.25,4.75,0.5,0.0,1.5,43.0,14.5,0.0,3.75,0.0
20,22.75,12.25,5.25,1.0,0.0,2.0,80.5,55.5,0.0,2.75,0.0
21,30.0,21.5,11.0,3.0,0.0,8.25,119.5,105.0,1.0,4.0,0.25
22,43.0,25.25,20.0,8.25,0.5,14.75,109.75,98.75,0.5,2.25,0.0
23,73.0,34.25,30.0,16.75,2.75,25.75,94.25,83.0,0.75,4.5,0.75
24,78.5,40.5,35.5,14.5,2.5,18.5,94.0,76.0,1.0,4.0,1.5
25,89.0,51.25,51.75,23.25,5.5,33.0,107.25,102.5,0.25,5.25,0.25
26,81.0,47.25,45.5,31.75,10.0,43.5,119.75,121.25,0.75,6.25,0.75
27,75.5,44.5,51.0,30.75,11.0,47.75,117.5,114.75,0.5,7.25,0.0
28,67.25,39.0,32.75,40.75,14.75,55.25,110.0,128.5,1.0,7.25,0.75
29,57.75,45.0,43.75,46.0,14.75,65.75,120.5,131.5,1.0,11.5,1.0
