,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,11.0,7.5,0.75,0.0,0.0,0.0,14.5,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,17.25,8.75,0.5,0.75,0.0,0.0,18.75,16.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
2,15.75,9.0,0.0,0.0,0.0,0.0,12.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,7.75,0.5,0.0,0.0,0.0,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.5,8.25,0.25,0.0,0.0,0.0,8.75,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,8.75,5.25,0.75,0.0,0.25,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,3.5,0.75,0.0,0.25,0.0,12.5,10.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,5.25,4.0,0.25,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,4.75,1.5,0.25,0.0,0.0,13.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,4.0,0.0,0.0,0.0,0.0,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,6.5,0.5,0.0,0.0,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,6.25,0.5,0.0,0.0,0.0,12.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,4.5,0.75,0.0,0.25,0.0,7.0,6.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
13,4.75,6.75,0.0,0.0,0.0,0.0,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.0,4.25,0.25,0.0,0.0,0.0,12.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.75,5.5,0.5,0.0,0.0,0.0,14.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.25,3.5,0.75,0.0,0.0,0.0,16.25,12.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
