,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,43.4,32.3,1.1,1.1,0.1,0.0,0.0
1,49.8,29.9,0.7,0.7,0.0,0.0,0.0
2,43.3,28.8,1.0,1.0,0.0,0.0,0.0
3,36.7,27.4,0.7,0.7,0.0,0.0,0.0
4,32.9,26.5,0.4,0.4,0.0,0.0,0.0
5,31.3,25.6,0.8,0.8,0.0,0.0,0.0
6,24.4,23.7,0.0,0.0,0.0,0.0,0.0
7,26.4,22.9,0.2,0.2,0.0,0.0,0.0
8,20.9,17.7,0.3,0.3,0.0,0.0,0.0
9,17.5,16.8,0.0,0.0,0.0,0.0,0.0
10,14.8,14.6,0.3,0.3,0.0,0.0,0.0
11,14.2,12.0,0.3,0.3,0.0,0.0,0.0
12,15.0,13.7,0.1,0.1,0.0,0.0,0.0
13,11.2,10.6,0.6,0.6,0.0,0.0,0.0
14,9.7,7.7,0.4,0.4,0.1,0.0,0.0
15,7.6,9.1,0.0,0.0,0.0,0.0,0.0
16,11.1,9.5,0.6,0.6,0.0,0.0,0.0
17,6.7,8.5,0.6,0.6,0.0,0.0,0.0
18,6.7,7.2,0.5,0.5,0.0,0.0,0.0
19,8.6,8.2,0.6,0.6,0.0,0.0,0.0
20,8.0,11.5,0.4,0.4,0.0,0.0,0.0
21,10.0,12.9,0.4,0.4,0.1,0.0,0.0
22,19.1,16.4,0.4,0.4,0.0,0.0,0.0
23,25.7,15.7,0.8,0.8,0.0,0.0,0.0
24,15.6,15.2,0.3,0.3,0.0,0.0,0.0
25,18.9,19.1,0.6,0.6,0.0,0.0,0.0
26,24.7,22.9,1.2,1.2,0.0,0.0,0.0
27,23.0,29.4,1.6,1.6,0.0,0.0,0.0
28,25.7,24.8,1.4,1.4,0.0,0.0,0.0
29,28.3,28.1,2.1,2.1,0.3,0.0,0.0
30,31.3,32.9,2.0,2.0,0.7,0.0,0.0
