,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.0,0.125,3.25,0.875,2.375,0.25,0.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.125,0.375,1.875,1.375,3.5,0.5,1.375,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.375,0.75,1.5,1.75,5.125,0.5,2.875,4.25,0.0,0.375,0.0,0.125,0.0,0.0,0.0
3,2.625,1.75,1.5,2.75,3.375,0.5,1.25,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.125,1.25,2.125,2.5,0.375,1.5,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5,3.0,0.875,1.125,2.375,3.5,0.25,1.0,3.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
6,2.125,0.375,3.5,1.125,1.625,0.25,2.125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.875,0.0,2.75,1.75,1.625,0.125,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.375,0.25,2.0,1.0,4.125,0.375,1.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.875,0.5,2.375,0.125,1.25,0.375,0.625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.125,2.125,1.0,1.625,0.875,1.625,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,2.875,1.0,1.75,0.0,0.625,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.125,0.125,1.875,0.625,2.125,0.125,0.875,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.125,0.5,1.25,1.0,1.375,0.125,1.875,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.375,0.0,1.125,0.75,1.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.25,1.875,0.625,1.125,0.125,1.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.375,0.125,1.375,1.125,1.875,0.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.375,0.25,2.25,0.625,1.5,0.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.625,2.875,0.75,2.25,0.375,2.875,4.375,0.0,1.125,0.0,0.0,0.0,0.0,0.0
19,4.375,0.875,2.5,0.75,1.5,0.25,2.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.625,0.125,1.5,1.0,3.25,0.25,1.375,2.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
21,9.25,0.625,2.75,1.125,2.375,0.375,1.875,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,20.25,1.625,7.125,3.375,4.625,0.875,9.625,6.125,0.0,0.5,0.25,0.0,0.0,0.25,0.0
23,24.625,1.25,10.125,4.5,5.375,0.875,10.75,7.0,0.0,0.125,0.875,0.0,0.0,1.0,0.0
24,12.125,0.125,6.0,2.625,6.5,0.75,6.5,4.625,0.0,0.0,0.625,0.0,0.0,2.5,0.0
25,11.75,1.0,4.75,2.125,7.375,1.125,7.25,6.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
26,15.875,0.5,5.5,1.875,6.0,1.5,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.375,0.75,6.5,3.375,7.875,1.875,17.875,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.375,1.125,5.75,3.375,10.75,1.5,13.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.125,1.25,7.0,6.0,9.0,2.625,11.5,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,17.125,2.25,8.875,7.375,11.25,2.375,11.875,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.875,2.125,13.25,8.875,11.625,3.5,14.375,15.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0
32,21.875,2.5,12.5,8.375,15.5,4.375,15.375,15.5,0.0,0.25,0.75,0.125,0.0,2.5,0.0
33,26.125,1.625,12.125,10.5,15.625,4.125,18.625,15.125,0.0,0.125,0.5,0.0,0.0,0.0,0.0
34,25.75,2.5,13.625,10.375,21.625,5.5,18.625,19.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0
