,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.5,4.0,7.75,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,3.75,7.5,0.5,5.25,5.0,0.25,0.0,0.0,0.0,0.0,0.0
2,1.5,2.5,6.25,1.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0,0.0
3,0.5,1.5,4.25,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,2.25,4.0,1.25,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0
5,1.75,2.25,4.75,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.75,4.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.75,1.0,1.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.5,2.5,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,1.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.75,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,3.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.5,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.75,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.25,3.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,3.25,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.75,1.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.0,2.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,1.25,2.5,0.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,3.75,5.5,0.5,0.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0
21,8.0,5.5,7.75,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,9.5,8.0,10.0,0.5,3.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
23,16.25,16.75,22.0,0.75,4.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.5,17.5,26.5,3.75,8.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0
25,24.25,22.75,36.75,9.75,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
26,30.5,28.5,44.75,17.0,8.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0
27,37.75,39.5,50.0,17.5,6.75,34.25,0.0,0.0,0.25,0.0,0.0,0.0
28,34.25,49.75,54.25,37.75,8.75,34.0,0.0,0.0,1.5,0.0,0.0,0.0
29,47.75,74.5,83.0,54.25,9.75,53.25,1.0,0.0,0.0,0.0,0.0,0.0
30,60.0,77.75,83.5,55.0,12.75,56.0,1.25,0.25,1.75,0.0,0.0,0.0
31,54.0,69.25,82.25,37.25,9.25,51.75,0.75,0.0,0.25,0.25,0.0,0.0
32,61.5,47.25,75.5,26.75,8.25,51.0,0.75,0.0,1.0,0.0,0.0,0.0
33,53.0,55.25,76.75,35.75,5.75,51.75,1.0,0.0,1.0,0.0,0.0,0.0
34,43.0,48.5,71.0,46.5,8.5,50.75,0.25,0.0,0.0,0.75,0.0,0.0
35,45.25,54.75,77.75,20.5,5.25,50.0,1.0,0.0,0.0,0.0,0.0,0.0
36,44.0,40.25,68.25,20.25,8.0,44.25,0.25,0.25,0.0,1.0,0.0,0.0
37,39.5,40.5,64.5,24.75,6.75,53.0,1.0,0.0,0.0,0.25,0.0,0.0
38,46.75,46.0,81.5,26.5,8.25,51.75,0.5,0.0,0.0,0.0,0.0,0.0
39,42.75,40.0,72.5,20.0,4.75,53.75,0.25,0.0,1.0,0.25,0.0,0.0
40,43.0,38.5,75.25,17.5,8.0,54.75,0.75,0.0,0.5,0.25,0.0,0.0
41,35.75,45.25,75.0,24.0,6.75,58.75,1.5,0.0,0.75,0.25,0.0,0.0
42,40.25,42.25,81.25,20.0,8.25,57.5,0.75,0.25,0.0,0.0,0.0,0.0
43,44.5,51.5,85.75,25.25,6.25,63.25,1.25,0.0,0.5,0.0,0.0,0.0
44,38.25,39.25,86.75,23.5,8.0,68.25,1.0,0.0,0.25,0.5,0.0,0.0
45,40.0,41.5,82.0,25.25,5.5,55.5,1.5,0.25,1.5,0.0,0.0,0.0
46,40.0,36.0,85.5,22.75,8.75,68.25,0.5,1.0,0.25,0.0,0.0,0.0
47,42.25,43.0,84.5,25.5,6.5,63.0,0.5,0.0,1.5,0.25,0.0,0.0
48,31.25,40.5,82.5,28.25,7.0,68.75,0.0,1.75,9.75,0.0,0.0,0.0
49,36.0,42.0,82.75,43.75,6.75,61.5,0.25,0.0,2.0,0.5,0.0,0.0
50,30.25,35.25,73.75,33.5,9.25,57.25,0.75,2.0,0.75,0.0,0.0,0.0
51,41.5,38.0,78.0,31.25,7.25,61.0,0.5,1.5,0.75,0.0,0.0,0.0
52,37.25,43.25,78.0,20.5,7.5,58.5,0.5,1.25,2.0,0.75,0.0,0.0
53,27.0,36.5,75.25,20.0,12.0,58.0,0.5,0.5,0.75,0.0,0.0,0.0
54,37.75,41.25,68.25,30.25,9.25,49.0,1.0,0.5,0.25,0.0,0.0,0.0
55,38.0,37.5,68.25,22.0,5.75,55.0,0.25,0.25,0.0,0.0,0.0,0.0
56,37.75,36.0,83.5,22.5,7.25,58.0,1.5,0.0,0.5,0.0,0.0,0.0
57,36.25,35.75,80.5,22.75,6.25,69.0,0.75,0.0,0.25,0.0,0.0,0.0
58,39.25,42.75,100.0,23.0,9.0,76.75,1.5,0.25,0.0,0.0,0.0,0.0
59,39.25,39.75,88.25,24.5,5.25,75.0,1.5,0.0,0.25,0.0,0.0,0.0
60,34.0,33.75,81.25,24.75,8.5,71.75,1.0,0.0,1.5,0.0,0.0,0.0
61,34.75,36.75,78.75,22.5,5.75,62.5,1.0,0.25,1.25,0.75,0.0,0.0
62,37.5,33.5,87.0,29.0,12.0,73.25,1.5,0.0,2.5,0.5,0.0,0.0
63,40.5,43.75,89.0,36.75,5.25,78.25,1.0,0.0,1.0,0.0,0.0,0.0
64,35.25,37.25,104.0,41.25,9.25,94.25,1.25,0.25,0.25,0.0,0.0,0.0
65,44.5,40.25,111.75,60.0,6.25,93.75,0.0,0.25,0.75,0.25,0.0,0.0
66,36.25,43.5,99.75,33.25,9.0,91.75,0.5,0.5,3.75,0.0,0.0,0.0
67,43.75,44.25,85.0,30.25,8.25,75.0,0.0,0.25,0.5,0.0,0.0,0.0
68,41.0,44.5,92.25,40.75,7.25,85.25,0.5,0.5,2.0,0.25,0.0,0.0
69,36.25,45.5,95.0,32.5,6.5,88.5,0.75,1.25,0.0,0.5,0.0,0.0
70,33.5,39.5,88.5,28.0,8.25,78.0,0.75,0.0,0.5,0.0,0.0,0.0
71,30.25,37.25,68.75,29.25,6.0,60.75,0.25,0.0,0.25,0.25,0.0,0.0
72,25.75,32.25,78.75,25.5,8.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0
73,28.75,33.0,72.0,24.75,7.25,59.75,1.0,0.0,0.75,0.0,0.0,0.0
74,25.75,31.0,65.75,19.5,9.25,64.25,0.5,0.5,3.25,0.0,0.0,0.0
75,28.25,31.25,58.25,24.25,6.0,44.5,1.25,0.25,1.5,0.0,0.0,0.0
76,21.25,26.75,59.0,24.5,6.5,44.75,0.5,0.25,2.0,0.0,0.0,0.0
77,21.0,31.5,58.75,17.5,8.0,45.0,1.25,0.0,4.25,0.0,0.0,0.0
78,17.0,23.75,45.75,14.5,8.25,32.25,0.75,0.5,4.25,0.0,0.0,0.0
79,21.75,29.75,50.0,14.25,5.0,33.75,0.25,0.25,4.0,0.0,0.0,0.0
