,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0
1,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.75,1.0,0.25,0.0,0.0,0.0,0.0
3,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,1.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,2.0,2.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,3.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
11,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
13,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
19,4.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
20,4.666666666666667,4.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
21,4.0,4.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
22,10.666666666666666,13.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
23,14.666666666666666,14.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
24,17.333333333333332,24.666666666666668,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
25,18.0,21.666666666666668,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
26,28.0,22.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
27,25.333333333333332,29.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
28,26.333333333333332,22.666666666666668,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
29,27.333333333333332,27.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
30,32.666666666666664,26.666666666666668,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
31,36.0,32.25,1.75,0.75,0.0,0.0,0.0,0.0
32,27.25,21.25,1.0,0.75,0.0,0.0,0.0,0.0
33,27.5,28.25,1.25,0.5,0.0,0.0,0.0,0.0
34,28.25,29.75,1.0,1.5,0.0,0.0,0.0,0.0
35,25.75,25.5,0.75,0.0,0.0,0.0,0.0,0.0
36,25.0,31.5,1.75,1.5,0.0,0.0,0.0,0.0
37,28.25,27.25,1.5,1.25,0.0,0.0,0.0,0.0
38,39.0,27.25,1.75,0.0,0.0,0.0,0.0,0.0
39,25.75,31.5,0.75,1.0,0.0,0.0,0.0,0.0
40,33.25,29.5,0.5,0.25,0.0,0.0,0.0,0.0
41,28.0,29.0,1.25,1.0,0.0,0.0,0.25,0.0
42,37.5,28.0,0.5,0.75,0.0,0.0,0.25,0.0
43,33.25,26.5,0.5,0.25,0.0,0.0,0.0,0.0
44,35.75,31.0,0.75,1.25,0.0,0.0,0.0,0.5
45,29.0,30.0,1.75,1.75,0.0,0.0,0.0,0.0
46,41.5,36.25,1.75,2.25,0.0,0.0,0.25,0.0
47,32.0,30.0,1.0,0.25,0.0,0.0,0.0,0.0
48,46.75,32.0,1.5,1.0,0.0,0.0,3.25,0.0
49,35.75,35.25,1.0,1.75,0.0,0.0,0.0,0.0
50,45.75,24.25,1.0,0.25,0.0,0.0,0.0,0.0
51,32.75,32.75,1.25,0.25,0.0,0.0,0.0,0.0
52,43.25,28.5,0.75,1.0,0.0,0.0,0.0,0.0
53,45.75,27.0,1.5,0.25,0.0,0.0,0.0,0.0
54,32.25,28.75,1.5,0.75,0.0,0.0,0.0,0.0
55,45.75,34.75,1.0,0.0,0.0,0.0,0.25,0.5
56,44.75,31.75,1.5,0.5,0.0,0.0,0.0,0.0
57,43.5,40.5,1.0,0.5,0.0,0.0,0.0,0.0
58,40.75,33.25,1.75,1.0,0.0,0.0,0.25,0.0
59,34.75,33.25,2.0,0.5,0.0,0.0,0.0,0.5
60,40.5,27.25,1.75,1.5,0.0,0.0,0.0,0.0
61,37.5,36.0,1.0,3.25,0.0,0.0,0.0,0.0
62,45.0,37.5,2.75,0.75,0.0,0.0,0.0,0.5
63,28.75,36.75,1.25,0.0,0.0,0.0,0.0,0.0
64,46.5,39.75,1.5,0.75,0.0,0.0,0.0,0.0
65,44.0,36.5,0.5,0.0,0.0,0.0,0.0,0.0
66,51.25,43.75,1.75,0.75,0.0,0.0,0.75,0.25
67,41.0,40.75,2.25,0.5,0.0,0.0,0.0,0.0
68,52.5,37.25,1.0,0.25,0.0,0.0,0.25,1.0
69,38.75,36.0,2.0,0.75,0.0,0.0,0.0,0.0
70,40.5,34.5,1.25,0.5,0.0,0.0,0.25,0.0
71,33.5,39.25,3.0,1.5,0.0,0.0,0.0,0.0
72,48.75,28.75,2.0,1.25,0.0,0.0,2.5,0.75
73,28.75,26.75,1.0,2.0,0.0,0.0,0.0,0.0
74,34.0,20.0,1.75,0.75,0.0,0.0,0.0,0.0
75,27.75,29.0,1.0,0.5,0.0,0.0,0.25,0.0
76,34.0,25.0,1.25,1.5,0.0,0.0,0.0,0.0
77,24.25,26.5,0.5,2.0,0.0,0.0,0.0,0.0
78,26.5,22.25,2.25,1.25,0.0,0.0,0.0,0.0
79,15.5,18.25,2.25,0.75,0.0,0.0,1.5,8.75
80,21.5,18.25,1.0,0.5,0.0,0.0,3.75,4.25
81,13.0,18.25,0.75,0.0,0.0,0.0,0.0,0.0
82,19.5,14.5,1.5,0.25,0.0,0.0,0.0,0.0
83,7.25,16.0,1.25,0.25,0.0,0.0,0.0,0.0
84,12.25,9.25,1.5,1.25,0.0,0.0,0.0,0.0
85,7.5,10.0,1.75,1.5,0.0,0.0,0.0,0.0
86,8.0,8.5,0.25,0.0,0.0,0.0,0.0,0.0
87,7.75,7.25,0.5,0.0,0.0,0.0,0.0,0.0
88,7.75,8.75,0.25,0.75,0.0,0.0,0.0,0.0
89,5.25,6.25,0.5,0.25,0.0,0.0,0.0,0.0
90,3.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0
91,3.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0
92,6.5,5.25,0.75,0.25,0.0,0.0,0.0,0.0
93,5.0,4.25,0.75,0.25,0.0,0.0,0.0,0.0
94,1.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0
95,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
