,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.5,2.75,0.5,2.0,1.75,1.75,0.0,2.0
1,4.25,4.0,2.5,2.25,1.0,4.5,0.0,4.0
2,1.0,1.75,1.5,1.75,1.5,3.5,0.0,2.5
3,3.75,5.75,2.25,3.5,1.5,2.0,0.0,4.0
4,0.75,1.25,1.0,1.25,1.0,1.0,0.0,1.75
5,1.25,2.25,0.75,1.0,0.5,1.25,0.0,1.5
6,0.5,1.5,0.75,0.75,1.0,2.25,0.0,1.25
7,1.0,1.0,0.75,0.75,0.5,0.5,0.0,0.25
8,1.5,1.25,1.0,0.5,0.25,1.25,0.0,0.5
9,1.0,0.5,0.0,2.0,2.0,0.75,0.0,0.5
10,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.75
11,2.0,0.75,1.0,1.75,1.0,1.25,0.0,1.5
12,1.75,1.25,0.75,2.75,3.0,1.0,0.0,0.75
13,1.25,1.75,0.25,1.25,3.5,1.25,0.0,0.75
14,1.5,2.0,1.5,1.5,2.0,0.25,0.0,1.75
15,1.75,1.75,0.25,0.75,1.25,1.0,0.0,0.0
16,2.5,1.75,0.5,2.0,1.5,1.5,0.0,1.0
17,1.75,2.25,3.5,1.75,1.0,1.5,0.0,2.0
18,3.0,5.5,2.25,1.75,2.25,2.25,0.0,0.75
19,4.25,9.0,10.75,2.25,2.5,4.25,0.0,3.5
20,7.0,15.0,24.75,7.5,3.5,5.75,0.0,3.75
21,14.5,28.0,76.75,7.5,3.5,30.0,0.0,11.25
22,26.0,26.75,66.5,15.0,10.75,34.0,0.0,15.5
23,47.25,34.5,65.0,51.0,24.0,17.25,0.0,23.0
24,32.5,24.75,33.5,45.25,36.0,12.75,0.0,11.5
25,34.75,32.25,53.0,28.5,25.5,21.5,0.0,15.75
26,47.0,36.75,68.75,21.5,33.0,32.0,0.0,25.75
27,45.5,44.0,67.75,18.25,29.5,27.0,0.0,33.0
28,50.0,41.25,43.5,20.0,26.5,23.5,0.0,26.75
29,95.5,69.75,56.0,29.5,74.25,41.75,0.0,46.25
30,110.75,110.5,54.75,39.75,87.5,51.5,0.0,65.25
31,113.25,98.0,72.0,25.75,56.75,77.5,0.0,85.75
32,66.0,55.5,60.5,29.75,43.5,46.0,0.0,56.25
33,50.5,45.25,47.5,23.25,41.75,27.0,0.0,37.0
34,55.666666666666664,47.0,48.0,32.333333333333336,39.333333333333336,30.0,0.0,37.666666666666664
35,56.666666666666664,40.0,36.333333333333336,31.333333333333332,39.0,36.666666666666664,0.0,50.333333333333336
36,53.333333333333336,40.666666666666664,26.0,23.666666666666668,33.0,28.333333333333332,0.0,38.666666666666664
37,47.0,39.333333333333336,24.333333333333332,30.333333333333332,49.666666666666664,28.333333333333332,0.0,37.333333333333336
38,51.666666666666664,34.333333333333336,23.333333333333332,31.0,49.666666666666664,29.0,0.0,35.666666666666664
39,58.666666666666664,40.0,23.333333333333332,32.333333333333336,38.666666666666664,34.333333333333336,0.0,44.666666666666664
40,56.333333333333336,46.0,26.666666666666668,27.666666666666668,37.333333333333336,26.666666666666668,0.0,42.666666666666664
41,55.333333333333336,41.666666666666664,31.333333333333332,25.333333333333332,38.666666666666664,33.666666666666664,0.0,47.0
42,57.333333333333336,37.666666666666664,24.0,26.333333333333332,35.666666666666664,33.0,0.0,41.666666666666664
43,59.666666666666664,54.0,26.666666666666668,30.666666666666668,35.666666666666664,40.333333333333336,0.0,42.0
44,63.666666666666664,47.666666666666664,25.0,30.333333333333332,37.666666666666664,38.0,0.0,42.666666666666664
45,63.333333333333336,52.666666666666664,29.666666666666668,30.666666666666668,35.333333333333336,37.333333333333336,0.0,54.0
46,56.0,45.666666666666664,27.0,37.666666666666664,49.333333333333336,32.666666666666664,0.0,57.333333333333336
47,62.333333333333336,44.666666666666664,29.333333333333332,30.0,45.333333333333336,35.666666666666664,0.0,46.666666666666664
48,59.666666666666664,44.0,31.333333333333332,51.666666666666664,38.0,43.0,0.0,60.333333333333336
49,73.66666666666667,53.666666666666664,34.666666666666664,48.0,49.0,46.0,0.0,66.33333333333333
50,68.33333333333333,55.666666666666664,30.666666666666668,51.666666666666664,51.333333333333336,39.333333333333336,0.0,63.333333333333336
51,79.75,57.25,32.0,42.0,56.5,51.75,0.0,67.75
52,87.25,82.75,54.25,47.75,52.75,66.75,0.0,99.75
53,73.75,75.5,49.25,45.0,50.0,71.25,0.0,77.0
54,62.0,60.25,70.25,46.25,45.75,65.25,0.0,67.5
55,70.75,62.5,83.5,39.0,40.75,60.0,0.0,61.0
56,61.25,60.75,48.75,59.0,60.25,52.25,0.0,65.25
57,69.0,61.0,30.25,78.5,70.5,36.0,0.0,56.75
58,67.25,57.25,28.5,65.0,69.0,44.5,0.0,56.5
59,73.66666666666667,66.33333333333333,33.666666666666664,53.0,60.666666666666664,41.666666666666664,0.0,53.666666666666664
60,72.66666666666667,66.0,32.0,50.666666666666664,54.666666666666664,37.333333333333336,0.0,53.333333333333336
61,77.0,58.666666666666664,27.333333333333332,64.0,57.333333333333336,45.0,0.0,55.666666666666664
62,76.66666666666667,60.333333333333336,31.333333333333332,47.333333333333336,50.666666666666664,40.666666666666664,0.0,53.666666666666664
63,67.33333333333333,49.0,36.666666666666664,47.333333333333336,41.666666666666664,43.666666666666664,0.0,48.0
64,67.33333333333333,61.666666666666664,31.0,45.666666666666664,42.666666666666664,38.0,0.0,57.666666666666664
65,63.0,51.0,28.0,41.666666666666664,40.666666666666664,37.666666666666664,0.0,47.333333333333336
66,66.33333333333333,51.0,25.666666666666668,44.666666666666664,39.666666666666664,31.666666666666668,0.0,52.666666666666664
67,61.666666666666664,53.333333333333336,32.666666666666664,45.0,58.333333333333336,37.666666666666664,0.0,47.0
68,62.666666666666664,48.0,26.333333333333332,37.333333333333336,44.0,37.666666666666664,0.0,44.333333333333336
