,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0
1,0.0,1.5,2.25,1.75,0.0,0.0,0.0,0.0
2,0.25,3.25,1.5,1.0,0.0,0.0,0.0,0.0
3,0.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0
4,0.0,1.5,0.75,0.5,0.0,0.0,0.0,0.0
5,0.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0
6,0.0,2.25,0.75,0.5,0.0,0.0,0.0,0.0
7,0.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0
8,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0
9,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,1.75,0.5,0.25,0.5,0.0,0.0,0.0
13,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0
14,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
15,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
16,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
17,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
19,0.25,1.5,1.25,0.75,0.25,0.0,0.0,0.0
20,0.75,2.25,6.5,1.75,0.5,0.0,0.0,0.0
21,1.0,8.0,13.75,4.75,3.75,0.0,0.0,0.0
22,3.0,8.75,19.5,6.5,1.75,0.0,0.0,0.0
23,1.75,7.25,21.5,3.0,1.75,0.0,0.0,0.0
24,1.25,6.5,18.25,1.0,4.0,0.0,0.0,0.0
25,1.0,6.5,22.5,1.5,2.75,0.0,0.0,0.0
26,2.0,13.75,45.0,5.5,5.5,0.0,0.0,0.0
27,3.75,16.0,57.25,5.5,4.5,1.0,0.0,1.0
28,2.25,9.5,34.75,7.25,3.25,0.0,0.25,0.0
29,3.5,11.75,34.25,4.0,5.25,0.0,0.25,0.0
30,2.5,15.5,37.0,10.0,7.5,0.0,0.25,0.0
31,3.0,15.5,49.0,5.75,72.25,0.0,0.0,0.25
32,4.25,11.25,36.0,6.75,73.75,0.0,0.25,0.0
33,3.25,13.25,33.75,6.25,72.25,0.0,0.0,0.0
34,2.5,17.25,35.0,5.5,8.75,0.0,0.0,0.0
35,3.25,23.75,25.0,6.5,11.25,0.0,0.25,0.0
36,3.0,13.75,21.25,4.25,5.75,0.0,0.5,0.0
37,2.6,10.8,12.2,4.2,6.6,0.0,0.0,0.0
38,2.2,12.0,15.6,5.6,7.8,0.0,0.2,0.2
39,1.2,15.0,14.2,3.8,6.2,0.0,0.6,0.0
