,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.714285714285714,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.285714285714286,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.857142857142858,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,17.142857142857142,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,15.428571428571429,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.571428571428571,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20.428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,24.428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,22.714285714285715,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.142857142857142,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.571428571428571,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
