,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.5,4.5,0.0,0.0,12.0,5.75,0.0,0.0,0.0,0.25,9.25,5.0,5.25,17.5,5.25,0.0,0.0
1,7.75,4.5,0.5,0.0,10.75,5.5,1.0,1.0,0.25,0.0,7.25,4.0,6.25,16.25,6.25,0.0,0.0
2,8.25,6.0,0.0,0.0,11.0,4.0,2.0,2.25,0.75,0.75,6.75,6.0,3.75,14.5,4.0,0.0,0.0
3,8.5,4.25,0.0,0.0,12.25,3.5,1.5,1.5,0.5,0.0,7.0,4.0,3.5,15.75,4.25,0.0,0.0
4,6.25,2.25,0.0,0.0,11.0,4.25,1.5,1.5,1.25,0.0,5.25,2.25,4.25,15.0,4.25,0.0,0.0
5,7.25,2.0,0.0,0.0,7.5,2.25,2.5,2.5,0.75,0.0,6.75,2.0,2.25,10.0,2.25,0.0,0.0
6,8.75,1.75,0.0,0.0,8.0,1.75,2.0,2.0,0.75,0.0,8.0,2.0,2.25,9.5,2.25,0.0,0.0
7,6.5,2.5,0.0,0.0,6.0,1.75,1.75,1.75,0.5,0.0,6.5,1.75,1.75,7.75,2.0,0.0,0.0
8,7.0,2.75,0.0,0.0,8.0,2.25,1.0,1.0,0.0,0.0,7.25,3.0,2.0,10.0,2.75,0.0,0.0
9,8.5,4.25,0.0,0.0,6.75,1.75,1.0,1.25,0.5,0.0,8.5,4.75,2.0,8.25,1.75,0.0,0.0
10,9.25,3.0,0.0,0.0,6.0,2.0,0.5,0.5,0.0,0.0,8.75,2.5,2.0,7.5,2.0,0.0,0.0
11,6.75,1.5,0.5,0.0,4.75,2.0,1.5,1.5,0.5,0.0,6.25,1.5,1.75,6.0,1.75,0.0,0.0
12,6.75,2.25,0.5,0.0,8.25,3.0,0.5,0.75,0.5,0.0,6.0,2.5,2.5,11.0,3.0,0.0,0.0
13,5.5,1.75,0.5,0.25,9.25,1.25,0.5,0.5,0.5,0.25,5.5,1.75,0.75,8.5,0.75,0.0,0.0
14,7.75,2.5,0.75,0.0,8.0,1.5,0.0,0.0,0.0,0.0,6.25,2.5,1.75,9.75,2.0,0.0,0.0
15,6.25,1.75,0.5,0.25,6.5,2.5,0.5,0.5,0.25,0.5,5.5,1.75,2.75,7.75,3.0,0.0,0.0
16,9.5,3.0,0.75,0.0,8.75,2.25,0.25,0.25,0.25,0.25,9.0,3.25,2.25,11.25,2.25,0.0,0.0
17,15.25,3.0,0.75,1.5,10.5,2.5,0.25,0.25,0.0,0.5,14.5,3.25,1.75,11.25,2.0,0.0,0.0
18,23.5,7.5,0.5,0.75,14.25,4.25,1.5,1.5,1.5,0.5,22.5,7.5,4.5,17.0,4.75,0.0,0.0
19,27.0,12.5,0.75,2.0,24.5,6.25,1.25,1.25,1.5,3.0,25.5,9.75,5.5,28.0,5.75,0.0,0.0
20,24.5,13.0,1.25,0.0,31.5,15.0,3.25,3.0,3.0,1.75,21.75,12.0,15.25,46.0,15.5,0.0,0.0
21,41.5,25.75,1.0,0.25,47.75,21.0,1.75,1.75,1.25,3.0,34.25,25.25,21.25,63.0,21.5,0.0,0.0
22,64.75,33.0,0.25,1.25,60.75,30.75,4.5,5.0,5.0,1.0,58.25,33.75,28.0,83.5,28.25,0.0,0.0
23,90.75,60.5,2.25,1.75,76.25,37.75,5.75,6.25,4.25,8.25,83.5,61.0,35.5,101.5,36.0,0.0,0.25
24,66.75,52.75,4.75,0.5,71.75,39.25,2.75,3.0,1.5,3.75,58.75,53.75,38.25,101.25,38.5,0.0,0.0
25,95.25,81.25,1.0,0.75,92.75,60.0,2.25,3.75,2.75,2.0,85.75,80.75,58.5,134.75,57.5,0.0,0.0
