,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.6,2.4,0.6,1.4,4.4,1.8,4.2,1.2,0.4,3.6,3.6,2.2
1,0.0,4.8,3.6,1.4,2.4,4.0,2.2,6.2,2.6,1.0,3.4,3.0,2.8
2,0.0,3.0,3.2,0.2,0.4,4.4,1.2,6.2,3.4,0.8,4.4,3.6,1.0
3,0.0,3.6,2.0,0.6,2.2,4.2,2.0,5.2,1.2,0.6,4.2,4.0,2.2
4,0.0,2.2,2.6,0.2,3.0,5.6,1.4,4.8,1.2,0.2,3.0,3.6,1.8
5,0.0,3.2,2.4,0.0,0.2,3.4,1.2,2.6,1.6,0.2,1.8,2.2,1.4
6,0.0,2.4,0.6,0.0,0.8,3.2,0.8,3.0,0.8,0.2,1.8,1.6,1.0
7,0.0,1.4,1.8,0.8,1.2,2.4,0.2,2.0,1.2,0.2,2.0,2.6,1.8
8,0.0,1.4,1.6,0.2,0.8,3.4,0.4,0.4,0.6,0.4,2.0,2.4,0.4
9,0.0,0.8,0.6,0.2,1.8,0.8,0.2,1.4,0.8,0.8,2.8,2.6,0.8
10,0.0,2.4,1.4,0.0,1.4,2.8,0.2,1.8,0.4,0.2,2.4,0.8,0.6
11,0.0,1.8,0.6,0.0,1.2,3.4,0.4,1.2,0.6,0.6,2.2,2.2,0.8
12,0.0,2.8,0.8,0.0,0.6,3.4,0.4,2.4,0.4,0.4,2.8,2.2,1.0
13,0.0,3.2,1.0,0.0,2.6,3.8,0.6,2.0,0.6,0.6,2.2,2.2,0.8
14,0.0,2.0,1.4,0.2,1.2,4.0,1.0,2.4,0.6,0.2,1.2,0.8,1.0
15,0.0,2.0,0.6,0.2,0.4,3.0,0.8,1.8,1.6,1.0,3.2,3.2,2.0
16,0.0,3.0,0.6,0.2,1.0,4.8,1.2,2.8,2.2,0.2,4.2,3.4,0.8
17,0.0,3.2,2.2,0.2,3.6,5.2,1.4,4.0,0.2,0.0,6.6,2.8,1.8
18,0.0,3.4,3.2,0.0,4.8,8.6,2.0,8.8,1.8,1.8,13.0,7.4,3.4
19,0.0,6.2,3.2,1.0,3.0,9.4,4.2,9.6,2.6,2.0,19.2,17.6,3.8
20,0.0,10.2,9.2,0.6,2.6,11.8,7.8,24.2,10.6,3.2,50.6,52.8,7.6
21,0.0,12.2,5.8,1.4,8.6,23.8,10.0,41.8,30.4,4.6,70.2,81.8,11.6
22,0.0,23.2,17.2,1.6,15.0,37.4,15.8,49.6,39.8,4.2,66.4,69.2,21.4
23,0.0,24.4,21.0,0.2,44.2,81.0,23.6,52.0,47.2,1.8,48.6,52.0,21.4
24,0.0,24.2,24.0,2.6,41.0,83.8,30.4,53.4,43.4,2.2,44.2,45.2,17.8
25,0.0,34.2,30.2,3.8,31.6,65.4,24.8,61.6,57.8,3.0,58.2,63.6,17.8
26,0.0,34.2,25.8,6.4,31.6,54.4,20.6,87.8,96.2,2.2,69.0,81.4,27.4
27,0.0,35.8,35.2,1.6,31.6,55.2,17.6,94.2,103.4,4.0,67.2,75.4,37.8
28,0.0,36.4,31.2,4.4,33.8,56.0,17.0,96.4,111.4,5.6,62.6,65.8,35.0
29,0.0,41.2,37.6,4.8,45.8,67.2,22.8,107.4,131.2,8.4,60.2,69.0,39.6
30,0.0,60.0,56.4,10.0,46.6,73.6,26.6,137.4,164.6,9.6,78.2,93.4,68.6
31,0.0,56.6,58.2,8.0,41.2,58.6,28.6,105.0,122.2,10.6,66.4,78.0,59.8
32,0.0,64.8,58.8,9.2,61.0,64.8,25.6,97.4,95.8,12.6,78.0,92.6,67.6
33,0.0,49.0,41.2,7.4,38.4,54.6,17.4,76.4,74.6,8.4,60.2,65.6,61.0
