,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,0.0,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,12.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.333333333333334,0.0,25.666666666666668,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.333333333333332,0.0,33.333333333333336,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,34.0,0.0,54.333333333333336,14.0,0.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
23,46.0,0.0,49.666666666666664,9.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,49.0,0.0,34.0,9.666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
25,47.0,0.0,73.0,15.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
26,56.666666666666664,0.0,87.33333333333333,16.333333333333332,1.6666666666666667,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
27,65.66666666666667,0.0,98.0,21.666666666666668,0.6666666666666666,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
28,53.0,0.0,128.0,24.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,73.66666666666667,0.0,160.0,25.333333333333332,35.666666666666664,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
30,75.0,0.0,195.0,36.666666666666664,24.333333333333332,0.0,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
