,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,1.6666666666666667,1.0,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
1,3.0,0.3333333333333333,1.6666666666666667,4.0,2.0,0.3333333333333333,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.6666666666666666,0.6666666666666666,5.0,4.0,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4,1.2,1.2,2.6,2.2,0.2,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,1.4,2.8,2.0,2.6,0.0,0.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2,0.8,2.8,1.6,3.0,0.4,1.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.4,3.0,2.2,3.2,0.0,0.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,0.8,1.8,2.0,1.8,0.2,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,0.6,2.8,3.0,2.4,0.0,0.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,0.6,4.0,2.0,2.2,0.4,1.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.2,0.4,3.4,0.8,1.4,0.4,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,0.8,1.4,2.0,2.6,0.2,0.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,0.6,1.2,4.0,2.0,0.2,0.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,1.0,2.2,2.4,4.0,0.4,2.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,1.6,2.8,2.6,2.8,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,1.2,1.4,3.0,2.6,0.6,2.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,1.6,3.4,2.0,2.4,0.8,2.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.8,2.4,4.0,3.6,4.8,0.4,3.2,7.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
19,11.2,2.2,3.4,4.2,7.2,1.2,5.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,3.2,4.0,6.8,8.2,1.2,4.2,10.8,0.0,0.0,0.4,0.0,0.0,0.2,0.0
