,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,5.0,0.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,0.0,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.125,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.875,0.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.375,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.875,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.125,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.625,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.375,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.875,0.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.625,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.625,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.25,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.5,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.25,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.25,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.25,0.0,23.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
30,20.25,0.0,31.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,21.875,0.0,31.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.625,0.0,33.75,0.0,0.25,0.125,0.0,0.0,0.0,0.625,0.25,0.0
33,25.5,0.0,37.25,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0
34,30.75,0.0,43.5,0.0,0.75,0.25,0.0,0.0,0.0,0.75,1.0,0.0
35,34.0,0.0,49.0,0.0,0.625,0.125,0.0,0.0,0.0,0.625,0.375,0.0
36,33.875,0.0,55.5,0.0,1.0,0.0,0.0,0.0,0.0,1.25,0.625,0.0
