,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.5,4.25,7.25,10.25,1.75,1.0
1,18.25,6.5,4.75,10.0,0.75,2.75
2,16.75,3.75,5.75,10.5,1.25,1.0
3,9.0,1.5,3.0,7.5,0.5,1.25
4,8.5,5.5,3.5,6.25,0.25,0.75
5,8.0,1.5,5.25,5.0,0.5,0.25
6,7.75,4.0,0.75,3.5,0.25,0.0
7,6.0,2.0,3.75,5.75,0.25,0.75
8,5.25,1.25,2.5,6.75,0.25,1.25
9,4.0,1.25,0.75,4.0,0.0,1.5
10,9.5,0.5,2.25,4.0,0.25,0.0
11,5.75,2.0,2.5,2.25,0.0,0.75
12,5.0,0.75,3.5,3.0,0.25,1.25
13,5.5,1.0,1.5,3.0,0.0,1.25
14,6.0,1.0,3.25,3.5,0.0,1.0
15,6.25,0.75,2.75,5.25,0.25,0.5
16,5.75,1.75,3.75,4.0,0.5,1.25
17,8.25,2.0,3.0,9.5,0.0,2.25
18,17.5,6.5,6.0,9.5,0.0,6.75
19,28.75,13.5,7.0,11.5,0.75,3.5
20,59.75,42.5,13.75,22.5,1.0,6.5
21,79.75,63.5,11.5,31.0,2.0,10.75
22,83.0,81.25,18.5,49.0,2.5,11.5
23,69.5,61.75,18.0,45.5,3.0,10.75
24,64.5,57.5,25.25,42.5,1.25,10.0
25,94.75,81.25,29.25,51.0,4.5,12.25
26,117.5,107.5,34.25,65.5,3.25,17.75
27,109.5,106.5,42.75,85.0,4.75,17.5
28,113.0,106.25,43.0,74.0,8.5,27.5
29,131.75,124.0,56.0,104.5,11.25,31.25
30,155.75,149.75,85.25,124.25,13.0,43.0
31,151.0,154.0,74.75,120.0,12.5,49.25
32,124.25,124.0,70.5,104.5,13.5,38.25
33,128.25,119.0,74.0,118.25,10.5,34.25
34,124.25,115.75,67.5,112.75,11.25,33.0
35,129.25,115.25,69.75,117.0,10.75,35.0
36,113.25,86.0,63.25,109.5,10.25,24.75
37,113.5,91.0,85.75,126.75,11.5,31.0
38,132.25,105.0,88.5,141.75,11.75,31.25
39,140.0,107.5,95.25,159.25,13.75,33.0
40,121.0,92.25,84.0,145.5,12.75,27.75
41,132.5,105.25,108.5,144.5,20.25,42.75
42,138.5,108.25,107.75,143.25,13.0,43.5
43,140.75,109.25,120.5,157.0,18.25,39.75
44,124.25,101.5,110.25,145.0,18.0,30.75
45,136.25,103.25,108.25,148.75,14.5,41.25
46,134.0,106.25,117.5,145.75,18.75,41.75
47,130.25,103.0,110.0,149.75,21.75,36.0
48,119.0,101.75,87.25,145.5,19.0,35.75
49,117.0,104.0,85.5,150.25,20.75,45.25
50,127.75,104.5,84.0,148.0,15.0,43.25
51,129.75,105.5,88.5,150.0,14.75,45.0
52,126.0,100.5,83.0,130.0,13.25,36.75
53,133.5,133.5,83.25,143.25,12.5,41.0
54,137.0,135.5,80.25,145.0,10.5,39.75
55,137.5,120.75,93.25,155.75,15.75,31.5
56,116.75,100.5,86.25,158.5,11.5,37.75
57,129.75,108.5,113.75,188.5,15.0,34.5
58,135.0,113.25,117.0,212.5,18.0,38.0
59,134.0,110.75,115.25,191.75,14.25,36.25
60,130.25,111.25,97.25,166.0,15.5,36.75
61,132.25,112.25,109.75,187.75,19.0,46.25
62,133.25,100.25,104.5,184.5,19.25,36.0
63,132.75,114.0,102.25,179.5,16.75,47.25
64,133.25,122.5,108.75,180.0,19.5,40.75
65,147.5,122.5,118.0,208.75,16.0,42.25
66,159.5,123.0,121.75,199.5,18.0,44.5
67,144.0,123.75,115.75,192.25,19.75,42.25
68,141.0,124.75,116.0,182.5,18.5,43.25
69,154.5,113.75,118.0,192.25,20.5,48.75
70,129.5,114.75,102.5,158.0,18.25,45.75
71,124.5,97.25,87.0,131.5,14.25,42.5
72,132.25,103.25,87.5,137.25,17.75,47.25
73,128.5,98.5,90.5,154.75,18.75,47.5
74,113.0,91.5,77.25,138.5,16.0,39.25
75,116.25,87.25,70.25,120.75,12.25,43.75
76,110.25,81.25,62.0,105.5,14.25,34.75
77,97.0,72.25,61.25,97.25,13.25,29.75
78,99.5,64.75,51.0,87.5,10.0,32.75
79,87.5,65.75,52.5,80.25,10.0,30.25
80,83.75,65.0,48.75,73.75,6.75,22.0
81,82.5,55.75,64.75,80.75,7.0,15.5
82,80.5,54.75,39.75,65.5,4.5,12.5
83,79.25,54.25,41.75,60.75,5.75,15.0
84,93.25,74.0,34.75,51.5,6.5,11.75
85,83.0,71.0,29.5,51.75,4.25,13.0
86,69.25,39.25,39.0,51.75,4.5,8.25
87,51.0,30.0,51.75,73.75,6.25,9.0
88,46.0,28.5,43.5,85.5,4.75,7.75
89,46.75,26.0,35.25,73.0,5.0,8.75
90,48.25,22.5,20.75,41.5,4.0,5.75
91,39.0,18.5,19.5,31.25,1.75,4.25
92,31.25,12.75,9.5,22.5,2.0,5.25
93,28.25,10.25,13.0,22.75,1.25,4.0
94,22.5,9.25,9.0,17.5,1.5,1.5
95,22.25,7.0,10.0,17.75,1.5,2.0
