;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;2.795;8.305;4.73;10.42;4.734999999999999;0.11000000000000001;0.115;0.19;0.0;0.0;0.0;0.0;0.0
1;5.265000000000001;12.175;7.17;15.275;5.16;0.22;0.225;0.37;0.0;0.0;0.0;0.0;0.0
2;2.65;8.23;4.695;9.335;4.555;0.485;0.095;0.35;0.0;0.0;0.0;0.0;0.0
3;2.77;7.359999999999999;4.225;9.48;4.345;0.5;0.05;0.28;0.0;0.0;0.0;0.0;0.0
4;3.1799999999999997;8.93;4.19;9.065;3.2750000000000004;0.045;0.09;0.2;0.0;0.0;0.0;0.0;0.0
5;5.8549999999999995;10.485;7.205;11.51;2.77;0.19499999999999998;0.05;0.145;0.0;0.0;0.0;0.0;0.0
6;3.85;8.115;4.8149999999999995;8.365;2.635;0.08499999999999999;0.065;0.24000000000000002;0.0;0.0;0.0;0.0;0.0
7;5.4;10.09;6.465;9.620000000000001;2.63;0.025;0.245;0.32;0.0;0.0;0.0;0.0;0.0
8;8.41;13.905;9.59;12.125;2.3150000000000004;0.17;0.025;0.075;0.0;0.0;0.0;0.0;0.0
9;10.885;16.085;11.91;14.585;1.525;0.24;0.19999999999999998;0.34;0.0;0.0;0.0;0.0;0.0
10;10.115;14.629999999999999;10.985000000000001;14.16;1.7799999999999998;0.73;0.115;0.47;0.0;0.0;0.0;0.0;0.0
11;8.94;12.629999999999999;9.605;12.65;1.63;0.095;0.13;0.775;0.0;0.0;0.0;0.0;0.0
12;4.78;9.1;5.435;8.25;3.34;0.21;0.145;0.355;0.0;0.0;0.0;0.0;0.0
13;8.35;12.4;8.965;12.799999999999999;2.435;0.045;0.125;0.275;0.0;0.0;0.0;0.0;0.0
14;8.584999999999999;14.185;9.69;15.149999999999999;2.4450000000000003;0.27;0.04;0.35;0.0;0.0;0.0;0.0;0.0
15;7.535;12.475;8.355;14.274999999999999;1.975;0.76;0.02;0.44000000000000006;0.0;0.0;0.0;0.0;0.0
16;8.129999999999999;14.98;9.78;14.53;2.455;0.36500000000000005;0.115;0.6000000000000001;0.0;0.0;0.0;0.0;0.0
