;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;8.89;6.725;1.03;1.285;8.7;5.6850000000000005;0.955;1.1;1.62;0.77;0.7749999999999999;0.22;0.185;10.91;10.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.219999999999999;9.77;0.875;1.145;12.559999999999999;9.535;0.85;1.1800000000000002;1.5499999999999998;1.6;1.495;3.11;3.135;13.485;15.219999999999999;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0
2;8.175;8.37;0.9450000000000001;0.73;7.785;4.58;0.87;1.415;1.315;0.7949999999999999;0.745;0.05;0.075;10.575;9.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.095000000000001;6.58;0.67;0.6699999999999999;6.74;4.64;0.885;1.165;1.25;0.235;0.32;0.185;0.135;8.075;8.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.475;5.48;0.335;0.795;4.915;3.46;0.71;0.9650000000000001;1.06;0.48;0.44;0.16;0.135;7.004999999999999;6.055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.705;4.655;0.355;0.805;4.365;3.06;0.69;1.2650000000000001;1.385;0.095;0.12;0.125;0.07;5.975;5.465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.234999999999999;4.865;0.65;0.46;4.5649999999999995;3.555;0.495;0.66;1.0;0.11000000000000001;0.16;0.19;0.11499999999999999;6.17;5.895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.29;4.619999999999999;0.42500000000000004;0.525;6.295;3.855;0.5549999999999999;0.7150000000000001;0.865;0.35;0.275;0.1;0.14500000000000002;6.365;7.6899999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.9299999999999997;3.65;0.5;0.355;4.64;4.08;0.745;0.895;0.72;0.265;0.21500000000000002;0.24;0.19;4.765000000000001;5.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.8;3.29;0.47000000000000003;0.32999999999999996;4.984999999999999;4.035;1.0;0.28500000000000003;0.435;0.16999999999999998;0.195;0.535;0.48;4.545;6.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.44;3.05;0.61;0.535;3.795;2.7800000000000002;0.345;0.26;0.62;0.025;0.075;0.21;0.21;3.09;4.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.199999999999999;4.65;0.6;0.47;3.785;3.295;0.675;0.26;0.43500000000000005;0.49;0.51;0.185;0.095;6.695;4.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.26;3.535;0.54;0.43;4.21;3.7300000000000004;0.37;1.0;0.885;0.18;0.155;0.395;0.35;4.48;5.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.32;3.2199999999999998;0.55;0.29000000000000004;5.41;4.1000000000000005;0.46;1.25;1.215;0.315;0.33999999999999997;0.26;0.24;6.0649999999999995;6.855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.315;2.87;0.22999999999999998;0.35;6.425000000000001;3.115;0.515;1.685;0.875;0.345;0.32;0.30500000000000005;0.30500000000000005;3.905;7.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.67;4.65;0.3;0.30000000000000004;4.88;3.965;0.565;1.855;1.175;0.29;0.32999999999999996;0.28;0.305;5.67;6.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.275;4.665;0.42500000000000004;0.64;5.885;3.8200000000000003;0.605;0.5449999999999999;1.0150000000000001;0.38;0.335;0.43;0.345;7.485;7.109999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.115;8.56;0.395;1.6749999999999998;13.05;6.9;0.87;0.925;1.52;0.385;0.395;0.525;0.41000000000000003;12.865;15.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.085;8.89;1.165;1.765;13.399999999999999;7.29;1.33;2.05;4.6;0.54;0.52;0.715;0.62;16.634999999999998;15.855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;27.465;20.005000000000003;2.0300000000000002;4.5;14.85;8.11;1.53;5.635;6.115;1.07;1.12;0.715;0.665;33.755;17.895000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;50.06;51.995;2.065;6.96;22.95;15.219999999999999;2.12;5.609999999999999;6.140000000000001;4.29;4.21;1.2650000000000001;1.185;65.81;30.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;77.985;95.735;2.46;7.704999999999999;30.994999999999997;22.535;4.859999999999999;13.565000000000001;10.120000000000001;4.46;4.55;1.76;1.565;110.505;41.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;76.22999999999999;89.44;1.87;8.585;37.14;27.39;5.875;11.21;10.245000000000001;6.125;6.71;3.5650000000000004;3.355;102.4;50.545;0.04;0.12;0.05;0.0;0.025;0.05;0.0;0.505
23;60.57000000000001;75.425;1.795;9.254999999999999;49.239999999999995;43.230000000000004;5.885;8.155;7.800000000000001;7.445;7.57;5.055;4.785;86.455;68.755;0.0;0.29000000000000004;0.0;0.0;0.095;0.1;0.195;0.14
24;65.315;73.85;2.925;11.254999999999999;63.09;57.2;6.125;10.905;8.885000000000002;7.305;8.545;8.65;9.754999999999999;88.88499999999999;88.325;0.08;1.805;0.0;0.0;0.025;0.0;0.075;0.0
25;90.155;103.41;3.3049999999999997;13.835;66.33500000000001;55.33;6.855;17.305;9.415;12.504999999999999;15.71;8.89;8.865;118.85;90.66499999999999;0.05;1.26;0.0;0.0;0.755;0.0;0.0;0.0
26;105.745;125.86000000000001;4.800000000000001;20.755000000000003;66.08000000000001;63.540000000000006;7.945;27.015;14.1;12.26;15.364999999999998;13.275;14.165;141.345;92.33;0.39;0.355;0.05;0.0;0.16;0.0;0.155;0.045
27;114.53999999999999;129.76999999999998;5.73;21.4;71.33500000000001;68.905;8.06;22.439999999999998;14.455;13.355;15.98;10.030000000000001;10.515;146.225;100.21000000000001;0.275;2.125;0.095;0.0;0.2;0.55;0.04;0.05
28;121.125;142.57;4.08;22.25;66.14;60.635000000000005;6.97;29.404999999999998;20.86;11.605;14.899999999999999;13.545;13.844999999999999;155.77499999999998;91.285;0.5;4.025;0.095;0.0;0.05;0.38999999999999996;0.135;0.16999999999999998
29;148.485;177.715;5.605;34.8;89.315;79.68;10.89;44.415;33.235;24.509999999999998;31.485;17.765;17.049999999999997;146.39;113.285;0.69;5.1;0.075;0.0;0.0;0.20500000000000002;0.815;0.27999999999999997
30;153.995;181.91500000000002;6.55;43.465;99.265;103.85;10.370000000000001;47.08;45.665;22.244999999999997;26.134999999999998;23.7;24.03;146.335;117.97;1.48;1.74;0.32;0.0;0.24;1.605;0.375;0.42500000000000004
31;154.72166666666666;168.47833333333335;10.616666666666667;50.11;107.25166666666667;109.14166666666665;17.668333333333333;38.16833333333334;44.275;28.263333333333335;31.678333333333335;18.189999999999998;17.768333333333334;156.78333333333333;133.965;0.39;0.67;0.025;0.0;0.06;0.28500000000000003;0.04;0.08
32;129.24833333333333;135.78333333333333;8.931666666666667;37.13333333333333;90.24;89.61;11.806666666666667;33.225;28.555;18.049999999999997;21.571666666666665;17.561666666666667;17.951666666666668;155.32833333333335;115.49833333333333;3.275;0.18333333333333335;0.20833333333333331;0.15;0.195;0.25;0.0;0.05
33;115.02666666666667;115.995;8.2;30.845;84.42;83.14;10.893333333333334;33.075;28.146666666666665;14.448333333333332;17.666666666666668;13.338333333333335;13.308333333333334;143.35666666666668;112.15833333333333;1.105;0.36500000000000005;0.2;0.0;0.025;0.065;0.0;0.14
34;114.695;117.36666666666667;9.125;29.805;87.32166666666666;91.56833333333334;10.135;30.301666666666666;27.686666666666664;13.555;18.073333333333334;14.098333333333336;14.531666666666668;146.45833333333331;117.40333333333334;0.05;0.5133333333333334;0.275;0.04;0.08;0.058333333333333334;0.0;0.19
35;111.52666666666667;114.44666666666667;9.998333333333333;32.34833333333333;91.09166666666667;94.46666666666667;9.99;28.96333333333333;30.173333333333332;15.969999999999999;17.813333333333333;11.648333333333333;11.064999999999998;139.845;123.77666666666667;0.19;0.5883333333333333;0.0;0.025;0.06;0.25;0.07;0.25
36;106.80833333333334;106.85833333333332;9.156666666666666;27.571666666666665;81.31666666666666;80.29333333333332;9.135;27.063333333333333;24.471666666666668;14.118333333333334;15.01;11.923333333333332;11.995000000000001;139.03666666666663;111.39;0.39166666666666666;0.23333333333333334;0.125;0.04;0.2;0.16666666666666669;0.03333333333333334;0.265
37;109.28999999999999;104.89;10.058333333333334;28.821666666666665;81.33166666666668;76.85833333333333;8.655000000000001;27.851666666666667;27.413333333333334;14.328333333333333;14.433333333333334;9.956666666666667;10.315000000000001;139.01166666666666;110.66999999999999;1.35;0.0;0.0;0.025;0.3416666666666667;0.025;0.05833333333333334;0.0
38;112.705;111.67333333333332;9.383333333333333;28.571666666666665;87.29833333333335;82.43833333333333;8.731666666666666;28.453333333333333;27.246666666666663;13.29;13.405000000000001;12.388333333333334;13.381666666666668;145.32666666666665;115.56833333333333;0.175;0.56;0.2;0.0;0.125;0.07;0.025;0.8
39;117.61666666666667;115.425;10.496666666666666;32.11666666666667;92.27333333333334;93.78166666666667;9.233333333333334;28.281666666666666;30.144999999999996;14.776666666666667;16.501666666666665;10.663333333333334;11.485;146.43333333333334;122.50999999999999;0.51;1.0333333333333334;0.18;0.025;0.24;0.0;0.0;0.665
40;112.55166666666668;103.07833333333335;10.621666666666666;29.65833333333333;88.60666666666667;84.54333333333334;9.568333333333333;23.66;28.226666666666667;11.21;11.149999999999999;11.026666666666667;11.388333333333334;146.97333333333336;117.25999999999999;0.12;0.075;0.16;0.0;0.16666666666666666;0.30000000000000004;0.16666666666666669;0.16666666666666666
41;114.16;105.9;11.278333333333332;29.068333333333335;96.27333333333333;90.84833333333333;9.973333333333333;26.240000000000002;27.646666666666665;14.371666666666668;20.03666666666666;11.446666666666665;11.423333333333334;143.76166666666666;125.75833333333333;0.22333333333333333;0.28833333333333333;0.25;0.0;0.0;0.04;0.3283333333333333;0.42833333333333334
42;115.68833333333333;108.28333333333333;10.278333333333332;31.601666666666667;97.46166666666666;101.735;10.228333333333332;27.765;28.683333333333337;12.365;13.911666666666665;15.331666666666667;15.583333333333332;144.995;127.185;0.07;0.36;0.0;0.0;0.025;0.025;0.08;0.025
43;117.50666666666666;109.29833333333332;11.066666666666666;30.97833333333333;104.96666666666667;104.10666666666667;11.838333333333335;26.775;29.748333333333335;12.71;14.456666666666667;10.754999999999999;11.046666666666667;144.01;134.36;0.095;0.10833333333333334;0.065;0.05833333333333334;0.275;0.13;0.05;0.025
44;114.36833333333334;102.45;11.491666666666667;31.71;97.07166666666666;99.025;12.171666666666667;26.465;30.826666666666668;10.791666666666668;11.836666666666668;11.788333333333334;11.386666666666667;145.60833333333335;127.3;0.11;0.27;0.76;0.0;0.195;1.2333333333333334;0.3;0.785
