,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.75,0.5,0.25,0.5,3.75,10.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,1.0,1.0,1.0,6.0,15.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,1.25,0.75,1.25,2.5,6.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,0.25,0.25,0.5,3.5,7.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,0.75,0.0,0.5,3.25,8.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.25,1.0,0.75,3.25,6.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.25,0.5,0.25,2.0,9.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.25,0.0,0.75,3.0,8.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,2.25,9.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.25,0.5,0.75,1.75,8.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,0.5,0.25,4.25,7.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,1.0,0.25,0.25,4.75,7.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,0.0,1.0,0.0,2.75,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.5,0.25,0.0,1.75,5.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.5,0.25,0.25,0.25,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.75,0.5,0.25,3.0,9.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,0.75,0.5,1.25,4.75,13.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
