,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.0,3.25,4.75,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4.75,3.75,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.75,2.25,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.5,4.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.25,3.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.25,2.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,3.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.75,3.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.75,3.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.25,2.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.25,2.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.0,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,1.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.5,2.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.25,1.5,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,3.5,3.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.75,2.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.5,5.0,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,6.5,7.75,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,6.75,6.25,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,15.0,12.0,18.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,24.5,16.0,24.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,38.25,26.25,43.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,39.5,32.75,50.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,35.0,33.75,45.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,50.5,41.75,60.0,52.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
26,0.0,50.75,41.0,86.5,97.25,0.75,2.25,0.0,0.0,6.75,1.5,8.75
27,0.0,51.75,36.5,87.75,97.75,2.25,2.0,0.0,0.0,6.25,1.0,0.25
28,0.0,45.75,34.5,79.75,118.25,2.25,1.25,0.0,0.0,22.0,1.5,0.25
29,0.0,49.5,39.25,83.75,130.5,2.0,2.25,0.0,0.0,23.0,2.75,19.5
30,0.0,52.25,38.75,92.0,111.25,0.75,5.0,0.0,0.0,23.5,6.5,18.5
31,0.0,69.5,54.25,78.75,82.0,2.0,5.5,0.0,0.0,15.5,4.0,6.25
32,0.0,47.0,46.5,67.75,67.75,0.25,4.25,0.0,0.0,24.25,4.0,2.5
33,0.0,45.0,37.0,64.0,55.25,2.5,2.5,0.0,0.0,25.0,1.75,1.75
34,0.0,48.25,43.25,51.0,65.25,2.0,2.0,0.0,0.0,21.0,4.75,0.25
35,0.0,44.25,41.0,50.5,67.5,3.0,5.0,0.0,0.0,7.75,4.75,1.5
36,0.0,43.5,41.0,54.25,43.0,0.0,2.25,0.0,0.0,1.5,5.75,1.0
37,0.0,52.5,45.25,57.75,44.0,3.5,2.0,0.0,0.0,2.0,5.0,2.5
38,0.0,44.75,38.5,57.75,42.25,1.5,2.0,0.0,0.0,7.5,3.0,5.25
39,0.0,52.25,51.25,52.75,44.0,2.0,3.25,0.0,0.0,3.5,7.0,3.75
40,0.0,59.0,45.5,58.0,44.0,1.75,5.5,0.0,0.0,1.75,5.75,2.5
41,0.0,46.25,43.25,58.5,42.75,3.25,4.0,0.0,0.0,11.75,5.75,3.5
42,0.0,58.75,50.5,53.25,41.5,4.25,3.25,0.0,0.0,5.25,7.0,0.75
43,0.0,53.25,47.75,57.25,44.5,3.75,3.0,0.0,0.0,18.75,4.25,12.0
44,0.0,59.0,57.5,57.5,41.25,4.0,4.25,0.0,0.0,19.75,5.0,5.75
45,0.0,56.5,48.25,45.75,35.25,1.75,4.75,0.0,0.0,9.25,6.5,2.75
46,0.0,67.0,63.666666666666664,62.666666666666664,48.666666666666664,2.6666666666666665,3.3333333333333335,0.0,0.0,16.666666666666668,9.666666666666666,7.333333333333333
47,0.0,68.66666666666667,55.0,59.333333333333336,49.0,3.3333333333333335,5.666666666666667,0.0,0.0,22.666666666666668,2.6666666666666665,2.6666666666666665
48,0.0,77.25,66.75,47.75,43.5,2.0,2.5,0.0,0.0,13.25,6.25,13.5
49,0.0,92.5,87.0,49.0,49.25,4.0,3.0,0.0,0.0,5.75,6.5,11.75
50,0.0,92.25,75.5,43.75,59.25,2.25,3.75,0.0,0.0,27.75,6.5,3.75
51,0.0,82.25,64.25,47.0,67.75,3.5,3.5,0.0,0.0,26.5,4.75,1.25
52,0.0,94.25,69.75,44.75,65.5,3.25,2.25,0.0,0.0,15.0,5.25,2.75
53,0.0,90.75,81.75,52.5,70.5,3.75,4.75,0.0,0.0,42.5,12.0,16.0
54,0.0,99.25,92.75,80.0,64.0,1.25,5.5,0.0,0.0,26.25,7.25,12.0
55,0.0,82.75,81.25,61.0,56.0,3.75,3.0,0.0,0.0,3.0,7.75,7.0
56,0.0,88.25,85.5,65.0,55.25,2.25,2.25,0.0,0.0,2.0,4.0,1.25
57,0.0,91.75,107.0,69.0,61.0,5.0,4.0,0.0,0.0,7.0,7.25,17.75
58,0.0,91.5,96.5,49.25,44.5,5.5,1.5,0.0,0.0,14.0,3.0,3.5
