,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,40.666666666666664,7.333333333333333,11.88888888888889,4.111111111111111,1.6666666666666667,1.7777777777777777,2.111111111111111,47.666666666666664,0.0,0.0,0.0,0.0,0.0
1,40.333333333333336,8.555555555555555,14.333333333333334,5.777777777777778,1.1111111111111112,1.4444444444444444,2.0,54.22222222222222,0.0,0.0,0.0,0.0,0.0
2,33.44444444444444,5.555555555555555,10.222222222222221,4.111111111111111,1.1111111111111112,1.0,1.6666666666666667,50.77777777777778,0.0,0.0,0.0,0.0,0.0
3,27.77777777777778,6.666666666666667,10.333333333333334,3.4444444444444446,1.6666666666666667,1.4444444444444444,2.0,41.111111111111114,0.0,0.0,0.0,0.0,0.0
4,27.444444444444443,7.111111111111111,11.11111111111111,3.5555555555555554,1.6666666666666667,1.7777777777777777,1.3333333333333333,38.0,0.0,0.0,0.0,0.0,0.0
5,30.77777777777778,8.555555555555555,11.777777777777779,4.0,1.4444444444444444,1.5555555555555556,1.3333333333333333,33.55555555555556,0.0,0.0,0.0,0.0,0.0
6,32.111111111111114,6.333333333333333,9.333333333333334,3.5555555555555554,1.3333333333333333,1.3333333333333333,0.4444444444444444,30.666666666666668,0.0,0.0,0.0,0.0,0.0
7,23.22222222222222,6.0,8.555555555555555,3.5555555555555554,0.6666666666666666,0.4444444444444444,0.4444444444444444,27.11111111111111,0.0,0.0,0.0,0.0,0.0
8,20.22222222222222,6.111111111111111,8.444444444444445,3.2222222222222223,1.7777777777777777,1.5555555555555556,1.7777777777777777,25.555555555555557,0.0,0.0,0.0,0.0,0.0
9,25.444444444444443,7.555555555555555,11.11111111111111,6.555555555555555,1.0,1.3333333333333333,1.6666666666666667,23.555555555555557,0.0,0.0,0.0,0.0,0.0
10,18.11111111111111,3.7777777777777777,5.888888888888889,2.0,1.2222222222222223,1.3333333333333333,0.7777777777777778,18.88888888888889,0.0,0.0,0.0,0.0,0.0
11,13.555555555555555,3.7777777777777777,5.666666666666667,1.8888888888888888,0.5555555555555556,0.4444444444444444,0.6666666666666666,17.555555555555557,0.0,0.0,0.0,0.0,0.0
