,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.25,2.75,2.5,3.0,5.0,3.75,0.0
1,2.75,3.75,2.75,3.0,3.5,2.25,0.0
2,2.75,2.25,1.5,2.5,4.0,3.0,0.0
3,3.5,2.5,1.75,2.25,5.5,2.75,0.0
4,2.75,3.25,1.25,1.25,4.5,3.0,0.0
5,3.75,4.0,2.0,0.25,4.25,2.5,0.0
6,2.25,2.75,2.5,1.25,5.75,3.5,0.0
7,2.0,2.0,0.75,1.0,5.75,5.75,0.0
8,2.0,1.75,1.5,1.75,5.25,3.5,0.0
9,5.0,5.25,4.5,1.0,9.5,5.75,0.0
10,2.0,1.5,0.5,1.25,6.0,2.25,0.0
11,3.75,6.75,5.25,3.5,7.75,4.25,0.0
12,1.75,1.5,1.25,3.5,4.75,3.5,0.0
13,3.75,3.5,1.75,3.0,3.5,2.75,0.0
14,3.5,2.0,0.5,2.75,2.75,3.0,0.0
15,6.5,7.0,5.25,2.25,5.0,2.25,0.0
16,4.5,3.5,2.0,2.0,4.75,4.0,0.0
17,9.0,7.0,6.75,2.75,8.0,5.5,0.0
18,5.5,4.75,4.25,5.5,13.5,7.0,0.0
19,11.5,7.5,5.75,6.0,11.75,7.5,0.0
20,16.75,11.25,8.75,6.75,17.5,8.25,0.0
21,29.25,20.5,16.5,8.5,28.5,11.5,0.0
22,43.75,24.25,20.25,7.75,39.75,12.75,0.0
23,45.25,33.25,26.75,12.75,61.75,27.75,0.0
24,40.0,27.25,22.25,12.0,49.0,22.0,0.0
25,61.5,34.0,28.0,18.25,55.25,26.0,0.0
26,69.5,47.0,43.0,19.0,72.5,30.5,0.5
27,99.5,56.25,54.5,90.25,94.25,41.0,1.75
28,93.75,56.75,53.5,33.5,75.25,27.0,0.25
29,102.25,61.0,57.5,55.75,87.75,34.25,1.5
30,75.75,46.0,41.5,56.25,68.25,21.5,2.5
31,80.0,51.25,50.25,45.75,80.25,28.0,1.0
32,72.75,49.0,47.0,47.0,82.25,36.75,2.5
33,67.0,38.75,35.5,42.5,75.5,35.25,0.5
34,64.75,37.0,32.5,44.0,73.5,35.25,0.5
35,61.75,44.25,39.75,54.5,72.5,36.75,0.75
36,59.75,36.75,32.0,46.5,60.25,33.0,0.75
37,62.25,39.0,33.75,33.75,59.25,37.0,0.5
