,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,13.0,5.0,1.0,5.0,1.0,16.0,11.0,3.0,0.0,3.0,0.0
1,5.0,7.0,2.0,31.0,2.0,10.0,9.0,2.0,1.0,6.0,1.0
2,5.0,3.0,0.0,1.0,1.0,7.0,4.0,2.0,3.0,1.0,0.0
3,11.0,6.0,3.0,6.0,2.0,8.0,5.0,1.0,1.0,5.0,3.0
4,5.0,7.0,0.0,2.0,0.0,7.0,5.0,1.0,1.0,1.0,0.0
5,9.0,8.0,0.0,2.0,2.0,9.0,4.0,0.0,0.0,2.0,1.0
6,5.0,5.0,3.0,1.0,1.0,6.0,2.0,0.0,0.0,2.0,0.0
7,8.0,7.0,1.0,0.0,0.0,5.0,6.0,2.0,1.0,2.0,0.0
8,7.0,7.0,1.0,2.0,4.0,9.0,9.0,0.0,0.0,2.0,0.0
9,3.0,1.0,2.0,5.0,3.0,9.0,5.0,0.0,1.0,3.0,1.0
10,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0
11,9.0,9.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,1.0
12,4.0,4.0,0.0,0.0,0.0,9.0,7.0,1.0,2.0,1.0,0.0
13,4.0,6.0,3.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0
14,4.0,6.0,0.0,3.0,3.0,4.0,4.0,3.0,0.0,3.0,1.0
15,6.0,8.0,1.0,5.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
16,11.0,11.0,0.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0
17,11.0,13.0,1.0,3.0,2.0,6.0,4.0,2.0,3.0,3.0,0.0
18,14.0,9.0,1.0,4.0,1.0,13.0,7.0,3.0,2.0,1.0,1.0
19,16.0,15.0,2.0,5.0,2.0,14.0,9.0,2.0,0.0,3.0,1.0
20,24.0,13.0,1.0,9.0,4.0,32.0,16.0,1.0,0.0,2.0,0.0
21,30.0,29.0,8.0,3.0,7.0,59.0,38.0,3.0,4.0,8.0,1.0
22,35.0,29.0,9.0,21.0,14.0,85.0,93.0,4.0,9.0,16.0,12.0
23,45.0,41.0,3.0,49.0,14.0,98.0,96.0,6.0,9.0,12.0,6.0
24,53.0,52.0,10.0,19.0,17.0,91.0,80.0,6.0,7.0,20.0,9.0
25,42.0,50.0,12.0,32.0,16.0,123.0,119.0,11.0,5.0,14.0,8.0
26,60.0,56.0,12.0,52.0,26.0,132.0,130.0,11.0,16.0,36.0,14.0
27,56.0,72.0,11.0,26.0,15.0,131.0,127.0,16.0,13.0,23.0,10.0
28,54.0,58.0,17.0,38.0,18.0,112.0,124.0,16.0,14.0,30.0,13.0
29,65.0,76.0,13.0,51.0,19.0,114.0,128.0,21.0,13.0,23.0,10.0
30,61.0,72.0,27.0,62.0,29.0,121.0,119.0,28.0,21.0,36.0,7.0
31,73.0,71.0,13.0,56.0,9.0,112.0,144.0,14.0,22.0,41.0,23.0
32,62.0,68.0,15.0,52.0,23.0,109.0,114.0,18.0,20.0,34.0,10.0
33,66.0,65.0,15.0,94.0,24.0,83.0,121.0,21.0,18.0,19.0,7.0
34,70.0,77.0,13.0,55.0,24.0,92.0,106.0,18.0,21.0,31.0,22.0
35,72.0,71.0,15.0,60.0,26.0,90.0,99.0,20.0,28.0,33.0,16.0
36,57.0,52.0,11.0,53.0,25.0,61.0,86.0,24.0,25.0,33.0,16.0
37,70.0,78.0,17.0,46.0,25.0,78.0,87.0,8.0,29.0,38.0,13.0
38,71.0,87.0,29.0,41.0,25.0,80.0,79.0,23.0,21.0,45.0,22.0
39,85.0,83.0,24.0,46.0,18.0,81.0,63.0,15.0,21.0,47.0,22.0
40,64.0,84.0,16.0,56.0,22.0,73.0,73.0,21.0,21.0,42.0,21.0
41,79.0,87.0,25.0,51.0,16.0,63.0,58.0,18.0,27.0,52.0,21.0
42,96.0,104.0,28.0,110.0,24.0,74.0,65.0,26.0,34.0,45.0,22.0
43,85.0,93.0,29.0,48.0,27.0,71.0,70.0,27.0,34.0,51.0,13.0
44,72.0,89.0,18.0,54.0,19.0,75.0,66.0,23.0,32.0,67.0,27.0
45,79.0,104.0,24.0,46.0,17.0,64.0,58.0,24.0,29.0,61.0,26.0
46,84.0,101.0,24.0,51.0,18.0,74.0,77.0,21.0,28.0,61.0,18.0
47,82.0,90.0,30.0,35.0,11.0,53.0,46.0,25.0,18.0,47.0,17.0
48,74.0,99.0,21.0,35.0,16.0,76.0,70.0,23.0,27.0,52.0,26.0
49,75.0,93.0,18.0,41.0,13.0,70.0,58.0,27.0,28.0,54.0,20.0
50,80.0,82.0,25.0,50.0,22.0,73.0,83.0,23.0,27.0,51.0,16.0
51,79.0,90.0,13.0,40.0,17.0,59.0,56.0,22.0,22.0,49.0,27.0
52,85.0,105.0,22.0,35.0,20.0,69.0,69.0,15.0,30.0,62.0,30.0
53,103.0,122.0,27.0,48.0,11.0,77.0,72.0,15.0,25.0,41.0,22.0
54,88.0,95.0,22.0,39.0,18.0,88.0,77.0,17.0,17.0,38.0,16.0
55,100.0,102.0,21.0,189.0,19.0,81.0,73.0,31.0,37.0,48.0,20.0
56,116.0,115.0,26.0,50.0,17.0,99.0,69.0,18.0,32.0,38.0,15.0
57,129.0,142.0,29.0,44.0,14.0,83.0,72.0,25.0,26.0,36.0,12.0
58,108.0,162.0,20.0,48.0,17.0,69.0,64.0,20.0,21.0,42.0,16.0
59,116.0,129.0,26.0,58.0,11.0,71.0,70.0,24.0,21.0,41.0,16.0
60,124.0,140.0,24.0,51.0,23.0,66.0,74.0,22.0,31.0,48.0,23.0
61,157.0,189.0,36.0,44.0,19.0,70.0,60.0,24.0,31.0,51.0,26.0
62,141.0,172.0,30.0,52.0,17.0,77.0,63.0,24.0,37.0,53.0,17.0
63,142.0,179.0,32.0,51.0,22.0,79.0,76.0,27.0,41.0,57.0,24.0
64,149.0,182.0,26.0,53.0,20.0,88.0,78.0,21.0,31.0,67.0,10.0
65,142.0,188.0,34.0,46.0,24.0,81.0,81.0,23.0,38.0,59.0,23.0
66,130.0,164.0,39.0,48.0,24.0,86.0,83.0,22.0,30.0,50.0,19.0
67,141.0,166.0,28.0,51.0,25.0,80.0,64.0,25.0,36.0,69.0,18.0
68,156.0,179.0,32.0,59.0,21.0,87.0,84.0,40.0,32.0,57.0,22.0
69,154.0,185.0,23.0,54.0,22.0,99.0,84.0,33.0,42.0,76.0,23.0
70,115.0,145.0,22.0,58.0,33.0,78.0,85.0,25.0,25.0,55.0,13.0
71,105.0,128.0,27.0,47.0,11.0,80.0,65.0,18.0,30.0,54.0,21.0
72,126.0,140.0,30.0,41.0,18.0,79.0,58.0,28.0,28.0,57.0,22.0
73,89.0,92.0,32.0,55.0,12.0,80.0,69.0,22.0,24.0,51.0,18.0
74,76.0,86.0,21.0,23.0,10.0,60.0,59.0,17.0,8.0,34.0,11.0
75,,,,,,,,,,,
76,,,,,,,,,,,
77,,,,,,,,,,,
78,,,,,,,,,,,
79,,,,,,,,,,,
80,,,,,,,,,,,
81,45.0,39.0,17.0,31.0,6.0,48.0,38.0,5.0,11.0,28.0,11.0
82,44.0,37.0,8.0,38.0,9.0,41.0,30.0,8.0,7.0,31.0,7.0
83,41.0,31.0,10.0,27.0,11.0,49.0,31.0,5.0,5.0,21.0,5.0
84,37.0,45.0,13.0,21.0,8.0,37.0,30.0,4.0,4.0,33.0,12.0
85,33.0,31.0,14.0,20.0,3.0,44.0,28.0,6.0,9.0,32.0,8.0
86,32.0,41.0,14.0,19.0,3.0,43.0,33.0,7.0,9.0,24.0,6.0
87,41.0,44.0,12.0,16.0,5.0,22.0,19.0,7.0,8.0,26.0,9.0
88,66.0,61.0,10.0,22.0,9.0,33.0,20.0,1.0,11.0,14.0,5.0
89,37.0,26.0,4.0,11.0,3.0,32.0,23.0,4.0,7.0,17.0,5.0
90,24.0,18.0,6.0,8.0,4.0,23.0,13.0,3.0,3.0,13.0,5.0
91,26.0,18.0,8.0,11.0,1.0,20.0,14.0,4.0,4.0,11.0,2.0
92,22.0,15.0,4.0,9.0,4.0,21.0,12.0,5.0,4.0,15.0,3.0
93,21.0,20.0,5.0,9.0,0.0,20.0,13.0,2.0,5.0,5.0,1.0
94,10.0,6.0,5.0,4.0,2.0,21.0,10.0,4.0,2.0,9.0,2.0
95,12.0,11.0,2.0,5.0,3.0,16.0,12.0,2.0,3.0,5.0,1.0
