;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.2299999999999995;2.23;2.21;2.61;1.47;1.47;2.72;2.54;3.44;2.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.82;1.85;4.05;5.71;1.96;1.75;1.97;2.56;4.1;2.76;0.0;0.0;0.0;0.0;0.0;0.08;0.0
2;4.57;1.77;1.85;2.89;1.59;1.45;2.17;2.66;3.53;2.88;0.0;0.0;0.0;0.0;0.04;0.0;0.0
3;5.5;3.07;1.94;2.5300000000000002;0.93;1.29;1.7;2.21;3.16;2.49;0.04;0.0;0.18;0.0;0.0;0.0;0.0
4;3.13;1.75;1.32;2.51;1.16;1.16;1.34;1.71;2.8;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.96;1.52;1.17;1.66;1.04;1.08;1.39;1.38;1.87;2.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.15;1.28;1.3900000000000001;1.32;0.71;1.19;1.46;1.26;2.03;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.17;1.5;1.11;1.13;0.42;0.92;1.47;1.56;3.15;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.17;1.04;1.73;1.42;0.77;1.05;1.4;1.61;2.75;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.44;1.04;1.63;0.86;0.29;0.55;0.99;1.48;1.87;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.7600000000000002;1.32;1.11;0.99;0.27;0.74;0.96;0.9;1.67;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.05;1.44;1.06;0.71;0.31;0.73;1.23;0.98;2.23;1.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.19;1.19;1.38;0.88;0.45;0.46;1.38;1.54;2.73;1.8900000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.05;1.44;1.09;1.14;0.41000000000000003;0.64;0.9400000000000001;1.91;2.83;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.9;1.16;0.83;1.06;0.29;0.22;0.74;2.41;2.68;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.58;1.19;1.07;0.82;0.51;0.59;0.91;1.47;2.79;1.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.79;1.48;1.05;0.99;0.5700000000000001;0.33;0.93;1.45;3.32;3.5;0.0;0.0;0.0;0.0;0.0;0.04;0.0
17;5.27;1.37;2.05;1.54;0.53;0.39;0.51;2.61;4.04;3.9;0.0;0.0;0.16;0.0;0.0;0.0;0.0
18;11.0;2.19;1.8;2.55;0.46;0.92;1.84;2.23;5.32;4.39;0.0;0.0;0.04;0.0;0.0;0.0;0.0
19;24.31;3.17;5.16;8.98;1.27;1.57;4.53;5.73;9.08;6.74;0.0;0.0;0.0;0.0;0.0;0.04;0.0
20;45.99;2.4;16.82;23.59;1.32;1.54;6.55;7.62;10.45;10.57;0.0;0.0;0.04;0.0;0.0;0.05;0.0
21;90.35;3.37;40.22;54.52;2.31;1.86;12.33;9.3;13.27;11.82;0.04;0.0;0.0;0.0;0.0;0.09;0.0
22;82.08;5.24;41.71;57.06;2.11;3.54;17.35;24.07;25.85;23.46;0.44;0.04;0.2;0.0;0.3;0.2;0.0
23;56.62;7.36;37.34;46.95;3.11;3.82;17.02;41.96;35.68;43.27;0.0;0.0;0.2;0.0;0.05;0.0;0.0
24;43.58;8.18;31.13;40.62;3.3;4.59;12.790000000000001;49.36;43.33;56.79;0.0;0.0;0.37;0.0;0.04;0.2;0.0
25;55.39;7.76;47.53;55.410000000000004;6.64;6.57;17.63;31.8;26.7;27.06;0.0;0.0;0.05;0.0;0.86;0.0;0.0
26;70.38;9.88;58.980000000000004;70.64;5.58;6.54;26.51;25.87;32.22;30.81;0.05;0.0;0.18;0.04;0.6900000000000001;0.73;0.0
27;71.67;8.73;62.9;70.77;8.72;6.37;31.919999999999998;27.39;27.02;25.06;0.13;0.0;0.16;0.0;0.04;0.16;0.04
28;69.51;11.33;59.74;66.92;8.41;10.31;24.73;28.39;30.59;21.86;0.0;0.08;0.19;0.0;0.14;3.07;0.0
29;60.36;13.69;58.35;71.97;15.83;13.44;30.419999999999998;40.25;35.42;23.94;0.12;0.05;0.25;0.2;2.51;0.61;0.05
30;65.88;19.99;64.01;75.73;15.28;16.58;31.77;44.22;38.54;27.87;0.24;0.48;0.04;0.99;2.17;0.8;0.5599999999999999
31;77.79;18.66;63.82;77.23;15.09;18.84;44.1;39.13;36.38;32.76;0.54;0.2;0.04;0.38;0.35000000000000003;0.6;0.05
32;72.16;20.52;65.56;74.79;12.59;15.209999999999999;43.21;40.230000000000004;33.83;29.26;0.08;0.25;0.7;0.49;0.73;1.16;0.0
33;66.55;18.5;61.29;71.13;11.86;14.64;34.1;39.15;35.04;25.98;0.16;0.28;0.39;0.24;1.0;0.72;0.0
34;55.9;17.46;49.839999999999996;56.79;10.39;16.44;24.57;35.980000000000004;34.94;28.46;0.26;0.08;0.5;0.0;1.11;0.38;0.05
35;50.69;20.56;41.5;47.52;12.59;19.009999999999998;22.13;33.0;32.26;24.74;0.2;0.05;0.28;0.0;1.04;1.31;0.0
36;41.4;17.22;36.01;34.19;10.51;13.81;32.31;29.91;30.06;23.83;0.46;0.21000000000000002;0.19;0.22;0.91;0.44;0.05
37;41.39;17.22;28.29;28.23;10.59;15.82;17.84;38.32;33.49;24.04;0.29;0.15;0.77;0.21000000000000002;0.65;0.59;0.1
38;42.25;19.79;29.53;30.84;15.42;18.82;20.98;33.5;32.96;24.93;0.05;0.18;13.7;0.41;0.82;0.9299999999999999;0.05
39;42.11;22.490000000000002;29.69;27.78;13.71;17.65;22.26;37.89;34.56;28.009999999999998;0.12;0.15;1.94;0.14;0.8;0.74;0.0
40;46.49;20.65;26.9;30.46;14.39;16.71;21.13;30.95;35.65;26.81;0.41;0.16;0.87;0.04;0.82;0.64;0.0
41;40.81;19.58;28.53;26.42;14.540000000000001;16.9;22.98;33.11;33.56;39.62;0.5;0.34;1.04;0.67;0.73;0.79;0.04
42;44.98;23.58;28.11;30.63;15.86;18.86;23.04;32.07;35.15;29.53;0.47;0.19;1.52;0.25;0.75;0.41;0.0
43;40.95;23.75;29.31;30.32;14.66;18.67;23.45;35.04;36.85;29.08;0.27;0.65;1.73;0.27;0.9700000000000001;0.8200000000000001;0.08
44;42.76;19.55;27.72;30.240000000000002;16.72;19.47;24.63;32.27;33.57;31.41;0.91;0.6900000000000001;14.49;0.18;1.3;0.6;0.0
45;44.17;23.18;28.77;32.01;15.74;18.740000000000002;24.78;35.34;34.82;32.18;0.32;0.69;0.8999999999999999;0.97;0.81;0.38;0.0
46;41.88;23.73;29.47;28.71;17.71;21.18;24.04;35.74;36.74;43.37;0.39;0.6;0.91;0.3;0.7999999999999999;1.21;0.24
47;43.51;26.2;30.02;30.08;16.98;20.18;28.7;38.4;35.07;31.91;0.48;0.1;1.18;0.24;1.01;2.16;0.25
48;45.32;27.04;29.57;32.56;18.5;17.77;26.93;39.92;37.58;36.33;0.19;0.27;0.53;0.96;0.77;0.45;0.0
49;46.53;22.46;32.1;33.41;16.15;18.32;29.66;41.57;36.1;41.04;0.45;0.33;1.19;0.54;0.77;1.48;0.0
50;48.38;25.62;32.13;34.17;17.05;19.74;26.4;38.86;36.42;38.85;0.34;0.29;1.04;0.23;0.71;1.9;0.0
51;47.4;25.84;30.23;33.01;17.63;20.87;26.15;42.31;41.0;39.06;1.0;0.19;1.27;0.35;0.6799999999999999;2.07;0.75
52;58.339999999999996;22.54;37.11;42.2;18.54;17.54;26.81;39.86;38.78;38.25;1.48;1.77;1.81;1.08;0.67;1.6;0.0
53;79.8;29.57;44.82;53.82;16.46;18.32;27.03;41.74;43.19;41.94;1.94;0.67;17.93;0.47000000000000003;1.3399999999999999;0.81;0.04
54;72.2;25.65;42.94;52.76;14.73;17.99;27.23;40.68;43.26;37.93;0.55;0.32;0.61;0.18;2.91;1.75;0.08
55;70.38;27.54;45.51;51.39;15.65;18.59;34.59;49.0;47.79;51.800000000000004;0.44;0.09;2.28;0.49;2.02;2.25;0.0
56;56.69;33.94;34.4;38.81;15.71;22.3;33.21;62.33;61.0;76.96000000000001;0.72;0.25;2.63;0.38;1.77;1.37;0.0
57;43.45;30.35;29.94;26.85;15.71;26.33;31.09;74.52;67.53999999999999;91.06;1.57;0.43;23.75;0.45;0.81;0.8200000000000001;0.0
58;49.61;33.35;30.74;25.18;16.56;24.67;29.46;69.39;61.87;83.69;0.24;0.52;1.36;1.87;1.61;1.6300000000000001;0.25
59;47.17;29.85;28.66;24.91;19.46;23.55;30.32;69.0;64.14;76.2;0.88;1.34;1.24;0.81;0.89;1.4;0.04
60;47.55;33.98;43.04;34.87;20.82;22.07;29.76;64.88;58.31;74.39;0.28;0.67;3.9699999999999998;0.67;2.93;0.67;0.0
61;44.4;32.05;27.44;29.1;18.36;22.259999999999998;31.7;79.23;69.2;86.84;0.32;0.12;0.95;0.64;0.55;2.63;0.04
62;46.43;31.52;27.93;26.45;18.45;22.43;29.94;64.94;63.68;79.41;0.53;1.33;1.47;1.01;1.28;2.7;0.56
63;46.95;33.38;31.6;31.13;19.96;26.009999999999998;31.91;64.64;59.980000000000004;72.96000000000001;0.69;1.69;4.34;2.39;1.28;5.15;0.0
64;49.86;38.78333333333333;34.806666666666665;33.56666666666666;22.483333333333334;28.02;34.266666666666666;66.21333333333334;65.40666666666667;77.24;0.5333333333333333;0.38;1.4566666666666666;0.47333333333333333;2.1266666666666665;4.073333333333333;0.14
