,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.4,3.4,8.8,0.6,0.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.6,8.0,0.8,4.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6,2.2,6.2,0.2,0.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,2.4,7.0,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,1.0,5.8,1.4,0.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,1.8,4.6,0.4,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,2.6,5.6,1.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,2.0,6.8,0.2,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.2,3.8,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.8,3.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,2.4,4.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,1.2,4.6,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,1.0,3.4,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,1.4,3.6,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.8,3.2,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.8,3.6,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.4,4.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,1.2,4.4,0.2,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0
18,0.6,1.6,4.2,0.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
