,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,5.333333333333333,2.0,0.0,0.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0
1,10.0,5.333333333333333,0.0,0.0,0.0,11.0,4.333333333333333,0.0,0.3333333333333333
2,6.333333333333333,4.0,0.0,0.0,0.0,7.666666666666667,3.0,0.0,1.3333333333333333
3,6.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,8.666666666666666,4.333333333333333,0.0,0.0
4,8.666666666666666,3.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,10.0,5.333333333333333,0.0,0.0
5,7.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,9.666666666666666,2.6666666666666665,0.0,0.0
6,5.333333333333333,2.0,0.0,0.0,0.0,7.333333333333333,2.3333333333333335,0.0,0.0
7,6.333333333333333,2.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0
8,7.333333333333333,2.0,0.0,0.0,0.3333333333333333,6.333333333333333,1.0,0.0,0.0
9,8.0,4.333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,2.3333333333333335,0.0,0.0
10,6.0,1.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.0,0.0
11,7.666666666666667,2.3333333333333335,0.0,0.0,0.0,6.333333333333333,1.6666666666666667,0.0,0.0
12,5.0,2.0,0.0,0.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0
13,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,9.333333333333334,1.3333333333333333,0.0,0.0
14,8.0,2.6666666666666665,0.0,0.0,0.6666666666666666,11.333333333333334,3.6666666666666665,0.0,0.0
15,8.0,2.6666666666666665,0.0,0.0,0.0,13.666666666666666,2.6666666666666665,0.0,0.0
16,10.333333333333334,5.0,0.0,0.0,0.0,9.0,2.6666666666666665,0.0,0.0
17,13.666666666666666,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333,12.333333333333334,6.0,0.0,0.0
18,14.0,7.333333333333333,0.0,1.0,0.0,20.333333333333332,11.666666666666666,0.0,0.0
19,30.333333333333332,16.666666666666668,1.3333333333333333,0.3333333333333333,0.0,45.666666666666664,18.666666666666668,0.0,1.6666666666666667
20,35.333333333333336,23.0,0.3333333333333333,0.0,2.0,97.33333333333333,60.0,0.0,3.0
21,47.333333333333336,47.333333333333336,1.3333333333333333,2.0,1.6666666666666667,198.0,144.33333333333334,0.0,1.6666666666666667
22,54.666666666666664,53.333333333333336,2.6666666666666665,0.0,1.6666666666666667,182.33333333333334,139.66666666666666,0.0,1.6666666666666667
23,147.33333333333334,152.0,6.0,1.6666666666666667,2.3333333333333335,156.0,124.66666666666667,0.6666666666666666,2.3333333333333335
24,175.66666666666666,167.66666666666666,1.6666666666666667,2.6666666666666665,1.6666666666666667,122.33333333333333,98.33333333333333,0.0,3.6666666666666665
