,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,5.333333333333333,1.6666666666666667,6.666666666666667,3.0,5.666666666666667,1.3333333333333333,2.3333333333333335
1,9.666666666666666,3.3333333333333335,9.333333333333334,1.6666666666666667,3.3333333333333335,5.333333333333333,2.0
2,8.666666666666666,4.666666666666667,4.0,1.3333333333333333,2.0,3.3333333333333335,2.6666666666666665
3,5.333333333333333,2.6666666666666665,1.6666666666666667,2.0,3.3333333333333335,1.6666666666666667,7.666666666666667
4,6.666666666666667,2.0,4.666666666666667,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667
5,8.333333333333334,2.0,4.333333333333333,2.3333333333333335,4.0,3.3333333333333335,2.6666666666666665
6,2.6666666666666665,1.6666666666666667,6.333333333333333,2.3333333333333335,2.3333333333333335,1.0,1.3333333333333333
7,8.0,2.3333333333333335,9.0,0.6666666666666666,4.0,7.666666666666667,2.0
8,4.0,1.0,6.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,4.666666666666667
9,8.0,1.6666666666666667,5.666666666666667,1.3333333333333333,4.0,3.6666666666666665,2.6666666666666665
10,3.6666666666666665,1.3333333333333333,4.0,0.6666666666666666,2.6666666666666665,4.333333333333333,4.666666666666667
11,7.0,1.3333333333333333,5.333333333333333,1.6666666666666667,3.3333333333333335,7.0,4.666666666666667
12,6.0,0.3333333333333333,2.0,0.3333333333333333,1.6666666666666667,7.0,1.6666666666666667
13,6.666666666666667,2.3333333333333335,6.0,2.3333333333333335,6.0,4.333333333333333,3.0
14,5.0,1.3333333333333333,4.666666666666667,1.0,3.0,5.333333333333333,2.0
15,12.0,5.333333333333333,9.333333333333334,2.0,3.6666666666666665,4.333333333333333,2.6666666666666665
16,3.0,1.3333333333333333,5.333333333333333,1.0,1.6666666666666667,5.0,3.6666666666666665
17,5.333333333333333,4.666666666666667,11.666666666666666,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667
18,6.666666666666667,4.333333333333333,15.666666666666666,3.3333333333333335,2.0,3.6666666666666665,2.6666666666666665
19,11.666666666666666,7.666666666666667,20.333333333333332,4.666666666666667,1.6666666666666667,1.6666666666666667,1.0
20,22.666666666666668,13.0,33.333333333333336,5.666666666666667,2.0,0.3333333333333333,0.3333333333333333
21,23.666666666666668,16.0,52.333333333333336,18.333333333333332,1.6666666666666667,0.0,1.0
22,30.0,13.333333333333334,81.33333333333333,37.333333333333336,1.6666666666666667,0.6666666666666666,0.6666666666666666
23,40.0,20.666666666666668,81.33333333333333,43.333333333333336,1.0,0.6666666666666666,0.3333333333333333
24,46.0,19.333333333333332,71.66666666666667,28.333333333333332,1.0,0.3333333333333333,0.3333333333333333
