,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,10.666666666666666,4.666666666666667,10.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,9.333333333333334,3.3333333333333335,11.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.333333333333333,7.333333333333333,5.333333333333333,10.0,7.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,5.666666666666667,4.0,9.333333333333334,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,3.6666666666666665,3.3333333333333335,9.666666666666666,5.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,7.666666666666667,4.333333333333333,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,2.0,2.6666666666666665,6.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,3.0,2.3333333333333335,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,3.0,2.6666666666666665,5.333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,2.0,8.333333333333334,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,3.0,2.3333333333333335,7.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,3.0,1.6666666666666667,4.333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,3.3333333333333335,3.0,5.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,3.6666666666666665,1.6666666666666667,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,5.666666666666667,3.6666666666666665,5.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,1.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,3.0,2.0,6.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.3333333333333335,6.666666666666667,3.3333333333333335,7.333333333333333,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.666666666666667,10.0,4.333333333333333,20.333333333333332,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.3333333333333335,11.0,6.333333333333333,27.333333333333332,18.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.6666666666666665,16.0,4.666666666666667,49.666666666666664,44.666666666666664,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,8.0,21.333333333333332,8.333333333333334,77.33333333333333,84.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.666666666666668,43.333333333333336,15.333333333333334,85.66666666666667,95.66666666666667,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
23,26.0,64.66666666666667,20.0,85.0,95.66666666666667,2.6666666666666665,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,8.666666666666666,0.0
24,38.0,72.0,21.666666666666668,83.66666666666667,85.0,2.3333333333333335,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
25,28.0,68.66666666666667,25.333333333333332,100.33333333333333,106.33333333333333,4.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
26,24.333333333333332,48.666666666666664,37.333333333333336,109.33333333333333,125.0,4.666666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
27,28.666666666666668,62.333333333333336,40.666666666666664,114.66666666666667,118.66666666666667,9.0,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
28,31.333333333333332,65.66666666666667,31.333333333333332,131.33333333333334,142.66666666666666,8.0,0.0,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,1.6666666666666667
29,43.666666666666664,84.0,47.0,142.0,150.33333333333334,12.666666666666666,0.0,1.0,2.6666666666666665,0.0,0.6666666666666666,4.333333333333333,0.0
30,43.333333333333336,84.0,64.33333333333333,155.33333333333334,152.0,21.666666666666668,0.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0
31,54.666666666666664,96.0,59.333333333333336,144.0,152.66666666666666,34.0,0.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666,3.0,0.0
32,51.0,77.66666666666667,45.0,139.66666666666666,141.0,34.666666666666664,0.0,2.6666666666666665,36.333333333333336,0.6666666666666666,36.666666666666664,0.0,0.0
33,54.666666666666664,84.66666666666667,60.0,135.0,135.66666666666666,30.0,0.0,1.0,11.666666666666666,2.0,3.0,3.0,1.3333333333333333
34,51.333333333333336,85.0,48.333333333333336,118.66666666666667,137.33333333333334,25.666666666666668,0.0,1.6666666666666667,6.0,0.0,1.0,2.6666666666666665,1.0
35,53.0,73.0,56.0,114.0,123.33333333333333,23.666666666666668,0.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
36,48.0,74.33333333333333,45.333333333333336,96.33333333333333,87.0,20.666666666666668,0.0,0.3333333333333333,3.0,1.3333333333333333,1.0,0.0,0.3333333333333333
37,48.0,69.0,47.333333333333336,90.0,91.33333333333333,19.666666666666668,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
38,55.333333333333336,71.0,50.0,100.0,94.0,22.0,0.0,0.6666666666666666,3.6666666666666665,0.0,1.3333333333333333,0.0,0.6666666666666666
39,42.333333333333336,71.0,44.666666666666664,98.33333333333333,101.66666666666667,22.666666666666668,0.0,2.0,4.666666666666667,0.0,0.0,0.0,0.0
40,57.0,76.33333333333333,49.0,97.33333333333333,93.33333333333333,22.333333333333332,0.0,0.6666666666666666,4.0,0.0,1.0,0.3333333333333333,0.0
41,51.333333333333336,73.33333333333333,46.666666666666664,101.66666666666667,99.33333333333333,21.666666666666668,0.0,1.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.6666666666666666
42,55.333333333333336,79.33333333333333,48.666666666666664,101.0,100.33333333333333,27.666666666666668,0.0,1.3333333333333333,8.666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667
43,60.666666666666664,81.66666666666667,47.333333333333336,107.66666666666667,102.66666666666667,29.333333333333332,0.0,1.3333333333333333,3.6666666666666665,5.333333333333333,0.0,2.3333333333333335,0.0
44,54.666666666666664,85.0,48.0,105.0,97.66666666666667,30.333333333333332,0.0,1.0,2.0,0.0,0.3333333333333333,0.0,0.0
45,61.666666666666664,87.66666666666667,47.0,106.33333333333333,95.0,30.666666666666668,0.0,1.3333333333333333,7.0,0.0,0.0,1.6666666666666667,0.0
46,57.666666666666664,79.33333333333333,45.0,99.33333333333333,98.0,31.333333333333332,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,4.666666666666667,0.3333333333333333
47,56.666666666666664,84.0,46.666666666666664,101.33333333333333,98.33333333333333,27.333333333333332,0.0,0.6666666666666666,5.333333333333333,0.0,1.0,0.0,0.0
48,59.0,94.33333333333333,49.0,100.0,100.66666666666667,31.666666666666668,0.0,1.3333333333333333,14.666666666666666,0.0,0.0,0.0,0.0
49,55.333333333333336,89.66666666666667,49.666666666666664,98.66666666666667,96.33333333333333,37.0,0.0,1.6666666666666667,6.666666666666667,2.0,1.0,0.6666666666666666,4.666666666666667
50,58.666666666666664,82.0,46.0,97.33333333333333,96.33333333333333,33.0,0.0,1.6666666666666667,8.0,0.0,0.0,0.6666666666666666,0.0
51,50.333333333333336,99.0,47.0,103.33333333333333,99.33333333333333,35.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,1.0,0.6666666666666666
52,55.666666666666664,92.0,45.333333333333336,112.66666666666667,115.66666666666667,30.333333333333332,0.0,0.6666666666666666,24.333333333333332,0.3333333333333333,1.0,0.6666666666666666,3.3333333333333335
53,54.333333333333336,90.66666666666667,40.333333333333336,115.0,129.33333333333334,33.333333333333336,0.0,1.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
54,58.0,92.0,47.333333333333336,108.0,125.0,29.333333333333332,0.0,1.3333333333333333,4.666666666666667,0.0,1.3333333333333333,0.0,0.0
55,60.0,102.66666666666667,50.666666666666664,119.33333333333333,123.66666666666667,24.333333333333332,0.0,1.0,3.6666666666666665,1.0,1.0,0.0,0.0
56,69.0,112.0,52.0,102.33333333333333,96.33333333333333,29.333333333333332,0.0,0.6666666666666666,12.333333333333334,0.0,0.0,0.0,0.0
57,77.33333333333333,126.0,50.333333333333336,116.66666666666667,99.0,30.333333333333332,0.0,2.0,4.0,2.0,1.3333333333333333,1.3333333333333333,0.0
58,87.33333333333333,135.33333333333334,51.666666666666664,112.0,97.0,29.666666666666668,0.0,2.0,4.333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333
59,79.66666666666667,126.0,55.0,114.33333333333333,109.66666666666667,28.666666666666668,0.0,1.0,11.0,0.6666666666666666,0.0,0.6666666666666666,11.333333333333334
60,81.33333333333333,122.66666666666667,54.333333333333336,125.33333333333333,105.66666666666667,31.333333333333332,0.0,1.0,8.333333333333334,0.0,1.3333333333333333,1.0,0.0
61,83.66666666666667,133.0,56.666666666666664,114.0,105.0,34.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
62,96.33333333333333,149.0,54.666666666666664,114.0,107.66666666666667,30.0,0.0,0.3333333333333333,8.666666666666666,0.0,0.0,0.6666666666666666,0.0
63,85.0,126.33333333333333,63.333333333333336,117.66666666666667,107.33333333333333,49.0,0.0,0.3333333333333333,5.666666666666667,0.6666666666666666,0.0,1.6666666666666667,8.0
64,88.33333333333333,136.66666666666666,55.0,133.66666666666666,127.66666666666667,56.666666666666664,0.0,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0
65,81.0,131.0,62.666666666666664,128.33333333333334,120.33333333333333,42.0,0.0,0.3333333333333333,10.333333333333334,0.0,0.0,0.0,1.3333333333333333
66,104.33333333333333,134.0,73.0,122.33333333333333,117.0,38.666666666666664,0.0,1.0,14.333333333333334,1.0,1.6666666666666667,3.3333333333333335,0.0
67,94.33333333333333,135.66666666666666,69.66666666666667,113.33333333333333,120.33333333333333,38.666666666666664,0.0,2.3333333333333335,5.0,0.0,0.0,0.0,0.0
68,114.66666666666667,140.0,74.0,129.0,126.66666666666667,37.0,0.0,1.0,3.0,0.0,0.0,0.6666666666666666,0.0
