,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,9.0,8.0,8.0,1.0,3.0,2.0,11.0,2.0
1,3.0,9.0,9.0,2.0,3.0,3.0,9.0,6.0
2,5.0,8.0,7.0,1.0,0.0,5.0,7.0,2.0
3,6.0,6.0,6.0,2.0,2.0,4.0,6.0,2.0
4,5.0,3.0,4.0,1.0,1.0,2.0,8.0,4.0
5,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0
6,2.0,4.0,4.0,0.0,0.0,2.0,3.0,1.0
7,2.0,5.0,5.0,1.0,2.0,0.0,3.0,1.0
8,3.0,4.0,5.0,0.0,1.0,1.0,2.0,0.0
9,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0
10,1.0,3.0,3.0,4.0,4.0,5.0,1.0,1.0
11,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0
12,1.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0
13,1.0,5.0,4.0,0.0,2.0,3.0,5.0,1.0
14,0.0,2.0,2.0,2.0,4.0,3.0,0.0,0.0
15,2.0,4.0,4.0,1.0,2.0,1.0,4.0,2.0
16,2.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0
17,5.0,4.0,5.0,3.0,5.0,2.0,4.0,0.0
18,4.0,11.0,11.0,3.0,3.0,6.0,6.0,4.0
19,6.0,21.0,22.0,4.0,6.0,10.0,4.0,3.0
20,13.0,37.0,36.0,6.0,4.0,11.0,13.0,9.0
21,68.0,99.0,100.0,5.0,12.0,18.0,31.0,11.0
22,56.0,80.0,78.0,14.0,22.0,13.0,38.0,12.0
23,71.0,71.0,74.0,34.0,34.0,30.0,52.0,41.0
24,41.0,39.0,37.0,29.0,47.0,11.0,32.0,30.0
25,71.0,62.0,60.0,26.0,40.0,27.0,53.0,37.0
26,81.0,83.0,81.0,7.0,24.0,19.0,57.0,36.0
27,104.0,86.0,89.0,16.0,24.0,22.0,43.0,25.0
28,78.0,88.0,89.0,8.0,27.0,29.0,53.0,31.0
29,123.0,95.0,91.0,15.0,28.0,58.0,71.0,58.0
30,126.0,93.0,96.0,24.0,36.0,68.0,83.0,65.0
31,190.0,118.0,113.0,14.0,30.0,43.0,92.0,72.0
32,113.0,91.0,92.0,13.0,45.0,33.0,92.0,66.0
33,77.0,69.0,67.0,11.0,25.0,31.0,66.0,38.0
34,74.0,57.0,55.0,14.0,24.0,30.0,58.0,38.0
35,75.0,57.0,55.0,18.0,27.0,27.0,78.0,57.0
36,55.0,49.0,44.0,18.0,33.0,19.0,70.0,41.0
37,83.0,61.0,60.0,21.0,31.0,36.0,86.0,43.0
38,80.0,69.0,69.0,19.0,33.0,28.0,64.0,56.0
39,75.0,72.0,72.0,18.0,34.0,33.0,83.0,47.0
40,56.0,71.0,71.0,11.0,22.0,30.0,66.0,44.0
