,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.0,4.0,1.0,0.0,2.0,4.0,0.0,0.0
1,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
2,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
3,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
4,4.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
5,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
6,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
7,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
8,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
9,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
10,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
11,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
12,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
13,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
15,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
16,3.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0
17,3.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0
18,3.0,2.0,0.0,0.0,2.0,8.0,0.0,0.0
19,3.0,3.0,0.0,0.0,6.0,21.0,0.0,0.0
20,6.0,6.0,0.0,0.0,9.0,52.0,9.0,0.0
21,11.0,12.0,1.0,0.0,25.0,144.0,14.0,0.0
22,29.0,35.0,1.0,0.0,36.0,104.0,17.0,6.0
23,80.0,93.0,3.0,0.0,21.0,67.0,5.0,22.0
24,62.0,62.0,3.0,0.0,10.0,41.0,18.0,13.0
25,21.0,30.0,0.0,0.0,16.0,42.0,13.0,3.0
26,17.0,24.0,1.0,0.0,17.0,62.0,17.0,0.0
27,5.0,16.0,4.0,0.0,19.0,54.0,13.0,0.0
28,17.0,20.0,5.0,0.0,28.0,54.0,9.0,2.0
29,14.0,20.0,2.0,0.0,19.0,37.0,12.0,0.0
30,17.0,29.0,5.0,0.0,15.0,50.0,16.0,1.0
31,23.0,23.0,4.0,0.0,18.0,60.0,12.0,1.0
32,15.0,39.0,6.0,0.0,13.0,47.0,12.0,0.0
33,28.0,35.0,9.0,0.0,12.0,28.0,15.0,0.0
34,18.0,33.0,5.0,0.0,18.0,28.0,10.0,0.0
35,13.0,33.0,6.0,0.0,16.0,28.0,3.0,2.0
36,15.0,22.0,6.0,0.0,19.0,33.0,14.0,2.0
37,14.0,27.0,9.0,0.0,12.0,20.0,11.0,1.0
38,21.0,29.0,9.0,0.0,19.0,23.0,4.0,1.0
39,23.0,30.0,7.0,0.0,15.0,24.0,4.0,4.0
40,21.0,23.0,9.0,0.0,18.0,19.0,0.0,2.0
41,18.0,26.0,12.0,0.0,25.0,22.0,4.0,2.0
42,17.0,27.0,9.0,0.0,18.0,26.0,2.0,6.0
43,17.0,20.0,8.0,0.0,17.0,29.0,5.0,4.0
44,19.0,28.0,9.0,0.0,18.0,18.0,0.0,10.0
45,22.0,32.0,10.0,0.0,17.0,19.0,29.0,2.0
46,19.0,26.0,10.0,0.0,18.0,20.0,3.0,5.0
47,26.0,32.0,5.0,0.0,13.0,27.0,7.0,3.0
48,27.0,26.0,11.0,0.0,18.0,35.0,2.0,16.0
49,21.0,28.0,6.0,0.0,10.0,14.0,0.0,11.0
50,24.0,33.0,7.0,0.0,11.0,30.0,4.0,13.0
51,23.0,40.0,7.0,0.0,17.0,42.0,8.0,10.0
52,22.0,43.0,6.0,0.0,20.0,60.0,10.0,3.0
53,20.5,32.0,6.0,0.0,30.0,59.5,6.0,8.0
54,25.0,52.5,7.0,0.0,37.5,62.0,10.0,9.0
55,35.5,45.5,10.5,0.0,45.5,57.0,18.5,8.5
56,62.5,64.5,7.5,0.0,30.5,44.5,6.0,18.5
57,71.0,81.5,11.0,0.0,32.5,26.0,1.5,19.5
58,52.0,52.0,10.0,0.0,32.5,25.5,1.0,11.0
59,39.0,41.0,8.0,0.0,24.0,29.0,5.5,12.5
60,38.5,48.5,7.0,0.0,25.5,22.0,2.5,9.0
61,31.5,33.5,6.0,0.0,28.0,23.5,2.0,13.0
62,41.5,45.5,10.0,0.0,29.0,25.5,0.5,15.5
