,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,21.5,26.75,20.75,2.25,6.5,26.25,1.25,1.75,8.25,8.25,8.0,7.5,0.0,0.0,0.0,0.0
1,25.5,26.25,25.0,1.5,5.5,24.0,1.75,5.0,4.5,4.5,5.25,5.25,0.0,0.0,0.0,0.0
2,18.0,21.0,21.25,1.5,3.25,23.0,0.25,1.75,4.75,5.0,5.5,5.0,0.0,0.0,0.0,0.0
3,12.5,23.25,20.5,1.5,3.75,21.5,1.0,4.25,5.25,5.75,4.5,4.5,0.0,0.0,0.0,0.0
4,17.25,18.5,19.5,2.0,4.0,18.25,0.5,2.25,4.0,4.25,3.5,3.75,0.0,0.0,0.0,0.0
5,21.0,14.75,82.25,1.5,2.75,16.25,0.75,2.5,5.25,5.25,4.75,5.25,0.0,0.0,0.0,0.0
6,18.75,13.75,16.25,0.5,3.75,15.5,0.25,1.5,5.25,4.5,4.25,4.5,0.25,0.0,0.0,0.0
7,15.75,17.75,19.75,0.75,2.75,17.0,0.0,1.75,3.0,2.75,2.0,2.0,0.0,0.0,0.0,0.0
8,17.0,12.25,80.0,0.75,3.0,11.75,0.5,2.75,1.75,1.75,1.75,2.0,0.0,0.0,0.0,0.0
9,9.25,10.75,12.5,0.75,4.0,11.75,1.75,2.25,3.0,3.25,3.25,3.0,0.25,0.0,0.0,0.0
10,6.75,8.0,74.5,0.5,2.0,7.75,0.5,1.25,2.75,2.5,2.0,2.0,0.0,0.0,0.0,0.0
11,7.75,7.75,9.0,0.5,3.0,7.75,0.75,1.0,2.75,3.0,2.25,2.5,0.0,0.0,0.0,0.0
12,7.5,8.0,75.25,1.0,4.25,8.25,0.5,0.25,1.25,1.25,0.75,0.75,0.0,0.0,0.0,0.0
13,5.75,6.0,7.0,0.75,3.0,6.75,0.75,1.75,3.0,2.75,2.5,2.5,0.0,0.0,0.0,0.0
14,7.25,8.25,10.75,0.5,2.75,7.75,0.0,1.5,1.25,1.5,1.25,1.25,0.0,0.0,0.0,0.0
15,5.75,7.25,73.0,1.0,1.25,7.25,0.5,0.5,2.25,2.5,2.5,2.5,0.0,0.0,0.0,0.0
16,8.0,5.5,74.75,0.75,1.75,7.0,1.0,1.25,1.5,1.5,1.25,1.25,0.0,0.0,0.0,0.0
17,6.5,9.5,11.75,0.25,2.5,10.25,1.0,1.75,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
18,8.5,4.25,7.25,0.0,2.75,5.5,0.5,1.5,1.5,1.5,2.0,1.75,0.0,0.0,0.0,0.0
19,6.0,9.25,11.25,0.25,3.75,8.5,0.0,1.5,2.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0
20,7.75,8.75,11.0,0.5,3.0,7.25,0.5,0.75,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0
21,15.5,11.75,78.25,0.0,3.5,11.5,1.5,2.0,3.0,3.0,2.5,2.5,0.0,0.0,0.0,0.0
22,21.25,28.5,25.25,1.0,6.5,29.0,1.5,3.5,6.5,7.75,5.75,6.0,0.0,0.0,0.0,0.0
23,17.75,32.25,28.75,1.0,5.5,32.5,0.25,3.5,7.0,7.0,7.25,7.25,0.0,0.0,0.0,0.0
24,19.0,19.75,18.0,1.75,4.5,19.5,0.25,1.75,5.5,5.25,6.0,5.5,0.0,0.0,0.0,0.0
25,20.5,18.5,84.75,3.0,7.75,19.5,2.75,7.25,8.25,9.0,7.75,8.0,0.0,0.0,0.0,0.0
26,27.0,33.75,25.5,2.5,2.75,31.75,0.25,6.75,6.0,5.75,5.75,6.25,0.0,0.0,0.0,0.0
27,29.5,29.0,25.5,3.25,5.0,29.5,2.5,7.5,6.0,5.75,5.0,5.75,0.0,0.0,0.0,0.0
28,29.75,30.5,28.75,3.25,8.5,29.0,2.25,8.75,6.25,6.25,5.75,5.75,0.0,0.0,0.5,0.0
29,31.0,41.75,32.25,4.0,10.0,38.0,1.5,11.5,9.5,10.0,8.5,8.75,0.0,0.25,0.0,0.0
30,33.75,40.5,33.5,7.0,12.0,38.5,1.75,11.25,12.0,12.5,10.25,11.0,0.0,0.0,0.0,0.0
31,37.25,48.25,35.25,12.5,9.25,46.0,2.0,13.75,15.5,15.0,76.75,13.5,0.0,0.0,0.0,0.5
32,50.5,47.25,39.0,11.5,11.5,45.0,3.25,18.75,14.25,14.0,12.25,11.5,0.0,0.0,0.0,0.25
33,47.75,53.0,41.0,10.5,12.5,48.75,6.0,17.75,16.25,17.0,15.25,15.25,0.0,0.0,0.0,0.25
34,56.75,68.25,39.0,14.25,14.75,59.25,2.25,26.75,20.0,21.5,16.75,18.5,0.0,0.0,1.5,0.0
35,71.75,83.5,52.0,23.25,19.25,71.5,5.0,29.0,23.25,23.75,20.75,21.75,0.0,0.0,0.0,0.75
36,64.75,88.0,56.0,23.75,18.75,79.5,3.75,29.75,21.25,21.5,20.25,20.25,0.0,0.0,0.0,2.75
37,76.0,113.5,60.75,28.5,23.0,96.5,6.0,37.25,25.0,26.0,24.75,25.5,0.25,0.0,0.0,0.0
38,86.75,113.5,57.0,26.75,25.75,92.0,8.5,36.75,25.5,25.5,24.0,24.25,0.0,0.0,0.0,0.25
39,106.0,117.0,59.0,35.25,30.5,98.25,6.75,42.0,30.0,30.0,27.0,29.0,0.0,0.0,0.0,0.0
40,106.25,116.5,175.75,31.25,32.5,100.0,6.75,33.75,29.25,28.0,25.25,26.75,0.0,0.0,0.0,0.0
41,116.0,111.0,116.0,27.0,23.75,95.75,7.75,41.75,36.0,35.25,34.5,34.0,0.0,0.25,0.25,0.5
42,106.75,129.0,127.25,29.75,27.0,112.75,11.75,53.25,29.25,30.0,27.0,28.0,0.0,0.0,0.0,0.5
43,123.75,130.25,179.75,32.25,36.0,112.5,7.75,48.0,35.0,35.75,30.75,31.25,0.0,0.0,0.5,2.5
44,129.0,147.0,128.75,33.25,32.0,124.0,5.25,42.75,40.25,103.5,39.75,39.5,0.5,0.0,0.5,0.5
45,134.25,134.0,123.25,37.0,30.75,115.75,7.0,44.25,35.5,34.25,28.25,28.0,0.75,6.25,0.0,0.0
46,147.75,142.0,199.0,39.0,39.0,127.75,8.75,49.5,47.5,47.25,46.5,47.75,1.0,0.5,0.75,2.75
47,130.25,142.0,70.5,41.5,41.75,126.75,8.75,41.25,45.25,41.0,39.0,38.25,0.0,0.0,7.25,1.5
48,137.0,144.25,74.0,36.25,32.75,122.0,10.5,41.25,34.5,34.75,31.25,32.0,0.0,1.75,3.0,0.75
49,137.25,132.5,123.75,34.0,29.75,116.5,6.25,49.25,40.5,40.75,35.0,35.75,0.75,0.75,0.0,0.75
50,128.25,121.25,184.5,27.0,34.0,109.5,6.75,38.5,44.5,44.5,37.0,38.75,1.75,0.25,0.0,0.25
51,127.75,115.25,117.25,35.0,34.25,103.25,8.75,46.75,37.5,38.75,35.0,35.0,0.0,0.25,0.0,0.0
52,120.0,137.25,126.25,30.75,32.75,121.25,7.25,38.75,36.5,33.25,34.0,36.5,0.0,0.0,0.5,0.25
53,135.5,137.0,63.75,31.0,28.5,126.75,6.25,32.25,33.0,31.5,30.0,30.0,0.25,0.0,0.75,1.0
54,130.75,135.5,68.75,27.25,33.5,123.0,5.0,36.5,36.75,35.25,35.25,35.0,2.0,0.25,0.0,0.25
55,126.25,140.5,64.75,28.5,31.75,127.5,8.25,34.0,43.75,46.0,40.75,40.75,0.0,0.5,0.5,0.0
56,138.75,130.0,59.5,35.25,29.0,116.5,6.5,38.25,38.75,37.75,32.75,33.75,0.5,0.0,0.5,0.5
57,133.25,125.75,62.5,24.75,30.5,116.0,7.75,38.0,31.0,31.25,25.75,26.75,0.25,0.0,0.25,0.25
58,134.0,127.5,112.5,28.5,29.75,116.25,7.25,38.25,38.75,38.5,34.25,37.0,2.0,0.5,0.0,0.5
