,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.0,0.75,1.75,2.5,9.0,0.5,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,1.5,1.25,3.0,12.5,1.5,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.75,0.75,1.25,5.5,9.5,1.0,4.25,6.25,0.0,0.25,0.0,2.0,0.0,0.0,0.0
3,5.75,2.0,0.75,4.75,5.5,1.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,1.25,2.75,3.25,7.0,0.25,1.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,2.0,2.25,3.25,4.5,0.25,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.75,5.25,4.25,3.75,1.25,1.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.0,8.0,3.25,2.5,1.5,2.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.75,4.5,0.75,4.25,1.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.25,4.0,5.75,2.5,1.25,0.25,7.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
10,3.5,0.75,5.0,3.5,3.0,0.25,0.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.25,3.25,3.0,3.75,0.0,1.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.75,2.75,2.25,3.75,0.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.75,2.25,4.5,3.5,0.5,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,2.25,1.0,3.25,2.0,0.25,2.25,5.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
15,3.0,1.0,1.25,2.75,2.75,0.0,2.5,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,2.75,1.25,5.25,6.5,4.0,1.0,3.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.25,4.75,4.25,3.75,0.25,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,2.75,4.0,5.25,4.75,0.25,2.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,3.75,5.0,3.0,8.25,0.75,4.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.0,3.75,4.75,4.5,13.0,0.5,4.25,7.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,36.5,6.75,8.0,10.0,19.75,1.0,8.5,17.25,0.0,0.75,1.25,0.0,0.0,1.75,0.0
22,62.0,16.25,14.0,23.0,20.0,1.25,17.25,28.5,0.0,1.0,1.0,0.0,0.0,0.75,0.0
23,89.75,30.75,18.25,34.25,23.25,1.75,21.5,34.5,0.0,1.75,1.25,1.0,0.0,1.0,0.0
24,75.5,24.5,17.25,31.5,30.25,1.0,18.25,31.25,0.0,0.25,0.75,0.0,0.0,1.75,0.0
