;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;2.783333333333333;6.966666666666667;9.75;1.45;0.23333333333333334;0.23333333333333334;7.666666666666667;0.0;0.0
1;1.6333333333333333;4.35;7.433333333333334;0.9333333333333332;0.4666666666666667;0.35;6.533333333333333;0.0;0.0
2;1.5166666666666666;5.25;7.266666666666667;0.9333333333333333;0.3333333333333333;0.21666666666666667;6.15;0.0;0.0
3;2.183333333333333;4.133333333333333;7.233333333333333;1.0333333333333332;0.3333333333333333;0.7333333333333333;5.916666666666666;0.0;0.0
4;1.5;4.633333333333334;5.833333333333333;0.43333333333333335;0.05;0.21666666666666667;4.3;0.0;0.0
5;0.8833333333333333;3.283333333333333;4.7;0.36666666666666664;0.3;0.06666666666666667;4.783333333333333;0.0;0.0
6;1.5999999999999999;4.266666666666667;5.816666666666667;0.45;0.16666666666666666;0.3;4.216666666666667;0.0;0.0
7;0.9833333333333333;1.7;3.0;0.35;0.16666666666666666;0.3;3.55;0.2;0.0
8;0.6;1.8166666666666667;3.1166666666666667;0.2833333333333333;0.16666666666666666;0.0;2.65;0.0;0.0
9;0.95;1.1;2.35;0.3833333333333333;0.0;0.05;2.15;0.0;0.0
10;1.4;2.8333333333333335;3.9;0.2833333333333333;0.0;0.06666666666666667;2.8166666666666664;0.0;0.0
11;1.35;1.8333333333333333;3.8000000000000003;0.5166666666666666;0.06666666666666667;0.21666666666666667;2.683333333333333;0.0;0.0
12;0.5833333333333334;1.4166666666666667;2.6;0.45;0.05;0.15;1.9;0.0;0.0
13;0.7999999999999999;2.466666666666667;4.15;0.19999999999999998;0.06666666666666667;0.23333333333333334;3.3833333333333333;0.0;0.0
14;1.4666666666666666;1.9;3.3166666666666664;0.31666666666666665;0.11666666666666667;0.05;1.7333333333333332;0.0;0.0
15;1.3833333333333333;1.5666666666666667;3.6;0.26666666666666666;0.1;0.16666666666666666;3.216666666666667;0.0;0.0
16;2.8333333333333335;2.8666666666666667;5.916666666666666;0.95;0.13333333333333333;0.43333333333333335;2.5666666666666664;0.0;0.0
17;1.6333333333333333;3.3666666666666667;5.0;0.36666666666666664;0.0;0.8666666666666667;2.4166666666666665;0.0;0.0
18;2.533333333333333;3.3833333333333333;5.283333333333333;0.6666666666666666;0.1;0.5333333333333333;3.2;0.0;0.0
19;3.15;6.366666666666666;9.316666666666666;1.4333333333333333;0.1;0.5333333333333333;5.283333333333333;0.0;0.0
20;5.783333333333333;8.866666666666667;15.0;2.0666666666666664;0.43333333333333335;1.7;13.266666666666667;0.0;0.0
21;9.15;14.9;24.216666666666665;2.216666666666667;1.1666666666666667;1.2333333333333334;23.483333333333334;0.0;0.0
22;9.45;20.45;31.6;3.533333333333333;1.3;3.2666666666666666;42.33333333333333;0.1;0.1
23;15.816666666666666;20.25;35.0;9.783333333333333;3.3;6.25;44.85;0.0;0.0
24;13.7;17.133333333333333;28.916666666666664;13.066666666666666;2.6666666666666665;5.2;31.6;0.0;0.0
25;16.566666666666666;18.9;36.95;14.166666666666666;8.316666666666666;9.533333333333333;44.11666666666667;0.0;0.0
26;22.6;26.433333333333334;48.58333333333333;16.983333333333334;14.116666666666667;17.6;77.81666666666666;0.6666666666666666;3.0833333333333335
27;29.233333333333334;32.916666666666664;59.63333333333333;15.016666666666666;12.283333333333333;17.0;74.8;1.4833333333333334;1.0166666666666666
28;25.45;29.566666666666666;56.233333333333334;14.766666666666667;9.25;10.233333333333334;75.83333333333333;1.6666666666666667;2.6166666666666667
29;27.483333333333334;28.666666666666668;54.43333333333333;14.5;8.616666666666667;8.716666666666667;75.83333333333334;1.6166666666666667;5.883333333333334
30;33.95;34.15;62.61666666666667;12.15;7.183333333333334;9.1;87.46666666666667;0.9166666666666666;6.433333333333333
31;37.78333333333333;38.699999999999996;71.18333333333334;15.183333333333334;10.483333333333333;14.133333333333333;88.48333333333333;1.7333333333333334;5.566666666666666
32;32.483333333333334;35.13333333333333;62.05;13.883333333333333;8.183333333333334;9.1;69.81666666666666;2.2;4.066666666666666
33;33.71666666666667;34.58333333333333;62.61666666666667;13.65;7.416666666666667;7.433333333333334;70.03333333333333;2.95;4.25
34;28.46666666666667;31.6;57.86666666666666;13.583333333333332;7.016666666666667;4.933333333333334;61.333333333333336;1.45;5.316666666666666
35;32.75;41.43333333333333;65.56666666666666;14.733333333333333;6.85;4.983333333333333;63.733333333333334;1.9333333333333333;3.3000000000000003
36;30.383333333333333;34.266666666666666;53.2;13.983333333333334;7.516666666666667;4.066666666666666;58.8;1.1833333333333333;4.75
37;30.799999999999997;33.46666666666666;49.266666666666666;12.15;6.466666666666667;3.7;56.21666666666667;1.3166666666666667;2.6833333333333336
38;29.483333333333334;37.833333333333336;57.71666666666667;15.916666666666666;7.85;3.35;58.25;2.9833333333333334;2.75
39;30.083333333333336;40.35;60.5;14.783333333333335;8.05;5.133333333333334;64.85000000000001;5.216666666666667;5.116666666666666
40;28.98333333333333;42.28333333333333;62.4;12.266666666666667;6.916666666666667;3.6666666666666665;57.4;4.733333333333333;2.716666666666667
41;26.85;39.1;59.416666666666664;12.666666666666666;7.016666666666667;2.8666666666666667;53.8;6.516666666666667;4.6
42;32.78333333333333;44.083333333333336;65.08333333333333;13.5;6.916666666666667;3.5166666666666666;61.983333333333334;3.6999999999999997;4.633333333333334
43;31.03333333333333;43.2;64.4;19.049999999999997;7.55;4.766666666666667;65.36666666666667;4.8;5.066666666666666
44;33.03333333333333;46.983333333333334;68.13333333333333;15.883333333333333;9.3;5.15;61.18333333333333;6.45;4.45
45;32.516666666666666;43.78333333333333;67.06666666666666;14.066666666666666;7.883333333333333;6.066666666666666;60.41666666666667;6.683333333333334;6.616666666666666
46;35.5;52.766666666666666;71.05;14.383333333333333;7.666666666666667;4.1;67.68333333333334;8.483333333333334;11.366666666666667
47;33.35;43.85;66.1;14.55;7.6499999999999995;4.0;66.75;5.616666666666666;6.716666666666667
48;34.21666666666667;43.68333333333333;68.61666666666667;18.566666666666666;7.033333333333333;4.316666666666666;69.43333333333334;6.65;6.766666666666667
49;33.233333333333334;45.13333333333333;65.48333333333333;16.566666666666666;8.1;5.616666666666666;69.16666666666667;8.816666666666666;3.1999999999999997
50;35.6;44.3;68.78333333333333;14.0;6.766666666666667;4.75;65.78333333333333;4.8;6.183333333333334
51;32.88333333333333;44.05;66.76666666666667;14.433333333333334;6.766666666666667;4.0;69.71666666666667;3.6666666666666665;7.4
52;34.11666666666667;42.33333333333333;66.03333333333333;14.933333333333334;7.583333333333333;3.65;65.23333333333333;7.766666666666667;5.9833333333333325
53;36.95;47.13333333333333;74.61666666666666;20.666666666666668;7.7;3.15;68.06666666666666;6.95;11.533333333333333
54;38.766666666666666;42.28333333333333;70.45;18.133333333333333;6.9;4.45;72.43333333333334;3.716666666666667;11.1
55;40.2;47.05;81.2;17.916666666666668;9.3;5.1;69.85;4.85;9.166666666666666
56;39.66666666666667;44.71666666666667;76.88333333333334;21.266666666666666;8.016666666666667;3.9499999999999997;67.35;6.8;6.8
57;46.21666666666667;57.016666666666666;85.16666666666667;25.35;8.083333333333334;3.15;66.45;13.95;8.516666666666667
58;46.78333333333333;59.75;93.35;24.416666666666668;8.1;3.216666666666667;69.81666666666666;7.316666666666666;6.333333333333333
59;48.38333333333333;54.33333333333333;83.23333333333333;23.71666666666667;8.933333333333334;4.05;70.25;5.216666666666667;5.383333333333333
60;44.016666666666666;55.3;87.88333333333333;21.016666666666666;8.15;3.216666666666667;68.53333333333333;4.533333333333333;10.133333333333333
61;52.03333333333333;60.833333333333336;93.01666666666667;29.116666666666667;8.366666666666667;3.833333333333333;68.66666666666667;12.25;10.116666666666667
62;46.71666666666666;56.53333333333333;87.73333333333333;27.01666666666667;8.85;2.9166666666666665;65.98333333333333;10.1;6.266666666666667
63;53.85;58.949999999999996;94.01666666666667;22.883333333333333;8.0;3.7666666666666666;72.08333333333333;7.016666666666667;10.4
64;58.31666666666666;67.83333333333333;102.16666666666666;28.65;9.116666666666667;6.066666666666666;84.53333333333333;4.766666666666667;9.933333333333334
65;57.05;62.233333333333334;98.28333333333333;25.633333333333333;9.116666666666667;5.1000000000000005;83.75;4.483333333333333;3.1333333333333333
66;58.38333333333333;65.93333333333334;100.33333333333334;25.05;9.966666666666667;6.616666666666666;90.85;9.016666666666666;4.65
67;53.68333333333334;59.666666666666664;92.03333333333333;23.56666666666667;7.866666666666666;4.183333333333334;83.4;9.766666666666667;6.366666666666666
68;54.61666666666667;60.15;96.01666666666667;22.95;8.783333333333333;4.433333333333334;82.01666666666667;6.333333333333333;9.450000000000001
69;51.833333333333336;64.18333333333334;93.41666666666667;26.966666666666665;9.1;5.25;81.14999999999999;7.016666666666667;5.116666666666666
