,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.25,7.25,10.25,8.0,0.0,0.0
1,10.0,7.0,12.0,7.5,0.0,0.0
2,8.0,6.5,7.75,6.25,0.0,0.0
3,9.75,6.5,9.0,7.75,0.0,0.0
4,8.75,3.75,6.25,5.5,0.0,0.0
5,7.5,3.75,6.25,5.5,0.0,0.0
6,6.0,5.0,5.5,6.0,0.0,0.0
7,8.5,4.25,4.0,2.25,0.0,0.0
8,5.75,3.5,3.0,2.25,0.0,0.0
9,5.5,4.0,4.25,2.75,0.25,0.0
10,6.75,5.0,4.5,2.5,0.0,0.0
11,3.75,2.75,5.0,3.25,0.0,0.0
12,3.0,2.25,4.25,2.25,0.0,0.0
13,1.75,1.5,3.75,3.0,0.0,0.0
14,4.25,2.25,4.75,2.0,0.0,0.0
15,4.5,3.75,3.5,2.25,0.0,0.0
16,8.0,4.5,7.75,5.75,0.0,0.0
17,11.0,8.75,7.5,4.25,0.0,0.0
18,13.0,8.25,13.0,5.25,0.0,0.0
19,19.25,12.0,33.25,11.75,0.0,0.0
20,30.0,22.25,58.5,28.0,0.0,0.0
21,38.25,33.25,99.5,65.25,0.0,0.0
22,48.75,45.0,128.0,108.25,0.0,0.0
23,47.25,47.75,116.5,95.25,0.0,0.0
24,51.75,60.25,93.75,84.0,0.0,0.0
25,46.25,55.25,119.75,107.25,0.0,0.75
26,73.75,77.0,140.5,147.0,4.0,0.25
27,72.5,87.0,128.75,124.5,3.5,1.5
28,59.75,57.5,106.0,116.25,0.25,0.0
29,64.5,61.5,122.0,129.0,20.0,4.0
30,67.5,66.5,116.25,125.0,8.75,0.5
31,81.25,77.25,124.0,133.75,1.5,1.25
32,71.25,68.0,103.75,100.75,2.5,0.0
33,76.0,70.25,97.0,98.5,6.25,0.0
34,83.75,71.5,104.0,91.75,5.75,0.25
35,80.5,83.75,92.25,82.75,13.5,0.75
36,82.5,75.5,98.25,91.75,8.0,2.0
37,83.0,73.0,91.75,90.75,18.0,1.0
38,89.75,78.75,96.0,87.0,8.5,0.0
39,91.75,87.75,99.25,84.75,7.5,0.0
40,93.25,93.25,92.75,83.75,8.0,0.0
41,105.25,98.25,98.25,89.5,14.5,4.25
42,92.25,84.75,96.5,80.0,7.5,0.0
43,97.75,96.75,104.75,89.25,11.5,2.25
44,95.5,98.5,94.75,80.0,8.5,0.0
45,94.5,99.5,89.25,69.5,16.5,6.25
46,101.25,108.25,105.25,74.0,11.0,1.5
47,96.25,93.75,97.5,80.25,5.25,0.25
48,104.25,110.5,93.5,76.25,10.25,1.0
49,85.25,102.5,91.5,72.25,18.75,1.75
50,104.0,98.75,96.25,86.0,12.0,2.0
51,102.25,110.75,92.0,83.5,8.25,0.0
52,102.75,102.75,101.25,93.75,12.5,0.75
53,105.0,117.5,119.5,112.75,13.25,0.5
54,122.75,142.5,143.5,132.75,10.25,1.75
55,126.75,137.75,144.25,139.25,4.0,0.0
56,122.25,144.0,120.5,126.0,12.25,0.25
57,155.25,203.75,120.5,96.0,10.0,1.25
58,139.75,166.5,93.5,84.75,25.5,1.5
59,145.5,163.25,109.0,92.75,17.5,1.75
60,125.25,146.0,100.0,86.75,9.75,0.25
61,132.5,151.5,97.75,80.0,12.0,0.5
62,134.75,158.5,104.25,85.5,14.75,0.25
63,141.25,160.75,97.75,88.5,14.25,1.25
64,149.75,172.5,97.5,85.5,26.5,5.5
65,153.0,172.75,109.25,95.25,19.0,0.0
66,137.0,163.0,99.75,95.0,11.25,1.0
67,141.75,172.25,101.75,92.5,10.25,0.0
68,144.75,172.75,108.5,97.0,13.25,1.25
69,123.5,137.25,84.75,78.0,8.25,0.0
70,139.0,156.0,97.75,84.25,10.0,4.25
71,104.0,132.0,85.5,71.75,14.75,2.25
72,103.25,122.5,85.5,70.5,15.75,1.75
73,109.25,121.75,86.5,80.0,21.75,0.5
74,88.25,93.5,71.0,57.0,1.75,0.0
75,81.5,75.5,71.0,50.5,4.25,0.0
76,80.25,69.25,61.0,53.75,14.0,0.0
77,80.0,68.0,54.5,50.75,8.5,0.0
78,62.25,50.5,56.5,44.0,6.5,0.0
79,53.25,49.0,49.25,37.75,2.25,0.0
80,48.0,48.75,48.25,33.75,2.25,0.0
81,49.0,42.25,48.0,34.0,3.75,0.0
82,43.25,33.0,42.5,27.25,2.25,7.0
83,31.0,28.5,49.25,25.75,2.25,0.0
84,41.75,44.5,69.75,54.5,2.25,0.0
85,41.25,38.25,78.25,58.75,3.75,0.75
86,40.25,37.75,55.25,34.75,1.25,0.0
87,65.75,60.25,31.5,21.75,9.0,0.0
88,95.5,109.25,29.25,20.25,0.75,0.0
89,47.5,50.25,30.0,19.0,0.0,0.0
90,21.25,21.0,21.5,14.0,0.0,0.0
91,16.25,10.75,16.0,13.75,0.25,0.0
92,15.75,14.0,12.75,12.75,0.0,0.0
93,14.25,11.0,20.75,14.75,0.0,0.0
94,13.0,8.25,17.0,11.0,0.0,0.0
95,,,,,,
