,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,4.0,1.0,6.0,2.0,1.0,1.0,9.0,0.0,0.0
1,4.0,7.0,11.0,5.0,3.0,7.0,11.0,1.0,1.0
2,2.0,12.0,21.0,10.0,5.0,24.0,18.0,1.0,4.0
3,12.0,10.0,10.0,4.0,6.0,36.0,8.0,1.0,2.0
4,20.0,14.0,14.0,3.0,4.0,17.0,10.0,2.0,3.0
5,13.0,17.0,13.0,4.0,9.0,26.0,11.0,1.0,2.0
6,18.0,18.0,17.0,12.0,10.0,18.0,11.0,3.0,4.0
7,32.0,44.0,32.0,28.0,5.0,40.0,24.0,17.0,17.0
8,21.0,25.0,19.0,12.0,3.0,29.0,9.0,5.0,5.0
9,20.0,19.0,17.0,9.0,7.0,16.0,9.0,0.0,3.0
10,21.0,14.0,14.0,7.0,4.0,23.0,16.0,3.0,7.0
11,20.0,18.0,13.0,6.0,5.0,23.0,6.0,2.0,3.0
12,30.0,21.0,24.0,7.0,7.0,17.0,12.0,5.0,8.0
13,13.0,7.0,10.0,3.0,8.0,14.0,9.0,8.0,11.0
14,22.0,17.0,14.0,9.0,3.0,10.0,12.0,7.0,9.0
15,17.0,19.0,10.0,6.0,2.0,6.0,4.0,2.0,4.0
16,9.0,14.0,13.0,6.0,7.0,9.0,4.0,3.0,4.0
17,5.0,9.0,6.0,3.0,2.0,6.0,4.0,1.0,1.0
18,4.0,4.0,6.0,2.0,2.0,6.0,4.0,1.0,1.0
19,6.0,7.0,3.0,1.0,1.0,3.0,6.0,4.0,4.0
20,11.0,5.0,6.0,3.0,1.0,13.0,8.0,1.0,1.0
21,9.0,5.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0
22,9.0,13.0,10.0,4.0,5.0,6.0,5.0,0.0,0.0
23,9.0,8.0,6.0,1.0,1.0,8.0,8.0,1.0,1.0
24,9.0,5.0,4.0,3.0,0.0,7.0,6.0,2.0,3.0
25,8.0,7.0,7.0,5.0,3.0,9.0,5.0,0.0,0.0
26,2.0,9.0,7.0,3.0,2.0,9.0,5.0,2.0,1.0
27,1.0,1.0,2.0,0.0,0.0,10.0,5.0,1.0,1.0
28,1.0,3.0,2.0,0.0,1.0,5.0,4.0,0.0,0.0
29,6.0,3.0,5.0,1.0,0.0,10.0,4.0,0.0,0.0
30,6.0,1.0,3.0,2.0,0.0,7.0,4.0,2.0,3.0
31,11.0,6.0,3.0,0.0,2.0,13.0,4.0,1.0,0.0
32,4.0,0.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0
33,6.0,7.0,5.0,3.0,2.0,8.0,5.0,1.0,1.0
34,6.0,7.0,7.0,2.0,1.0,11.0,4.0,3.0,3.0
35,4.0,1.0,7.0,0.0,1.0,7.0,7.0,2.0,4.0
36,7.0,3.0,4.0,1.0,4.0,11.0,9.0,2.0,3.0
37,8.0,7.0,5.0,1.0,2.0,8.0,7.0,3.0,4.0
38,18.0,13.0,8.0,5.0,4.0,12.0,7.0,3.0,2.0
39,13.0,8.0,11.0,3.0,8.0,15.0,7.0,2.0,6.0
40,9.0,5.0,8.0,1.0,4.0,15.0,12.0,3.0,4.0
41,10.0,10.0,15.0,1.0,5.0,22.0,15.0,4.0,3.0
42,17.0,6.0,12.0,3.0,6.0,21.0,15.0,3.0,5.0
43,14.0,8.0,14.0,3.0,5.0,18.0,9.0,2.0,5.0
44,20.0,23.0,15.0,7.0,6.0,24.0,14.0,5.0,4.0
45,21.0,20.0,18.0,7.0,6.0,22.0,10.0,2.0,8.0
46,25.0,17.0,20.0,3.0,8.0,33.0,15.0,5.0,7.0
47,34.0,27.0,22.0,5.0,10.0,32.0,19.0,7.0,12.0
