,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.0,1.5,2.0,1.0,4.5,15.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.5,1.0,2.5,2.0,5.5,16.5,14.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2,10.5,1.5,1.0,1.5,2.0,12.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,0.5,1.0,0.0,2.5,9.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,0.0,0.0,0.0,7.0,10.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.5,0.0,1.0,4.5,7.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.0,0.5,2.0,4.0,15.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.5,0.5,4.5,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,1.0,0.5,4.0,8.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,0.0,0.0,5.5,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,1.0,1.0,0.0,3.0,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,1.0,0.5,6.5,9.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.0,0.0,0.0,2.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,0.5,0.0,2.5,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.5,1.0,0.0,3.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.0,0.5,1.0,4.0,9.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,1.0,1.0,9.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,0.5,0.0,0.0,5.0,13.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,0.5,1.5,1.0,3.5,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,1.0,2.0,0.5,10.0,22.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,1.5,3.5,1.0,12.5,38.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.0,2.5,2.5,1.0,10.5,47.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,68.5,7.0,14.0,8.5,23.0,55.0,104.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,68.5,9.0,17.5,5.5,23.5,55.5,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.0,4.5,21.0,8.0,32.5,70.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,98.5,7.0,14.0,7.5,33.5,74.5,117.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
26,128.5,19.5,36.0,12.5,58.0,100.5,152.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
27,142.5,20.0,30.0,15.0,41.0,96.5,163.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
28,129.0,14.0,27.5,14.0,44.0,96.5,151.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
29,117.0,22.0,37.5,17.0,42.5,87.0,147.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,146.5,27.0,31.5,25.0,58.0,99.5,164.5,0.5,0.0,0.0,1.5,1.5,1.5,0.0
31,120.0,28.5,37.0,20.0,63.0,103.0,147.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
32,98.5,21.0,34.5,23.5,41.0,91.5,123.0,5.0,0.0,1.5,0.0,0.0,0.0,0.0
33,117.0,23.5,30.0,26.0,54.0,98.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
