,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.5,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.25,0.0,0.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,0.0,0.5,0.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,1.0,0.25,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,0.0,0.0,0.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.25,0.25,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,0.25,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,0.25,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,0.75,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.5,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,0.5,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,0.0,0.5,0.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.75,0.25,0.0,0.25,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,0.75,0.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.75,1.5,0.0,0.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.0,0.0,0.0,1.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,47.75,0.0,0.25,1.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.75,0.25,1.0,5.75,42.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,91.0,1.25,0.25,2.25,71.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,90.25,4.0,1.75,3.25,82.25,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,123.75,3.75,6.0,8.25,92.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,112.5,4.5,2.75,8.25,115.75,0.75,0.0,0.25,2.0,0.0,0.0,0.0,0.0
27,126.0,5.5,22.75,10.75,148.5,0.75,0.0,3.0,5.75,0.0,0.0,0.0,0.0
28,137.75,5.75,5.0,8.0,131.0,0.5,0.25,0.75,14.0,0.0,0.25,0.0,0.0
29,174.5,7.5,8.0,10.25,135.5,1.0,0.0,12.5,8.25,0.0,0.25,0.5,0.0
30,173.0,9.0,8.5,14.5,117.0,0.25,0.25,0.5,41.75,0.0,0.0,0.0,0.0
31,168.25,8.5,8.0,12.0,124.0,0.5,0.25,2.0,18.75,0.0,0.0,0.0,0.0
32,153.25,9.0,26.5,9.5,124.0,1.75,0.75,4.25,1.5,0.0,0.0,0.5,0.0
33,167.25,7.5,9.0,9.25,128.75,1.5,0.25,2.0,6.0,0.0,0.0,0.0,0.0
34,165.25,8.5,17.25,9.0,113.25,0.25,0.75,0.0,6.0,0.0,0.5,0.0,0.0
35,131.25,11.25,18.75,8.0,85.75,1.5,0.5,1.25,8.5,0.0,0.0,0.75,0.0
36,126.25,9.75,9.75,8.75,108.0,1.75,0.75,6.75,12.5,0.0,0.0,0.0,0.0
37,128.0,6.25,7.5,10.25,108.0,3.0,1.25,2.5,9.0,0.0,0.0,0.25,0.0
38,137.0,6.25,8.0,5.5,93.5,4.25,3.75,1.5,16.75,0.0,0.0,1.25,0.0
39,133.75,11.5,10.5,9.25,119.5,5.25,4.25,3.75,14.25,0.75,0.0,0.0,0.0
40,128.0,7.0,11.666666666666666,7.333333333333333,109.66666666666667,4.333333333333333,5.333333333333333,3.3333333333333335,13.333333333333334,0.0,0.0,0.0,0.0
41,94.0,5.75,8.0,6.0,96.0,5.0,3.75,1.25,31.25,0.0,0.0,0.25,0.0
42,92.0,4.5,8.5,4.75,72.5,4.0,4.0,0.25,34.75,0.0,0.0,0.0,0.0
43,94.33333333333333,6.666666666666667,9.0,11.333333333333334,94.0,3.0,4.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
44,116.5,9.0,31.0,10.5,111.5,5.5,6.5,0.0,8.0,0.0,0.0,0.0,0.0
45,103.0,6.75,11.0,9.0,101.25,4.75,4.5,1.25,6.75,1.25,0.0,0.0,0.0
46,127.75,7.75,16.75,12.75,141.25,5.75,4.75,4.25,20.25,0.0,0.0,1.25,0.0
47,113.25,9.5,13.75,14.0,133.75,4.0,7.0,4.25,4.5,0.0,0.0,0.0,0.0
48,119.75,11.0,14.5,18.75,140.75,3.75,4.5,10.0,20.5,0.5,0.0,0.25,0.75
49,105.5,7.75,13.5,10.75,132.25,3.25,5.0,1.75,18.75,0.0,0.5,3.5,0.0
50,108.0,9.75,15.75,10.75,126.25,2.25,3.5,5.0,7.0,0.0,0.0,0.25,0.0
51,101.5,7.25,14.75,10.25,115.75,2.75,4.0,1.5,4.75,0.0,0.0,0.0,0.0
52,111.25,6.5,46.0,14.5,153.5,5.0,6.0,4.0,15.5,0.0,0.75,1.75,0.0
53,123.0,8.0,19.75,16.0,148.5,3.25,3.5,2.25,61.0,0.0,0.0,0.25,0.0
54,132.25,6.5,33.25,12.75,147.5,2.5,2.75,0.75,8.5,0.0,0.25,0.5,0.0
55,96.75,6.75,10.0,10.0,111.5,3.0,3.5,1.0,8.75,0.0,0.0,1.0,0.0
56,113.0,6.333333333333333,21.333333333333332,12.666666666666666,147.33333333333334,3.6666666666666665,5.666666666666667,8.0,16.0,0.0,1.0,0.0,0.0
57,124.66666666666667,5.333333333333333,10.666666666666666,10.333333333333334,155.0,2.3333333333333335,5.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0
58,133.75,7.0,13.5,10.25,148.25,2.75,5.25,2.25,4.25,0.0,0.0,0.0,0.0
59,123.75,6.75,17.25,14.0,143.5,5.5,5.75,4.5,7.25,0.0,0.25,0.0,0.0
60,113.75,5.25,11.5,10.75,147.25,5.0,3.75,2.5,11.0,0.0,1.25,0.0,0.0
61,123.0,5.75,42.75,15.25,177.75,4.5,3.25,2.75,29.25,0.0,1.0,1.5,0.0
62,142.25,5.25,14.25,13.5,177.5,6.5,6.75,1.75,11.75,0.0,0.0,0.0,0.0
63,141.25,5.75,15.25,14.0,175.0,5.75,6.5,6.0,27.0,0.0,0.25,0.0,0.0
64,137.0,4.25,14.5,15.0,190.5,4.25,7.75,3.5,23.5,0.0,0.0,0.0,0.0
65,135.5,5.75,16.75,12.75,187.75,7.5,7.5,1.5,14.75,0.0,4.0,0.25,0.0
66,159.0,5.5,27.0,15.0,188.25,8.25,10.25,3.5,25.0,0.0,0.0,3.75,0.0
67,150.25,6.25,13.5,15.0,190.25,5.25,8.75,4.75,19.75,0.0,0.0,0.5,0.0
68,146.0,6.25,16.75,16.75,183.75,5.75,7.25,1.5,29.75,0.0,0.0,0.0,0.0
69,145.75,5.5,17.75,11.5,191.5,8.0,8.5,7.5,12.75,0.0,0.0,0.0,0.0
70,156.5,5.75,17.0,14.0,173.0,9.5,9.25,0.75,28.0,0.0,0.0,2.25,0.0
71,140.0,7.5,16.0,13.75,160.25,5.5,8.0,3.5,8.5,0.5,0.0,0.0,0.0
72,123.25,6.75,16.0,15.25,159.25,4.0,7.25,7.25,23.0,0.0,0.5,1.5,0.0
73,122.25,3.5,28.5,11.75,165.75,6.25,6.75,1.75,7.0,0.0,1.75,0.0,0.0
74,113.25,4.25,15.25,9.0,142.0,3.25,6.0,0.25,5.75,0.0,0.0,0.5,0.0
75,103.75,3.0,10.25,12.0,138.5,2.75,5.5,3.25,23.25,0.0,0.0,0.0,0.0
76,93.75,3.0,13.5,16.0,129.5,1.0,5.25,3.25,11.75,0.0,0.0,1.25,0.0
77,70.5,4.75,8.0,11.0,116.25,0.25,3.0,1.25,8.75,0.0,0.0,0.0,0.0
78,63.25,3.75,7.5,4.5,109.25,1.0,1.0,0.0,0.5,0.0,0.0,0.25,0.0
79,58.5,1.5,9.0,8.0,101.25,0.25,1.5,1.0,1.75,0.0,0.0,0.0,0.0
80,58.5,0.75,3.0,3.25,103.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
81,49.5,0.25,1.5,5.75,90.25,0.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0
82,44.0,0.75,1.75,6.25,73.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,46.0,0.0,1.75,6.75,70.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,39.75,0.0,1.25,4.5,69.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,40.75,0.0,1.0,3.25,79.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,47.5,0.0,0.5,4.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.0,0.0,0.25,1.25,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.75,0.75,0.5,2.25,78.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,39.5,0.5,0.75,2.5,84.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.75,0.25,0.5,1.5,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.0,0.25,0.75,1.25,40.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,0.0,0.25,0.75,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.25,0.0,0.25,0.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,0.25,0.0,0.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,0.0,0.5,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
