,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,11.75,1.75,3.75,7.25,0.75,0.75
1,9.5,2.5,4.25,6.5,0.75,1.5
2,12.5,2.75,3.25,6.5,1.0,0.5
3,9.0,1.25,1.5,4.75,0.25,0.0
4,8.0,1.25,4.75,5.0,0.75,1.5
5,7.5,0.5,4.75,2.25,0.5,0.25
6,7.75,0.5,3.0,2.75,0.5,1.0
7,5.5,0.5,3.0,6.25,1.0,0.25
8,4.75,1.0,2.0,3.5,0.25,1.75
9,5.25,0.5,3.0,3.75,0.0,1.0
10,3.75,3.25,2.5,4.25,0.5,0.25
11,4.75,1.5,3.5,2.5,0.25,2.0
12,7.0,1.5,3.25,3.0,1.0,0.5
13,5.75,1.5,1.5,3.0,0.0,1.0
14,8.0,2.75,4.75,4.0,0.25,1.25
15,8.75,0.5,2.0,5.5,0.5,0.0
16,10.25,1.5,4.0,5.75,0.75,0.75
17,12.0,2.25,3.25,7.0,0.25,3.75
18,18.0,9.25,9.0,12.75,0.75,7.0
19,29.0,14.25,6.75,12.75,1.25,6.5
20,53.0,46.0,9.5,20.5,1.5,8.0
21,67.75,60.5,18.0,26.5,0.75,4.25
22,83.5,78.75,27.0,56.0,2.75,17.25
23,80.5,70.0,32.75,75.5,1.75,12.25
24,74.0,67.5,37.25,79.0,5.0,10.75
25,101.25,97.0,41.75,83.5,6.75,16.25
26,121.0,121.5,41.5,76.0,3.5,17.75
27,113.25,121.25,50.25,82.0,7.25,22.25
28,115.0,120.0,51.0,79.25,7.0,21.75
29,135.25,139.75,59.75,100.5,12.0,35.5
30,135.0,149.75,70.25,127.75,14.25,52.5
31,137.25,139.5,73.0,123.0,14.5,37.75
32,122.0,122.25,59.5,87.25,11.0,31.5
33,102.0,93.75,62.0,99.75,10.0,30.0
34,104.5,91.75,57.75,101.0,13.75,30.5
35,111.0,85.75,59.5,91.0,7.75,25.75
36,89.25,68.75,52.75,86.75,8.25,26.75
37,105.25,75.75,51.75,87.0,8.75,32.5
38,112.25,87.75,60.75,87.5,10.0,28.25
39,104.0,81.75,59.5,103.0,11.75,32.5
40,102.75,74.0,59.0,95.75,10.0,31.75
41,105.5,79.0,62.0,108.75,13.25,29.75
42,116.5,75.0,69.5,105.0,8.75,27.0
43,108.5,80.5,67.75,117.5,11.0,35.0
44,105.0,73.5,60.25,96.75,10.0,33.0
45,108.0,82.75,60.75,114.75,14.25,33.5
46,107.25,91.75,70.0,105.5,15.5,31.5
47,107.75,91.25,69.25,110.0,14.0,39.5
48,109.5,76.5,68.5,113.5,15.25,37.5
49,101.5,77.5,76.0,130.5,17.25,39.25
50,107.25,89.25,73.25,115.75,14.0,42.75
51,104.25,86.5,72.25,123.5,13.0,40.25
52,116.75,94.5,67.75,116.5,11.5,36.25
53,126.25,111.25,75.25,130.5,13.75,40.5
54,120.0,114.75,67.25,121.25,13.0,36.5
55,121.5,110.25,79.25,118.75,14.25,34.5
56,102.5,87.5,77.0,144.0,12.25,31.5
57,110.5,86.0,96.0,151.75,12.25,37.0
58,120.0,101.75,97.75,173.75,20.5,37.25
59,119.0,93.25,93.0,150.25,15.5,41.75
60,104.0,89.5,89.5,134.25,11.5,40.5
61,113.75,89.5,96.75,159.75,15.5,33.75
62,121.5,104.5,103.5,158.25,14.75,40.75
63,127.25,104.0,99.75,159.75,15.0,38.25
64,119.0,105.25,105.5,175.25,14.25,38.5
65,135.75,95.5,119.0,182.75,17.5,34.0
66,139.75,105.0,106.5,174.5,14.75,47.75
67,121.25,104.75,115.5,173.25,21.5,45.25
68,123.0,103.75,118.25,170.25,18.25,41.5
69,136.5,110.5,108.75,169.75,17.25,45.5
70,112.5,99.75,91.5,152.5,18.5,43.25
71,117.25,101.5,92.5,146.5,18.0,40.75
72,113.75,84.25,86.5,134.5,14.75,37.25
73,111.0,77.25,82.75,133.5,18.75,37.5
74,109.25,76.75,80.0,111.25,16.75,41.5
75,102.0,80.0,64.5,104.75,17.0,36.75
76,99.75,67.75,57.25,89.25,11.0,36.5
77,98.5,62.5,49.5,87.5,12.75,32.0
78,80.0,47.75,39.5,67.75,9.25,24.0
79,67.25,44.5,47.0,68.0,7.0,22.0
80,61.0,40.25,35.5,54.5,6.25,14.0
81,60.75,35.75,39.75,59.75,4.0,8.25
82,59.5,35.5,31.0,45.25,3.5,12.75
83,55.5,36.25,26.25,43.75,3.5,8.75
84,63.5,51.0,23.75,38.25,4.5,11.5
85,66.5,44.0,25.5,41.75,5.0,9.75
86,51.5,36.0,27.25,35.75,2.75,7.0
87,33.75,18.75,37.75,60.0,2.25,4.0
88,35.0,16.75,37.0,70.25,4.0,5.75
89,34.75,14.75,28.5,60.0,2.75,7.5
90,34.75,18.25,17.25,30.25,3.0,6.25
91,31.25,13.0,12.5,26.5,3.0,2.75
92,25.25,10.75,13.5,18.0,1.5,5.5
93,22.5,7.75,10.75,18.75,1.75,2.75
94,16.25,7.75,5.25,10.25,0.75,2.0
95,15.0,6.0,6.333333333333333,10.0,0.6666666666666666,2.3333333333333335
