,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.0,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,0.0,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.75,0.0,23.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.5,0.0,28.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.0,0.0,41.0,5.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,31.25,0.0,26.75,7.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
24,51.0,0.0,32.25,7.5,0.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0
25,47.0,0.0,52.0,8.75,2.75,0.25,2.75,0.25,0.0,0.0,0.0,0.0
26,41.5,0.0,78.25,11.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
27,52.75,0.0,58.0,14.0,1.75,0.5,5.5,0.5,0.0,0.0,0.0,0.0
28,44.0,0.0,84.5,13.75,3.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0
29,55.75,0.0,115.25,17.5,7.75,1.75,7.25,0.0,2.25,0.0,0.0,0.0
30,43.75,0.0,92.0,18.75,15.75,0.0,9.0,0.5,0.0,0.0,0.0,0.0
31,72.66666666666667,0.0,115.0,30.0,8.666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32,65.0,0.0,95.33333333333333,20.0,12.666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
33,53.333333333333336,0.0,78.33333333333333,18.0,4.666666666666667,2.3333333333333335,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
34,54.666666666666664,0.0,74.0,15.0,2.3333333333333335,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
35,56.333333333333336,0.0,72.0,22.666666666666668,3.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
36,43.333333333333336,0.0,68.0,20.0,4.333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
37,54.5,0.0,58.5,22.75,4.5,0.0,1.25,1.5,0.0,0.0,0.0,0.0
38,52.75,0.0,72.0,20.5,1.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0
39,58.25,0.0,83.25,23.0,4.25,0.25,7.5,0.0,0.0,0.0,0.0,0.0
40,65.75,0.0,64.0,24.5,6.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0
41,56.5,0.0,63.5,20.75,1.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0
42,62.75,0.0,72.25,26.75,1.25,0.5,4.0,4.0,0.0,0.0,0.0,0.0
43,65.75,0.0,69.25,23.0,0.75,0.75,5.25,0.25,0.25,0.0,1.25,0.0
44,65.0,0.0,66.75,29.75,2.25,0.5,7.5,0.5,3.0,0.0,0.0,0.0
45,69.75,0.0,72.25,22.75,6.0,0.25,10.5,0.0,1.25,0.0,0.0,0.0
46,78.5,0.0,70.25,24.75,2.5,0.25,22.25,0.0,0.0,0.0,0.0,0.0
47,72.5,0.0,69.75,24.75,6.5,1.25,3.0,1.25,0.0,0.0,0.0,0.0
48,81.25,0.0,72.5,25.75,5.0,0.0,22.5,1.5,4.25,0.0,0.0,0.0
49,82.0,0.0,76.0,28.75,6.5,4.0,10.5,2.5,3.0,0.0,0.0,0.0
50,85.5,0.0,86.5,25.0,1.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0
51,91.75,0.0,90.75,28.25,4.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0
52,76.25,0.0,82.5,32.75,27.5,2.75,27.25,1.25,0.0,0.0,0.0,0.0
53,99.25,0.0,85.25,26.0,7.25,8.75,16.0,0.0,3.25,0.0,0.25,0.0
54,87.0,0.0,89.0,28.25,4.75,0.25,14.5,0.75,0.5,0.0,0.0,0.0
55,86.5,0.0,95.25,29.25,49.0,1.5,4.5,0.25,0.0,0.0,0.0,0.0
56,94.0,0.0,81.0,27.0,10.0,0.25,12.75,0.5,0.0,0.0,0.0,0.0
57,96.5,0.0,86.75,29.75,5.75,0.25,19.0,1.25,0.0,0.0,0.0,0.0
58,99.75,0.0,93.0,28.25,2.0,1.0,8.75,1.75,0.0,0.0,0.0,0.0
59,104.5,0.0,94.5,30.5,3.0,1.0,11.25,1.5,0.0,0.0,0.0,0.0
60,87.75,0.0,87.75,31.5,2.0,0.75,5.0,1.5,0.0,0.0,0.0,0.0
61,90.75,0.0,79.5,29.75,6.25,0.0,7.75,0.75,1.75,0.0,0.0,0.0
62,88.5,0.0,89.75,28.25,10.25,2.25,6.75,0.5,0.0,0.0,0.0,0.0
63,100.0,0.0,85.5,30.75,2.25,0.0,5.75,0.5,0.0,0.0,0.0,0.0
64,84.5,0.0,84.5,30.25,2.75,3.25,8.0,0.5,0.0,0.0,0.0,0.0
65,86.0,0.0,83.25,31.75,9.5,0.25,11.5,1.0,1.25,0.0,0.0,0.0
66,87.5,0.0,79.0,28.25,10.25,1.5,18.5,2.25,0.0,0.0,0.0,0.0
67,91.0,0.0,80.25,33.5,12.5,0.0,8.25,4.0,0.5,0.0,0.0,0.0
68,95.0,0.0,89.5,30.25,5.75,9.0,21.5,3.5,2.0,0.0,0.0,0.0
69,89.75,0.0,82.5,30.5,4.75,1.25,4.5,1.75,0.25,0.0,0.0,0.0
70,89.25,0.0,83.25,28.75,6.75,0.5,1.5,2.25,0.0,1.75,0.0,0.0
71,78.5,0.0,84.0,26.25,27.75,0.0,1.75,0.0,0.75,0.0,0.0,0.0
72,82.25,0.0,80.25,29.75,3.25,3.0,21.5,2.25,2.25,0.0,0.0,0.0
73,74.5,0.0,63.5,25.25,7.5,0.75,15.0,0.25,0.0,0.0,0.0,0.0
74,74.25,0.0,72.0,23.0,8.5,0.0,22.75,1.75,5.0,0.0,0.0,0.0
75,77.25,0.0,66.5,23.5,10.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0
76,64.0,0.0,63.0,21.5,5.5,0.75,2.5,0.0,4.25,0.0,0.0,0.0
77,52.0,0.0,52.75,22.75,2.25,0.0,2.5,0.25,0.75,0.0,0.0,0.0
78,54.75,0.0,54.25,17.0,0.5,0.5,1.75,0.5,0.0,0.0,0.0,0.0
79,48.0,0.0,56.75,17.75,2.25,0.5,5.5,1.75,0.0,0.0,0.0,0.0
80,53.25,0.0,51.5,19.5,2.0,0.75,3.5,0.5,0.0,0.0,0.0,0.0
81,50.25,0.0,41.25,18.25,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
82,41.5,0.0,39.25,15.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
83,34.25,0.0,42.75,15.5,0.75,0.25,3.75,0.25,0.0,0.0,0.0,0.0
84,33.25,0.0,48.5,14.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,28.0,0.0,46.0,14.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
86,28.5,0.0,31.75,8.5,0.25,0.0,1.25,0.25,0.25,0.0,0.0,0.0
87,37.5,0.0,20.25,10.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
88,36.75,0.0,29.0,11.5,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
89,39.0,0.0,22.25,11.0,0.25,0.0,11.5,0.0,0.0,0.0,0.0,0.0
90,24.75,0.0,32.0,10.25,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
91,20.25,0.0,26.25,9.0,1.0,2.25,0.25,0.0,0.25,0.0,0.0,0.0
