,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.4,4.0,2.6,0.6,0.8,3.2,5.6,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.6,4.2,2.2,3.0,3.4,4.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.8,2.4,1.2,1.2,2.2,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.8,5.4,1.8,1.0,1.0,3.6,3.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,1.0,2.6,0.6,0.4,2.8,2.6,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,3.2,2.8,1.0,1.0,4.0,4.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,2.8,1.4,0.2,0.4,1.2,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.4,4.2,2.4,1.0,1.0,2.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,2.4,4.2,1.0,1.2,2.2,3.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,3.0,2.2,1.0,1.6,1.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,3.8,1.6,0.0,0.2,1.4,2.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6,3.6,1.6,0.4,0.4,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.2,1.2,0.4,1.2,3.8,5.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.8,1.6,0.0,0.0,2.8,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,3.0,1.6,0.4,0.6,3.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,3.6,1.4,0.2,0.4,3.8,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6,3.0,1.2,1.4,1.4,2.8,1.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.2,6.0,2.0,0.6,0.8,3.2,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.2,7.8,2.2,3.2,4.2,5.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.6,24.6,4.0,6.4,7.4,4.4,8.8,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.8,66.0,3.2,17.0,13.8,9.6,18.4,1.8,1.0,0.6,2.2,2.6,0.0,0.0,14.4,0.0,0.0,0.0
21,76.4,134.2,7.4,28.8,26.8,12.0,32.6,1.0,2.6,2.0,12.8,6.0,0.6,0.0,36.8,0.8,0.0,0.0
22,100.4,128.6,8.0,42.2,34.6,25.8,53.0,2.2,3.8,3.2,6.0,21.2,0.6,0.0,34.6,2.0,0.6,0.0
23,71.0,86.0,16.0,44.4,15.8,76.8,136.6,2.4,4.6,2.4,3.8,20.0,0.2,0.0,34.0,3.6,0.0,0.0
24,51.2,50.4,15.2,40.0,9.2,70.4,132.8,2.6,3.0,4.0,3.0,37.0,0.0,0.0,23.0,1.2,0.0,0.0
25,58.8,57.0,10.2,40.8,6.6,31.0,76.4,1.0,4.8,3.2,1.2,14.8,1.8,1.6,14.0,0.6,0.0,0.0
26,73.0,76.8,8.8,72.0,8.8,25.2,82.2,0.8,3.4,2.8,5.2,12.8,0.0,0.0,31.8,4.8,0.0,0.0
