,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.25,9.0,6.125,5.5,3.125,0.75,0.5,1.25,0.0,1.25,0.375
1,7.0,9.875,6.0,6.25,3.0,1.5,0.5,3.625,0.0,0.875,0.625
2,6.5,7.625,6.125,7.5,3.75,2.0,1.375,1.375,0.0,0.75,0.0
3,5.625,6.5,5.875,5.625,3.875,1.5,0.75,2.5,0.0,1.125,1.375
4,6.125,7.375,7.25,7.0,3.25,0.5,0.5,1.5,0.0,0.5,0.375
5,3.625,4.625,3.25,4.75,3.25,0.25,0.5,1.5,0.0,0.375,0.625
6,3.75,4.75,3.5,4.875,2.625,0.375,0.25,1.625,0.0,1.125,0.375
7,5.375,6.75,3.25,2.625,1.375,0.875,0.375,1.5,0.0,0.75,0.625
8,5.375,6.625,4.375,3.0,1.0,0.875,0.25,1.625,0.0,0.75,0.375
9,3.75,5.5,3.5,3.125,1.125,3.0,0.375,1.5,0.0,0.75,0.375
10,3.375,3.625,2.875,2.0,0.375,0.75,0.25,1.0,0.0,0.75,0.375
11,3.5,4.375,2.375,3.75,0.625,0.875,0.25,0.875,0.0,0.5,0.375
12,3.875,4.625,3.25,2.625,1.375,1.0,0.5,1.5,0.0,0.5,0.125
13,2.0,4.25,2.0,2.375,1.625,1.25,0.25,0.5,0.0,0.125,0.0
14,2.75,3.625,2.25,2.5,1.5,0.5,0.25,0.75,0.0,0.625,0.5
15,3.0,4.375,2.375,2.25,0.5,1.0,0.25,0.625,0.0,0.5,0.0
16,2.875,4.125,2.75,1.75,0.5,0.375,0.125,0.875,0.0,0.25,0.0
17,3.625,4.5,3.125,2.5,1.25,0.625,0.0,1.0,0.0,0.375,0.625
18,4.625,5.625,3.0,3.25,1.375,1.0,0.125,0.625,0.0,0.5,1.25
19,4.0,4.875,3.25,2.375,1.625,1.125,0.375,1.375,0.0,1.75,1.0
20,8.25,9.125,4.375,3.5,3.125,1.875,1.125,2.125,0.0,0.375,0.875
21,8.25,9.5,6.375,4.625,2.75,7.375,0.5,1.25,0.0,1.25,1.75
22,11.125,11.75,7.75,11.125,4.75,5.5,0.375,3.125,0.0,1.25,4.0
23,10.875,11.875,8.875,8.875,7.375,3.125,5.375,3.0,0.0,2.875,1.875
24,11.0,12.5,8.5,9.875,4.875,5.0,2.375,4.625,0.0,0.875,0.75
25,14.375,18.25,11.125,8.625,6.375,4.375,2.0,3.75,0.0,1.625,2.25
26,13.625,16.625,10.125,8.75,6.875,4.25,1.0,3.875,0.0,2.25,3.125
27,13.0,17.375,9.125,11.625,8.375,6.125,1.75,4.375,0.0,4.5,3.75
28,15.375,19.625,10.625,13.625,11.875,4.625,2.0,5.375,0.0,3.125,3.5
29,14.5,18.125,11.125,15.875,9.875,5.375,3.5,7.0,0.0,3.875,3.75
30,16.25,23.375,11.0,18.25,10.625,12.0,4.125,5.875,0.0,5.875,7.125
31,23.625,29.125,17.0,20.25,13.25,6.125,2.875,10.125,0.0,5.0,7.125
32,20.625,25.125,17.25,19.375,13.0,6.875,3.625,9.25,0.0,5.375,6.875
33,25.625,32.75,20.0,24.375,12.75,7.0,5.375,10.125,0.0,6.125,7.875
34,29.875,36.625,22.75,23.875,14.875,8.5,5.375,8.5,0.0,8.75,7.75
35,35.25,43.625,27.25,30.125,17.125,8.5,6.0,12.75,0.0,7.25,10.25
36,35.625,45.25,26.625,24.75,17.125,9.5,3.75,13.375,0.0,8.625,9.625
37,38.125,49.25,33.125,30.875,19.375,12.25,7.25,12.875,0.0,9.875,9.75
38,47.5,57.5,38.625,37.125,24.625,15.375,5.375,13.0,0.0,9.0,10.875
39,52.5,63.125,44.0,39.5,30.625,10.625,5.125,16.25,0.0,10.125,11.875
40,50.125,65.25,44.5,42.5,33.75,15.625,13.25,19.75,0.0,9.375,12.75
41,49.75,63.125,43.5,43.875,32.125,15.25,9.0,21.375,0.0,10.875,12.0
42,57.75,72.625,47.375,47.75,35.25,16.125,6.5,23.125,0.0,12.0,15.25
43,56.0,75.25,51.625,52.375,39.0,11.625,8.875,22.375,0.0,12.75,14.125
44,60.125,81.375,53.125,49.125,38.125,14.375,6.75,24.25,0.0,12.125,14.5
45,59.75,76.375,54.625,56.0,41.375,17.375,8.875,23.0,0.0,12.0,14.0
46,53.625,71.125,48.875,49.5,37.375,14.25,11.25,25.375,0.0,12.625,14.625
47,57.5,76.75,49.625,56.625,42.125,15.0,10.125,26.125,0.0,16.75,16.375
48,59.125,79.75,55.375,54.25,43.75,13.0,9.0,27.375,0.0,15.625,15.5
49,57.75,80.125,53.125,52.25,40.25,15.75,9.875,24.75,0.0,14.625,12.5
50,58.625,77.75,52.625,54.5,43.75,17.75,9.125,29.0,0.0,15.75,13.25
51,57.5,73.5,54.875,52.5,39.375,26.875,7.25,26.0,0.0,15.25,12.625
52,67.5,86.875,55.625,56.25,42.0,14.375,6.625,24.25,0.0,12.125,14.375
53,60.5,79.0,47.5,54.25,43.75,16.125,8.125,27.0,0.0,17.375,16.0
54,58.0,81.125,49.625,55.375,44.25,13.375,11.5,25.25,0.0,16.0,15.5
55,60.0,78.875,51.375,58.25,48.125,14.25,18.5,25.125,0.0,15.5,14.25
56,61.25,83.875,52.875,58.5,40.375,19.25,8.25,25.625,0.0,14.5,13.375
57,60.375,82.25,56.25,57.25,40.375,16.5,12.5,28.625,0.0,15.25,12.5
58,55.625,77.875,50.375,54.625,41.625,13.875,8.25,27.875,0.0,15.5,16.125
59,63.625,83.75,51.125,55.375,44.625,13.75,10.25,26.375,0.0,15.375,14.375
60,61.25,81.0,53.25,56.75,44.875,12.625,10.125,25.75,0.0,15.125,12.625
61,55.5,75.0,49.75,53.0,41.75,14.0,7.0,28.125,0.0,14.5,14.5
62,51.5,70.5,45.375,54.0,38.375,12.375,11.5,27.125,0.0,15.625,13.375
63,56.25,74.625,48.625,53.75,41.375,12.0,7.0,26.875,0.0,13.875,12.875
64,53.875,74.75,48.75,53.125,36.75,15.5,7.375,27.5,0.0,18.0,13.125
65,57.5,75.125,47.5,57.375,39.875,13.875,9.375,25.0,0.0,17.25,15.375
66,52.5,73.625,45.375,55.875,44.25,14.75,11.25,26.25,0.0,16.875,14.0
67,58.625,80.125,54.375,60.125,43.25,10.625,7.375,33.0,0.0,16.625,15.25
68,62.75,88.625,53.625,57.25,44.625,11.375,7.375,28.875,0.0,16.625,14.75
69,58.625,79.625,52.125,55.875,43.625,13.25,8.625,28.5,0.0,16.625,15.25
70,55.75,78.625,50.25,49.875,42.375,12.875,7.25,29.25,0.0,15.0,14.875
71,56.5,76.375,48.75,57.5,42.875,11.75,6.125,32.5,0.0,16.625,12.875
72,51.5,73.75,41.75,54.25,40.0,12.125,12.375,28.375,0.0,15.625,13.625
73,52.75,75.0,47.625,52.25,39.75,17.875,8.125,28.375,0.0,13.75,10.375
74,54.0,75.875,48.5,51.5,36.125,13.375,16.125,25.0,0.0,16.125,12.625
75,52.125,70.75,44.625,82.875,37.125,10.375,6.375,29.875,0.0,16.625,12.25
76,48.25,67.875,39.5,87.375,33.5,12.875,9.5,23.0,0.0,11.875,9.875
77,49.375,70.75,46.625,44.5,33.5,11.625,9.375,24.875,0.0,13.875,11.875
78,44.125,64.125,41.625,43.125,34.75,10.25,6.0,24.625,0.0,12.75,11.0
79,40.75,58.875,36.0,42.375,30.25,9.75,8.0,23.0,0.0,11.875,10.875
80,43.5,65.375,40.5,39.75,28.375,10.375,8.75,26.25,0.0,9.5,11.625
81,39.875,52.375,33.125,35.75,26.75,9.75,6.0,19.625,0.0,11.75,9.375
82,33.125,50.375,27.625,31.125,21.75,9.375,5.375,19.75,0.0,8.875,7.875
83,30.125,43.75,21.875,27.75,21.75,12.0,5.375,16.25,0.0,8.375,5.125
84,30.625,42.5,23.5,25.75,20.375,8.875,5.5,13.25,0.0,8.625,6.625
85,25.0,35.875,19.875,21.5,18.0,8.375,5.125,11.25,0.0,5.125,4.25
86,22.0,30.0,17.375,22.125,11.5,4.375,2.125,9.875,0.0,6.125,4.375
87,19.625,26.75,14.5,18.25,13.625,5.25,4.25,9.375,0.0,7.25,4.625
88,19.0,25.25,15.625,18.25,14.125,4.25,1.625,8.625,0.0,5.125,3.625
89,20.0,25.875,14.125,17.75,9.25,4.25,10.125,9.125,0.0,5.0,3.125
90,14.5,17.75,12.0,14.0,8.25,3.125,1.875,7.625,0.0,3.625,2.25
91,10.375,15.25,9.375,11.875,8.25,5.0,7.375,5.125,0.0,4.0,1.625
92,13.25,17.5,10.625,12.0,8.125,1.875,1.0,6.25,0.0,3.375,2.125
93,11.0,14.375,8.0,7.375,5.875,1.875,0.875,4.375,0.0,2.75,1.75
94,7.25,9.625,4.875,9.25,5.25,2.5,2.625,3.25,0.0,2.0,2.125
95,8.5,10.25,6.0,5.25,3.875,2.625,4.125,3.375,0.0,3.125,2.75
